stamp,frame,u,v,m6,m7,m8,z6,z7,z8
1761314319.645200,base,-0.644349,0.140375,263.4100,160.2200,65.1300,195.7300,183.6000,81.3900
1761314319.845211,base,-0.641833,0.141683,259.1000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314320.045169,base,-0.639399,0.126240,245.4800,160.2200,65.1300,195.7300,183.6000,81.3900
1761314320.245221,base,-0.639399,0.126240,231.8600,160.2200,65.1300,195.7300,183.6000,81.3900
1761314320.445232,base,-0.656872,0.056345,218.8500,160.2200,65.0400,195.7300,183.6000,81.3900
1761314320.645199,base,-0.657668,0.054490,205.1400,160.2200,65.0400,195.7300,183.6000,81.3900
1761314320.845091,base,-0.660618,0.050927,191.2500,160.2200,65.1300,195.7300,183.6000,81.3900
1761314321.045182,base,-0.656788,0.057965,177.4500,160.2200,65.1300,195.7300,183.6000,81.3900
1761314321.245187,base,-0.668755,0.034852,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314321.445171,base,-0.664269,0.043797,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314321.645181,base,-0.669446,0.051709,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314321.845237,base,-0.660786,0.042533,173.5000,160.2200,65.0400,195.7300,183.6000,81.3900
1761314322.045230,base,-0.663759,0.042772,173.5800,160.2200,65.0400,195.7300,183.6000,81.3900
1761314322.245207,base,-0.659442,0.042171,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314322.445152,base,-0.670213,0.044422,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314322.645146,base,-0.660262,0.039881,173.5000,160.2200,65.0400,195.7300,183.6000,81.3900
1761314322.845236,base,-0.657975,0.038801,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314323.045205,base,-0.661819,0.036689,173.5800,160.2200,65.1300,195.7300,183.6000,81.3900
1761314323.245212,base,-0.660339,0.038602,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314323.445201,base,-0.663716,0.037034,173.5000,160.2200,65.0400,195.7300,183.6000,81.3900
1761314323.645200,base,-0.660900,0.038074,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314323.845176,base,-0.663326,0.037829,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314324.045535,base,-0.664933,0.045516,173.5000,160.2200,65.0400,195.7300,183.6000,81.3900
1761314324.245171,base,-0.667283,0.047867,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314324.445058,base,-0.665660,0.037143,173.5000,160.2200,65.0400,195.7300,183.6000,81.3900
1761314324.645116,base,-0.661268,0.037936,173.5000,160.2200,65.1300,195.7300,183.6000,81.3900
1761314324.845140,base,-0.662770,0.044798,173.5000,161.3700,65.1300,195.7300,183.6000,81.3900
1761314325.045225,base,-0.661742,0.037972,173.5800,173.8500,65.1300,195.7300,183.6000,81.3900
1761314325.245300,base,-0.667830,0.039528,173.5800,187.2100,65.1300,195.7300,183.6000,81.3900
1761314325.445118,base,-0.658052,0.060673,173.5000,200.3900,65.1300,195.7300,183.6000,81.3900
1761314325.645231,base,-0.654917,0.095527,173.5800,213.7500,65.1300,195.7300,183.6000,81.3900
1761314325.845187,base,-0.661032,0.108594,173.5000,226.8500,65.1300,195.7300,183.6000,81.3900
1761314326.045300,base,-0.651618,0.111773,173.5000,240.0300,65.1300,195.7300,183.6000,81.3900
1761314326.245212,base,-0.648993,0.128544,173.5800,247.0600,65.1300,195.7300,183.6000,81.3900
1761314326.445249,base,-0.645555,0.165305,173.5000,247.0600,65.1300,195.7300,183.6000,81.3900
1761314326.645158,base,-0.634000,0.157935,173.5000,247.0600,65.1300,195.7300,183.6000,81.3900
1761314326.845315,base,-0.640360,0.143186,173.5000,247.0600,65.1300,195.7300,183.6000,81.3900
1761314327.045223,base,-0.637921,0.139690,173.5800,247.0600,65.1300,195.7300,183.6000,81.3900
1761314327.245252,base,-0.644603,0.154494,173.5000,247.0600,65.1300,195.7300,183.6000,81.3900
1761314327.445385,base,-0.644603,0.154494,173.5000,247.0600,65.1300,195.7300,183.6000,81.3900
1761314327.645301,base,-0.635890,0.142587,173.5000,247.0600,65.1300,195.7300,183.6000,81.3900
1761314327.845194,base,-0.635393,0.143474,173.5000,247.0600,65.1300,195.7300,183.6000,81.3900
1761314328.045176,base,-0.643105,0.144283,173.5000,247.0600,65.1300,195.7300,183.6000,81.3900
1761314328.245209,base,-0.639344,0.148608,173.5000,246.8800,70.1400,195.7300,183.6000,81.3900
1761314328.445156,base,-0.637375,0.144542,173.5000,246.8800,83.9400,195.7300,183.6000,81.3900
1761314328.645191,base,-0.635766,0.143856,173.5000,246.8800,97.7300,195.7300,183.6000,81.3900
1761314328.845208,base,-0.640736,0.144045,173.5000,246.8800,111.3600,195.7300,183.6000,81.3900
1761314329.045251,base,-0.642464,0.145741,173.5000,246.8800,125.1600,195.7300,183.6000,81.3900
1761314329.245251,base,-0.638663,0.150763,173.5000,246.8800,138.0800,195.7300,183.6000,81.3900
1761314329.445256,base,-0.628666,0.155324,173.5000,246.8800,151.2600,195.7300,183.6000,81.3900
1761314329.645170,base,-0.633196,0.169601,173.5000,246.8800,153.9000,195.7300,183.6000,81.3900
1761314329.845193,base,-0.622778,0.172205,173.5000,246.8800,153.9000,195.7300,183.6000,81.3900
1761314330.045212,base,-0.627777,0.171890,173.5000,246.8800,153.9000,195.7300,183.6000,81.3900
1761314330.245218,base,-0.627208,0.177347,173.5800,246.8800,153.9000,195.7300,183.6000,81.3900
1761314330.445190,base,-0.628079,0.180088,173.5000,246.8800,153.9000,195.7300,183.6000,81.3900
1761314330.645189,base,-0.628845,0.180918,173.5000,246.8800,153.9000,195.7300,183.6000,81.3900
1761314330.845206,base,-0.627095,0.170066,173.5000,246.8800,153.9000,195.7300,183.6000,81.3900
1761314331.045126,base,-0.620102,0.178212,173.5000,246.8800,153.9000,195.7300,183.6000,81.3900
1761314331.245108,base,-0.626959,0.177634,173.5000,246.8800,153.9000,195.7300,183.6000,81.3900
1761314331.445213,base,-0.628351,0.170474,173.5000,246.8000,154.0700,195.7300,183.6000,81.3900
1761314331.645335,base,-0.626356,0.169957,173.5800,246.7100,163.6500,195.7300,183.6000,81.3900
1761314331.845331,base,-0.626356,0.169957,173.5000,246.7100,177.1900,195.7300,183.6000,81.3900
1761314332.045198,base,-0.626356,0.169957,173.5800,246.8000,190.5500,195.7300,183.6000,81.3900
1761314332.245220,base,-0.612707,0.208876,173.5000,246.8000,203.9100,195.7300,183.6000,81.3900
1761314332.445234,base,-0.608746,0.203556,173.5000,246.8000,217.4400,195.7300,183.6000,81.3900
1761314332.645194,base,-0.596906,0.213169,173.5000,246.8000,230.8900,195.7300,183.6000,81.3900
1761314332.845194,base,-0.596892,0.220637,173.5800,246.8000,240.4700,195.7300,183.6000,81.3900
1761314333.045195,base,-0.581586,0.228769,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314333.245198,base,-0.580216,0.232664,173.5800,246.8000,240.6400,195.7300,183.6000,81.3900
1761314333.445803,base,-0.587882,0.229606,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314333.645215,base,-0.591772,0.241842,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314333.845152,base,-0.581998,0.229379,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314334.045182,base,-0.588776,0.230088,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314334.245195,base,-0.590182,0.238726,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314334.445199,base,-0.587581,0.229568,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314334.645234,base,-0.365483,0.161001,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314334.845235,base,-0.593886,0.239824,173.5000,246.8000,240.6400,195.7300,183.6000,81.3900
1761314335.045216,base,-0.587581,0.229568,173.5000,246.8000,240.8200,195.7300,183.6000,81.3900
1761314335.245235,base,-0.587608,0.231285,173.5000,246.8000,249.6100,195.7300,183.6000,81.3900
1761314335.445189,base,-0.582447,0.227569,173.5000,246.8000,263.4100,195.7300,183.6000,81.3900
1761314335.645201,base,-0.572569,0.250554,173.5000,246.8000,277.0300,195.7300,183.6000,81.3900
1761314335.845185,base,-0.562585,0.249936,173.5000,246.8000,290.3000,195.7300,183.6000,81.3900
1761314336.045295,base,-0.555025,0.262887,173.5000,246.8000,304.1900,195.7300,183.6000,81.3900
1761314336.245224,base,-0.548577,0.265618,173.5000,246.8000,317.7200,195.7300,183.6000,81.3900
1761314340.245281,base,-0.284868,0.107398,173.5800,246.8000,301.2900,195.7300,183.6000,81.3900
1761314340.445223,base,-0.553023,0.238759,173.5000,246.8000,287.1400,195.7300,183.6000,81.3900
1761314340.645221,base,-0.557324,0.239428,173.5800,246.8000,273.6000,195.7300,183.6000,81.3900
1761314340.845208,base,-0.567576,0.242406,173.5000,246.8000,259.7200,195.7300,183.6000,81.3900
1761314341.045146,base,-0.572020,0.238826,173.5000,246.8000,246.0900,195.7300,183.6000,81.3900
1761314341.245215,base,-0.574102,0.230237,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314341.445224,base,-0.589966,0.214354,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314341.645160,base,-0.592475,0.223595,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314341.845204,base,-0.590650,0.221295,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314342.045159,base,-0.587076,0.219812,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314342.245184,base,-0.591689,0.220453,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314342.445213,base,-0.586068,0.217200,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314342.645164,base,-0.587118,0.219149,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314342.845221,base,-0.587056,0.218793,173.5800,246.8000,235.9900,195.7300,183.6000,81.3900
1761314343.045168,base,-0.587894,0.219626,173.5000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314343.245146,base,-0.588771,0.227556,173.5800,246.8000,235.9900,195.7300,183.6000,81.3900
1761314343.445292,base,-0.586653,0.217373,184.6600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314343.645199,base,-0.586273,0.219012,198.4600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314343.845177,base,-0.587686,0.217574,212.2600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314344.045143,base,-0.587175,0.221751,225.0900,246.8000,235.9900,195.7300,183.6000,81.3900
1761314344.245116,base,-0.588374,0.225543,238.1000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314344.445196,base,-0.588115,0.235650,251.1000,246.8000,235.9900,195.7300,183.6000,81.3900
1761314344.645198,base,-0.586431,0.239745,260.5100,246.8000,235.9900,195.7300,183.6000,81.3900
1761314344.845221,base,-0.575414,0.254863,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314345.045098,base,-0.580111,0.255261,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314345.245212,base,-0.582099,0.260153,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314345.445114,base,-0.581156,0.250816,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314345.645210,base,-0.581174,0.251585,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314345.845171,base,-0.580467,0.251355,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314346.045197,base,-0.581780,0.254142,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314346.245195,base,-0.580220,0.252611,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314346.445185,base,-0.580857,0.253536,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314346.645195,base,-0.579981,0.251185,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314346.845177,base,-0.581681,0.253490,260.8600,246.8000,235.9900,195.7300,183.6000,81.3900
1761314347.045177,base,-0.583185,0.252726,260.8600,245.2100,235.9900,195.7300,183.6000,81.3900
1761314347.245219,base,-0.580653,0.259037,260.8600,232.2100,235.9900,195.7300,183.6000,81.3900
1761314347.445211,base,-0.568998,0.251743,260.8600,218.4100,235.9900,195.7300,183.6000,81.3900
1761314347.645197,base,-0.583552,0.262414,260.8600,204.5200,235.9900,195.7300,183.6000,81.3900
1761314347.845188,base,-0.581030,0.253313,260.8600,190.9000,235.9900,195.7300,183.6000,81.3900
1761314348.045246,base,-0.582118,0.259591,260.8600,177.0100,235.9900,195.7300,183.6000,81.3900
1761314348.245261,base,-0.582118,0.259591,260.8600,163.0400,235.9900,195.7300,183.6000,81.3900
1761314348.445212,base,-0.582466,0.253911,260.8600,156.8800,235.9900,195.7300,183.6000,81.3900
1761314348.645219,base,-0.582466,0.253911,260.8600,156.8800,235.9900,195.7300,183.6000,81.3900
1761314348.845211,base,-0.583185,0.252726,260.8600,156.8800,235.9900,195.7300,183.6000,81.3900
1761314349.045081,base,-0.582466,0.253911,260.8600,156.8800,235.9900,195.7300,183.6000,81.3900
1761314349.245185,base,-0.580539,0.251060,260.8600,156.8800,235.9900,195.7300,183.6000,81.3900
1761314349.445199,base,-0.582466,0.253911,260.8600,156.8800,235.9900,195.7300,183.6000,81.3900
1761314349.645105,base,-0.581357,0.251535,260.8600,156.8800,235.9900,195.7300,183.6000,81.3900
1761314349.845207,base,-0.581992,0.251922,260.8600,156.8800,235.9900,195.7300,183.6000,81.3900
1761314350.045225,base,-0.582466,0.253911,260.8600,156.4500,235.9900,195.7300,183.6000,81.3900
1761314350.245202,base,-0.577504,0.251005,260.8600,147.2200,235.9900,195.7300,183.6000,81.3900
1761314350.445192,base,-0.577435,0.251194,260.8600,133.6800,235.9900,195.7300,183.6000,81.3900
1761314350.645195,base,-0.580931,0.252906,260.8600,120.0600,235.9900,195.7300,183.6000,81.3900
1761314350.845174,base,-0.582804,0.253634,260.8600,106.0000,235.9900,195.7300,183.6000,81.3900
1761314351.045229,base,-0.582928,0.252487,260.8600,92.3700,235.9900,195.7300,183.6000,81.3900
1761314351.245183,base,-0.582792,0.254354,260.8600,78.7500,235.9900,195.7300,183.6000,81.3900
1761314351.445224,base,-0.581940,0.261407,260.8600,67.2400,235.9900,195.7300,183.6000,81.3900
1761314351.645209,base,-0.580931,0.252906,260.8600,66.8800,235.9900,195.7300,183.6000,81.3900
1761314351.845177,base,-0.580931,0.252906,260.8600,66.8800,235.9900,195.7300,183.6000,81.3900
1761314352.045213,base,-0.581940,0.261407,260.8600,66.8800,235.9900,195.7300,183.6000,81.3900
1761314352.245210,base,-0.579469,0.252311,260.8600,66.8800,235.9900,195.7300,183.6000,81.3900
1761314352.445176,base,-0.580140,0.252394,260.4200,66.8800,235.9900,195.7300,183.6000,81.3900
1761314352.645100,base,-0.582466,0.253911,250.4900,66.8800,235.9900,195.7300,183.6000,81.3900
1761314352.845085,base,-0.580931,0.252906,236.7800,66.8800,235.9900,195.7300,183.6000,81.3900
1761314353.045208,base,-0.589345,0.235664,223.4200,66.8000,235.9900,195.7300,183.6000,81.3900
1761314353.245204,base,-0.592312,0.220610,210.0600,66.8800,235.9900,195.7300,183.6000,81.3900
1761314353.445192,base,-0.591780,0.212496,195.9100,66.8800,235.9900,195.7300,183.6000,81.3900
1761314353.645173,base,-0.592081,0.213402,182.0200,66.8800,235.9900,195.7300,183.6000,81.3900
1761314353.845198,base,-0.597619,0.214122,171.3000,66.8800,235.9900,195.7300,183.6000,81.3900
1761314354.045178,base,-0.596298,0.213392,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314354.245293,base,-0.596690,0.215422,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314354.445232,base,-0.595542,0.206748,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314354.645152,base,-0.595843,0.205345,171.0400,66.8000,235.9900,195.7300,183.6000,81.3900
1761314354.845105,base,-0.596305,0.214780,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314355.045203,base,-0.597622,0.216063,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314355.245212,base,-0.594907,0.211241,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314355.445211,base,-0.594323,0.205505,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314355.645198,base,-0.595030,0.205289,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314355.845213,base,-0.594444,0.207025,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314356.045205,base,-0.594949,0.212859,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314356.245213,base,-0.589569,0.204960,171.0400,66.8800,235.9900,195.7300,183.6000,81.3900
1761314356.445192,base,-0.594444,0.207025,171.0400,66.8800,238.4500,195.7300,183.6000,81.3900
1761314356.645158,base,-0.589902,0.207596,171.0400,66.8800,251.4600,195.7300,183.6000,81.3900
1761314356.845210,base,-0.593921,0.223221,171.0400,66.8800,265.2500,195.7300,183.6000,81.3900
1761314357.045191,base,-0.574370,0.235195,171.0400,66.8000,278.7900,195.7300,183.6000,81.3900
1761314357.245223,base,-0.572472,0.241703,171.0400,66.8800,292.1500,195.7300,183.6000,81.3900
1761314357.445200,base,-0.364283,0.206883,171.0400,66.8800,306.0400,195.7300,183.6000,81.3900
1761314357.645207,base,-0.539987,0.268966,171.0400,66.8800,319.3100,195.7300,183.6000,81.3900
1761314357.845245,base,-0.286816,0.112065,171.0400,66.8800,321.5000,195.7300,183.6000,81.3900
1761314359.445215,base,-0.292441,0.096094,171.0400,66.8800,310.8700,195.7300,183.6000,81.3900
1761314359.645246,base,-0.292441,0.096094,171.0400,66.8800,296.8900,195.7300,183.6000,81.3900
1761314359.845165,base,-0.555368,0.228219,171.0400,66.8800,283.1000,195.7300,183.6000,81.3900
1761314360.045154,base,-0.568517,0.218746,171.0400,66.8800,269.3000,195.7300,183.6000,81.3900
1761314360.245183,base,-0.574084,0.224149,171.0400,66.8800,255.4100,195.7300,183.6000,81.3900
1761314360.445228,base,-0.579342,0.220277,171.0400,66.8800,241.9600,195.7300,183.6000,81.3900
1761314360.645212,base,-0.586258,0.216609,171.0400,66.8000,231.0600,195.7300,183.6000,81.3900
1761314360.845181,base,-0.592648,0.190774,171.0400,66.8800,231.0600,195.7300,183.6000,81.3900
1761314361.045185,base,-0.600250,0.180292,171.0400,66.8800,231.0600,195.7300,183.6000,81.3900
1761314361.245060,base,-0.598077,0.191937,171.0400,66.8000,231.0600,195.7300,183.6000,81.3900
1761314361.445224,base,-0.379274,0.134123,171.0400,67.2400,230.9800,195.7300,183.6000,81.3900
1761314361.645069,base,-0.599429,0.195369,171.0400,76.4600,230.8900,195.7300,183.6000,81.3900
1761314361.845180,base,-0.598077,0.196442,171.0400,89.9100,230.9800,195.7300,183.6000,81.3900
1761314362.045174,base,-0.597527,0.197733,171.0400,103.6200,230.9800,195.7300,183.6000,81.3900
1761314362.245216,base,-0.597001,0.196316,171.0400,117.7700,230.8900,195.7300,183.6000,81.3900
1761314362.445196,base,-0.598018,0.197087,171.0400,131.4800,230.8900,195.7300,183.6000,81.3900
1761314362.645184,base,-0.602052,0.199060,171.0400,144.9300,230.8900,195.7300,183.6000,81.3900
1761314362.845145,base,-0.604141,0.197578,171.0400,156.6200,230.8900,195.7300,183.6000,81.3900
1761314363.045221,base,-0.598174,0.197496,171.0400,156.8800,230.8900,195.7300,183.6000,81.3900
1761314363.245217,base,-0.597324,0.197393,171.0400,156.8800,230.8900,195.7300,183.6000,81.3900
1761314363.445196,base,-0.598551,0.203309,171.0400,156.8800,230.8900,195.7300,183.6000,81.3900
1761314363.645229,base,-0.597527,0.197733,171.0400,156.8800,230.8900,195.7300,183.6000,81.3900
1761314363.845206,base,-0.597527,0.197733,171.0400,156.8800,230.8900,195.7300,183.6000,81.3900
1761314364.045215,base,-0.598174,0.197496,171.0400,156.8800,230.8900,195.7300,183.6000,81.3900
1761314364.245148,base,-0.603531,0.197606,171.0400,156.8800,228.5200,195.7300,183.6000,81.3900
1761314364.445264,base,-0.598058,0.197723,171.0400,156.8800,214.9800,195.7300,183.6000,81.3900
1761314364.645132,base,-0.610390,0.175379,171.0400,156.8800,201.0900,195.7300,183.6000,81.3900
1761314364.845200,base,-0.612241,0.171347,171.0400,156.8800,187.4700,195.7300,183.6000,81.3900
1761314365.045205,base,-0.629017,0.138783,171.0400,156.8800,173.8500,195.7300,183.6000,81.3900
1761314365.245172,base,-0.634391,0.141089,171.0400,156.8800,160.3100,195.7300,183.6000,81.3900
1761314365.445202,base,-0.636990,0.133070,171.0400,156.8800,146.6000,195.7300,183.6000,81.3900
1761314365.645219,base,-0.637322,0.116856,171.0400,156.8800,140.7100,195.7300,183.6000,81.3900
1761314365.845176,base,-0.646539,0.093085,171.0400,156.8800,140.7100,195.7300,183.6000,81.3900
1761314366.045208,base,-0.647105,0.104132,171.0400,156.8800,140.8000,195.7300,183.6000,81.3900
1761314366.245189,base,-0.647650,0.109340,171.0400,156.8800,140.7100,195.7300,183.6000,81.3900
1761314366.445168,base,-0.647336,0.111320,171.0400,156.8800,140.7100,195.7300,183.6000,81.3900
1761314366.645105,base,-0.648340,0.108651,171.0400,156.8800,140.7100,195.7300,183.6000,81.3900
1761314366.845207,base,-0.649518,0.105301,171.0400,156.8800,140.8000,195.7300,183.6000,81.3900
1761314367.045076,base,-0.642984,0.106304,171.0400,156.8800,140.8000,195.7300,183.6000,81.3900
1761314367.245163,base,-0.647592,0.111921,171.0400,156.8800,140.7100,195.7300,183.6000,81.3900
1761314367.445197,base,-0.642492,0.106350,171.0400,156.8800,140.8000,195.7300,183.6000,81.3900
1761314367.645332,base,-0.641525,0.107259,171.0400,156.8800,140.3600,195.7300,183.6000,81.3900
1761314367.845256,base,-0.641525,0.107259,171.0400,156.8800,128.7600,195.7300,183.6000,81.3900
1761314368.045221,base,-0.652023,0.092615,171.0400,156.8800,114.8700,195.7300,183.6000,81.3900
1761314368.245210,base,-0.649725,0.076678,171.0400,156.8800,101.1600,195.7300,183.6000,81.3900
1761314368.445160,base,-0.655150,0.057613,171.0400,156.8800,87.3600,195.7300,183.6000,81.3900
1761314368.645159,base,-0.655777,0.050351,171.0400,156.8800,73.9200,195.7300,183.6000,81.3900
1761314368.845185,base,-0.655627,0.044049,171.0400,156.8800,60.2900,195.7300,183.6000,81.3900
1761314369.045176,base,-0.665718,0.047375,171.0400,156.8800,50.8000,195.7300,183.6000,81.3900
1761314369.245197,base,-0.662322,0.028364,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314369.445205,base,-0.662300,0.032474,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314369.645232,base,-0.664051,0.032513,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314369.845179,base,-0.660650,0.033492,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314370.045075,base,-0.671071,0.035174,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314370.245213,base,-0.664069,0.038321,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314370.445327,base,-0.666033,0.041625,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314370.645274,base,-0.664291,0.029288,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314370.845212,base,-0.664291,0.029288,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314371.045202,base,-0.664159,0.037051,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314371.245149,base,-0.661902,0.038722,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314371.445220,base,-0.663687,0.030128,171.0400,156.8800,50.7100,195.7300,183.6000,81.3900
1761314371.645224,base,-0.655272,0.032022,171.1200,156.8800,50.6300,195.7300,183.6000,81.3900
1761314371.845209,base,-0.661452,0.037450,179.7400,156.8800,50.6300,195.7300,183.6000,81.3900
1761314372.045174,base,-0.662770,0.032293,193.2700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314372.245007,base,-0.660797,0.050781,206.8900,156.8800,50.7100,195.7300,183.6000,81.3900
1761314372.445209,base,-0.660236,0.070368,220.2500,156.8800,50.6300,195.7300,183.6000,81.3900
1761314372.645198,base,-0.655147,0.086938,233.0900,156.8800,50.6300,195.7300,183.6000,81.3900
1761314372.845129,base,-0.650089,0.104899,246.0900,156.8800,50.6300,195.7300,183.6000,81.3900
1761314373.045202,base,-0.651875,0.136665,257.1700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314373.245208,base,-0.641974,0.153724,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314373.445225,base,-0.637921,0.143643,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314373.645220,base,-0.641509,0.132019,257.8700,156.8800,50.7100,195.7300,183.6000,81.3900
1761314373.845292,base,-0.644239,0.128789,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314374.045234,base,-0.644239,0.128789,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314374.245183,base,-0.646580,0.131295,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314374.445208,base,-0.648676,0.141754,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314374.645219,base,-0.645806,0.131813,257.8700,156.8800,50.7100,195.7300,183.6000,81.3900
1761314374.845181,base,-0.646447,0.131905,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314375.045282,base,-0.647157,0.137914,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314375.245143,base,-0.648029,0.133518,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314375.445194,base,-0.643883,0.132957,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314375.645214,base,-0.645973,0.132530,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314375.845171,base,-0.644977,0.133045,257.8700,156.8800,50.7100,195.7300,183.6000,81.3900
1761314376.045232,base,-0.649179,0.131594,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314376.245203,base,-0.646448,0.138458,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314376.445111,base,-0.648876,0.131576,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314376.645220,base,-0.647112,0.138219,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314376.845180,base,-0.641369,0.131378,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314377.045212,base,-0.648302,0.132914,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314377.245174,base,-0.648594,0.132946,257.8700,156.8800,50.7100,195.7300,183.6000,81.3900
1761314377.445260,base,-0.648876,0.131576,257.8700,156.8800,50.7100,195.7300,183.6000,81.3900
1761314377.645232,base,-0.648548,0.131530,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314377.845190,base,-0.649893,0.138163,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314378.045274,base,-0.651124,0.142401,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314378.245186,base,-0.646994,0.139412,257.8700,156.8800,50.6300,195.7300,183.6000,81.3900
1761314378.445220,base,-0.645973,0.132530,257.8700,156.8800,50.7100,195.7300,183.6000,81.3900
1761314378.645217,base,-0.645973,0.132530,257.7800,159.7900,53.0900,195.7300,183.6000,81.3900
1761314378.845169,base,-0.646570,0.136155,257.7000,162.6000,55.7200,195.7300,183.6000,81.3900
1761314379.045226,base,-0.645745,0.125100,257.7000,165.5000,58.3600,195.7300,183.6000,81.3900
1761314379.245221,base,-0.651510,0.128210,257.7000,168.3100,61.0800,195.7300,183.6000,81.3900
