stamp,frame,x,y,z,m6,m7,m8,z6,z7,z8
1761310498.641455,base,-0.593560,0.255034,-0.061251,280.4600,254.7900,173.1400,208.8300,178.4200,75.5000
1761310498.841537,base,-0.607781,0.229043,-0.064247,280.4600,254.7900,159.7000,208.8300,178.4200,75.5000
1761310499.041426,base,-0.613159,0.227298,-0.059318,280.4600,254.7900,149.6800,208.8300,178.4200,75.5000
1761310499.241530,base,-0.613159,0.227298,-0.059318,280.4600,254.7900,149.5900,208.8300,178.4200,75.5000
1761310499.441500,base,-0.608911,0.225547,-0.051824,280.4600,254.7900,149.5900,208.8300,178.4200,75.5000
1761310499.641475,base,-0.608911,0.225547,-0.051824,280.4600,254.7900,149.5900,208.8300,178.4200,75.5000
1761310499.841665,base,-0.610968,0.219373,-0.059332,280.4600,254.7900,149.5900,208.8300,178.4200,75.5000
1761310500.041549,base,-0.615576,0.227649,-0.063345,280.4600,254.7900,149.5900,208.8300,178.4200,75.5000
1761310500.241573,base,-0.613087,0.226712,-0.058978,280.4600,254.7900,149.5900,208.8300,178.4200,75.5000
1761310500.441540,base,-0.609340,0.224080,-0.072495,280.4600,254.7900,149.1500,208.8300,178.4200,75.5000
1761310500.641460,base,-0.613087,0.226712,-0.058978,280.4600,254.7900,140.1900,208.8300,178.4200,75.5000
1761310500.841545,base,-0.612592,0.225899,-0.057611,280.4600,254.7900,126.5600,208.8300,178.4200,75.5000
1761310501.041525,base,-0.619830,0.217384,-0.060718,280.4600,254.7100,112.7600,208.8300,178.4200,75.5000
1761310501.241494,base,-0.619935,0.209885,-0.054996,280.4600,254.7100,98.9600,208.8300,178.4200,75.5000
1761310501.441489,base,-0.619353,0.207291,-0.051998,280.4600,254.7100,85.0800,208.8300,178.4200,75.5000
1761310501.641534,base,-0.615084,0.202434,-0.103420,280.4600,254.7100,71.6300,208.8300,178.4200,75.5000
1761310501.841583,base,-0.624243,0.210464,-0.061269,280.4600,254.7100,60.1200,208.8300,178.4200,75.5000
1761310502.041471,base,-0.620807,0.210090,-0.056186,280.4600,254.7100,59.6800,208.8300,178.4200,75.5000
1761310502.241529,base,-0.619703,0.209855,-0.055123,280.4600,254.7900,59.6800,208.8300,178.4200,75.5000
1761310502.441528,base,-0.621419,0.210258,-0.057483,280.4600,254.7100,59.6800,208.8300,178.4200,75.5000
1761310502.641550,base,-0.621873,0.202587,-0.085173,280.4600,254.7900,59.6800,208.8300,178.4200,75.5000
1761310502.841453,base,-0.621873,0.202587,-0.085173,280.4600,254.2700,59.6800,208.8300,178.4200,75.5000
1761310503.041484,base,-0.624277,0.210835,-0.061719,280.4600,242.8400,59.7700,208.8300,178.4200,75.5000
1761310503.241533,base,-0.621834,0.199908,-0.051884,280.4600,229.2200,59.6800,208.8300,178.4200,75.5000
1761310503.441589,base,-0.629026,0.194683,-0.059480,280.3700,215.6000,59.6800,208.8300,178.4200,75.5000
1761310503.641585,base,-0.635296,0.179564,-0.058783,280.3700,201.7100,59.7700,208.8300,178.4200,75.5000
1761310503.841608,base,-0.633304,0.178879,-0.056407,280.3700,188.0000,59.7700,208.8300,178.4200,75.5000
1761310504.041698,base,-0.631500,0.165995,-0.077087,280.3700,174.2000,59.7700,208.8300,178.4200,75.5000
1761310504.241391,base,-0.635530,0.177056,-0.058870,280.3700,164.7100,59.7700,208.8300,178.4200,75.5000
1761310504.441498,base,-0.629643,0.167086,-0.073871,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310504.641464,base,-0.629643,0.167086,-0.073871,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310504.841419,base,-0.634947,0.177782,-0.062026,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310505.041531,base,-0.633049,0.176959,-0.055979,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310505.241504,base,-0.637808,0.177576,-0.063653,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310505.441478,base,-0.637808,0.177576,-0.063653,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310505.641506,base,-0.630825,0.176132,-0.051693,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310505.841595,base,-0.633349,0.176375,-0.055704,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310506.041459,base,-0.630802,0.176123,-0.051890,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310506.241489,base,-0.631029,0.176163,-0.051735,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310506.441664,base,-0.633258,0.176035,-0.055685,280.4600,164.7900,59.7700,208.8300,178.4200,75.5000
1761310506.641529,base,-0.634861,0.170137,-0.065300,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310506.841460,base,-0.633340,0.176364,-0.055948,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310507.041517,base,-0.629078,0.166377,-0.073700,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310507.241671,base,-0.630398,0.176067,-0.051479,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310507.441589,base,-0.630398,0.176067,-0.051479,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310507.641530,base,-0.638070,0.170235,-0.070198,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310507.841535,base,-0.638173,0.176984,-0.063735,280.3700,164.7900,59.7700,208.8300,178.4200,75.5000
1761310508.041546,base,-0.631639,0.166646,-0.078101,280.2000,164.7900,60.0300,208.8300,178.4200,75.5000
1761310508.241523,base,-0.630802,0.176123,-0.051890,280.2000,164.7900,71.1000,208.8300,178.4200,75.5000
1761310508.441603,base,-0.636791,0.173806,-0.080404,280.2000,164.7900,84.7300,208.8300,178.4200,75.5000
1761310508.641474,base,-0.632951,0.175665,-0.055557,280.2000,164.7900,98.6100,208.8300,178.4200,75.5000
1761310508.841540,base,-0.633397,0.175751,-0.055523,280.2000,164.7900,112.2400,208.8300,178.4200,75.5000
1761310509.041456,base,-0.631071,0.175547,-0.051312,280.2000,164.7900,125.6000,208.8300,178.4200,75.5000
1761310509.241479,base,-0.630398,0.176067,-0.051479,280.2000,164.7900,138.2500,208.8300,178.4200,75.5000
1761310509.441537,base,-0.628204,0.177268,-0.048290,280.2000,164.7900,147.9200,208.8300,178.4200,75.5000
1761310509.641562,base,-0.628494,0.194211,-0.062545,280.2000,164.7900,148.1000,208.8300,178.4200,75.5000
1761310509.841537,base,-0.628494,0.194211,-0.062545,280.2000,164.7900,148.1000,208.8300,178.4200,75.5000
1761310510.041598,base,-0.624875,0.195347,-0.058320,280.2000,164.7900,148.1000,208.8300,178.4200,75.5000
1761310510.241514,base,-0.625136,0.201733,-0.062653,280.2000,164.7900,148.1000,208.8300,178.4200,75.5000
1761310510.441646,base,-0.625136,0.201733,-0.062653,280.2000,164.7900,148.1000,208.8300,178.4200,75.5000
1761310510.641677,base,-0.625136,0.201733,-0.062653,280.2000,164.7900,148.1000,208.8300,178.4200,75.5000
1761310510.841527,base,-0.622813,0.189837,-0.080924,280.2000,164.7900,148.1000,208.8300,178.4200,75.5000
1761310511.041499,base,-0.622124,0.189367,-0.080629,280.2000,164.7900,148.1000,208.8300,178.4200,75.5000
1761310511.241556,base,-0.623921,0.198996,-0.059337,280.2000,164.7900,148.3600,208.8300,178.4200,75.5000
1761310511.441503,base,-0.623921,0.198996,-0.059337,280.2000,164.7900,157.9400,208.8300,178.4200,75.5000
1761310511.641490,base,-0.621681,0.206884,-0.063160,280.2000,164.7900,171.4700,208.8300,178.4200,75.5000
1761310511.841595,base,-0.614784,0.208377,-0.084845,280.2000,164.7900,184.8300,208.8300,178.4200,75.5000
1761310512.041526,base,-0.614784,0.208377,-0.084845,280.2000,164.7900,198.2800,208.8300,178.4200,75.5000
1761310512.241495,base,-0.599626,0.236717,-0.090958,280.2000,164.7900,211.7300,208.8300,178.4200,75.5000
1761310512.441468,base,-0.598799,0.250330,-0.073912,280.2000,164.7900,225.3500,208.8300,178.4200,75.5000
1761310512.641536,base,-0.594435,0.261179,-0.079224,280.2000,164.7900,234.5800,208.8300,178.4200,75.5000
1761310512.841505,base,-0.576676,0.274830,-0.070830,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310513.041732,base,-0.577640,0.276252,-0.074557,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310513.241743,base,-0.574169,0.266909,-0.060767,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310513.441540,base,-0.578823,0.268534,-0.067066,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310513.641646,base,-0.575685,0.262160,-0.064644,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310513.841459,base,-0.575755,0.268164,-0.064079,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310514.041495,base,-0.581574,0.262119,-0.094724,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310514.241541,base,-0.574602,0.267195,-0.061073,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310514.441701,base,-0.578954,0.261358,-0.091498,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310514.641521,base,-0.574602,0.267195,-0.061073,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310514.841507,base,-0.574602,0.267195,-0.061073,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310515.041497,base,-0.576362,0.268257,-0.064061,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310515.241503,base,-0.581029,0.270199,-0.073003,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310515.441525,base,-0.580050,0.262895,-0.094265,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310515.641651,base,-0.577352,0.268643,-0.066209,280.2000,164.7900,234.7600,208.8300,178.4200,75.5000
1761310515.841461,base,-0.580427,0.269863,-0.071549,276.5000,164.7900,234.6700,208.8300,178.4200,75.5000
1761310516.041606,base,-0.585535,0.272213,-0.082599,263.1400,164.7900,234.6700,208.8300,178.4200,75.5000
1761310516.241397,base,-0.577938,0.265212,-0.066310,249.5200,164.7900,234.6700,208.8300,178.4200,75.5000
1761310516.441551,base,-0.586886,0.235545,-0.070783,235.9000,164.7900,234.6700,208.8300,178.4200,75.5000
1761310516.641577,base,-0.591826,0.230087,-0.069400,222.6300,164.7900,234.6700,208.8300,178.4200,75.5000
1761310516.841540,base,-0.590446,0.227692,-0.066259,209.0900,164.7900,234.6700,208.8300,178.4200,75.5000
1761310517.041667,base,-0.586898,0.225614,-0.060348,194.8500,164.7900,234.6700,208.8300,178.4200,75.5000
1761310517.241648,base,-0.590030,0.218305,-0.073188,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310517.441522,base,-0.590030,0.218305,-0.073188,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310517.641561,base,-0.590652,0.209193,-0.071535,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310517.841557,base,-0.595350,0.210198,-0.081709,190.2800,164.7900,234.7600,208.8300,178.4200,75.5000
1761310518.041499,base,-0.596836,0.215989,-0.076481,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310518.241607,base,-0.591034,0.214466,-0.066282,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310518.441536,base,-0.595001,0.209788,-0.079763,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310518.641616,base,-0.594232,0.206756,-0.095582,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310518.841544,base,-0.595074,0.215932,-0.075096,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310519.041725,base,-0.595924,0.209700,-0.079950,190.2800,164.7900,234.6700,208.8300,178.4200,75.5000
1761310519.241635,base,-0.596528,0.215960,-0.076777,190.2800,170.0700,234.5800,208.8300,178.4200,75.5000
1761310519.441538,base,-0.597262,0.210357,-0.083197,190.2800,183.9600,234.5800,208.8300,178.4200,75.5000
1761310519.641544,base,-0.591056,0.214148,-0.066182,190.2800,197.7500,234.5800,208.8300,178.4200,75.5000
1761310519.841527,base,-0.597082,0.215974,-0.078057,190.2800,211.4600,234.5800,208.8300,178.4200,75.5000
1761310520.041565,base,-0.597082,0.215974,-0.078057,190.2800,224.9100,234.5800,208.8300,178.4200,75.5000
1761310520.241568,base,-0.587151,0.209201,-0.064479,190.2800,237.9200,234.5800,208.8300,178.4200,75.5000
1761310520.441957,base,-0.593124,0.220777,-0.073818,190.2800,250.7500,234.5800,208.8300,178.4200,75.5000
1761310520.641618,base,-0.593124,0.220777,-0.073818,190.2800,253.3900,234.5800,208.8300,178.4200,75.5000
1761310520.841494,base,-0.593124,0.220777,-0.073818,190.2800,253.3900,234.5800,208.8300,178.4200,75.5000
1761310521.041520,base,-0.588172,0.235532,-0.073097,190.2800,253.3900,234.5800,208.8300,178.4200,75.5000
1761310521.241562,base,-0.582830,0.234484,-0.062745,190.2800,253.3900,234.5800,208.8300,178.4200,75.5000
1761310521.441517,base,-0.584495,0.235771,-0.066518,190.2800,253.3900,234.5800,208.8300,178.4200,75.5000
1761310521.641532,base,-0.584517,0.227482,-0.091241,190.2800,253.3900,234.5800,208.8300,178.4200,75.5000
1761310521.841535,base,-0.584360,0.242895,-0.068433,190.2800,253.3900,234.5800,208.8300,178.4200,75.5000
1761310522.041525,base,-0.579691,0.225603,-0.080416,190.2800,253.3900,234.5800,208.8300,178.4200,75.5000
1761310522.241539,base,-0.586207,0.230624,-0.075884,190.2800,254.4400,234.4900,208.8300,178.4200,75.5000
1761310522.441457,base,-0.587247,0.236616,-0.072837,190.2800,266.4000,234.4900,208.8300,178.4200,75.5000
1761310522.641590,base,-0.582901,0.235157,-0.064595,190.2800,279.4900,234.4900,208.8300,178.4200,75.5000
1761310522.841500,base,-0.576400,0.260354,-0.071087,190.2800,292.8500,234.4900,208.8300,178.4200,75.5000
1761310523.041639,base,-0.572045,0.280719,-0.081119,190.2800,306.2100,234.4900,208.8300,178.4200,75.5000
1761310526.441548,base,-0.580143,0.277036,-0.071675,190.2800,337.9400,164.1800,208.8300,178.4200,75.5000
1761310526.641961,base,-0.576400,0.271723,-0.061244,190.2800,337.9400,150.4700,208.8300,178.4200,75.5000
1761310526.841548,base,-0.584175,0.276438,-0.075877,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310527.041726,base,-0.578044,0.275665,-0.064975,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310527.241552,base,-0.577427,0.273418,-0.063995,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310527.441543,base,-0.579130,0.274940,-0.066787,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310527.641605,base,-0.576820,0.272964,-0.061945,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310527.841832,base,-0.576820,0.272964,-0.061945,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310528.041554,base,-0.578262,0.266612,-0.065405,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310528.241489,base,-0.576981,0.272899,-0.062167,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310528.441451,base,-0.579516,0.274368,-0.066651,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310528.641537,base,-0.579014,0.264911,-0.086112,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310528.841617,base,-0.573854,0.262362,-0.074875,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310529.041473,base,-0.581177,0.274479,-0.069287,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310529.241548,base,-0.579653,0.275937,-0.047313,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310529.441712,base,-0.579653,0.275937,-0.047313,190.2800,337.9400,144.4000,208.8300,178.4200,75.5000
1761310529.641401,base,-0.577376,0.263313,-0.081236,190.2800,337.8500,142.9100,208.8300,178.4200,75.5000
1761310529.841493,base,-0.576489,0.271569,-0.059423,190.2800,337.8500,129.9000,208.8300,178.4200,75.5000
1761310530.041493,base,-0.578609,0.266021,-0.065226,190.2800,337.8500,116.1900,208.8300,178.4200,75.5000
1761310530.241524,base,-0.576451,0.268850,-0.078291,190.2800,337.8500,102.3000,208.8300,178.4200,75.5000
1761310530.441526,base,-0.579151,0.273650,-0.064646,190.2800,337.8500,88.5100,208.8300,178.4200,75.5000
1761310530.641532,base,-0.579151,0.273650,-0.064646,190.2800,337.8500,74.8800,208.8300,178.4200,75.5000
1761310530.841531,base,-0.580642,0.273074,-0.066949,190.2800,337.8500,61.2600,208.8300,178.4200,75.5000
1761310531.041518,base,-0.577900,0.271556,-0.061549,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310531.241523,base,-0.577900,0.271556,-0.061549,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310531.441609,base,-0.577516,0.262403,-0.081114,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310531.641622,base,-0.575729,0.261720,-0.077246,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310531.841607,base,-0.580208,0.265999,-0.067769,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310532.041525,base,-0.579127,0.272053,-0.064170,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310532.241793,base,-0.576639,0.270666,-0.059288,190.2800,337.7600,54.3200,208.8300,178.4200,75.5000
1761310532.441591,base,-0.579581,0.272002,-0.064364,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310532.641469,base,-0.577807,0.271143,-0.061732,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310532.841471,base,-0.584017,0.267585,-0.074505,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310533.041513,base,-0.582997,0.273534,-0.070896,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310533.241533,base,-0.582997,0.273534,-0.070896,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310533.441495,base,-0.580663,0.265619,-0.067849,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310533.641564,base,-0.579589,0.271677,-0.064236,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310533.841497,base,-0.579422,0.264575,-0.064976,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310534.041654,base,-0.577188,0.270338,-0.059530,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310534.241566,base,-0.577188,0.270338,-0.059530,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310534.441481,base,-0.579651,0.271379,-0.064213,190.2800,337.7600,54.3200,208.8300,178.4200,75.5000
1761310534.641517,base,-0.583077,0.272909,-0.070762,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310534.841499,base,-0.583077,0.272909,-0.070762,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310535.041647,base,-0.579651,0.271379,-0.064213,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310535.241630,base,-0.575161,0.269623,-0.055112,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310535.441586,base,-0.578865,0.277796,-0.063815,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310535.642024,base,-0.575915,0.269018,-0.056494,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310535.841525,base,-0.575915,0.269018,-0.056494,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310536.041443,base,-0.575915,0.269018,-0.056494,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310536.241418,base,-0.579490,0.263954,-0.064851,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310536.441574,base,-0.579929,0.270757,-0.063871,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310536.641519,base,-0.578400,0.270066,-0.061215,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310536.841596,base,-0.577409,0.269540,-0.059033,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310537.041581,base,-0.580996,0.264687,-0.067509,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310537.241506,base,-0.574701,0.268048,-0.053717,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310537.441466,base,-0.579719,0.264048,-0.065812,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310537.641535,base,-0.578400,0.270066,-0.061215,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310537.841794,base,-0.578400,0.270066,-0.061215,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310538.041442,base,-0.581930,0.262898,-0.087787,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310538.241637,base,-0.579066,0.269967,-0.061795,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310538.441579,base,-0.581879,0.262692,-0.087563,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310538.641564,base,-0.580332,0.270525,-0.063914,190.2800,337.8500,54.3200,208.8300,178.4200,75.5000
1761310538.841533,base,-0.576961,0.274236,-0.093073,190.2800,331.4400,54.3200,208.8300,178.4200,75.5000
1761310539.041566,base,-0.581770,0.271348,-0.068057,190.2800,317.7200,54.3200,208.8300,178.4200,75.5000
1761310539.241518,base,-0.581770,0.271348,-0.068057,190.2800,304.1000,54.3200,208.8300,178.4200,75.5000
1761310539.441568,base,-0.605629,0.212255,-0.034110,190.2800,290.3900,54.3200,208.8300,178.4200,75.5000
1761310539.641601,base,-0.616887,0.196076,-0.052317,190.2800,276.9400,54.3200,208.8300,178.4200,75.5000
1761310539.841503,base,-0.622374,0.185962,-0.065085,190.2800,263.2300,54.3200,208.8300,178.4200,75.5000
1761310540.041533,base,-0.627670,0.158471,-0.050837,190.2800,249.7000,54.3200,208.8300,178.4200,75.5000
1761310540.241629,base,-0.638848,0.136145,-0.085194,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310540.441596,base,-0.638848,0.136145,-0.085194,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310540.641522,base,-0.638848,0.136145,-0.085194,190.2800,247.4100,54.3200,208.8300,178.4200,75.5000
1761310540.841578,base,-0.641691,0.150454,-0.067706,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310541.041432,base,-0.641198,0.145930,-0.061918,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310541.241547,base,-0.643014,0.143027,-0.060986,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310541.441521,base,-0.638379,0.138418,-0.085547,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310541.641537,base,-0.642271,0.148291,-0.066928,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310541.841736,base,-0.640200,0.147678,-0.062876,190.2800,247.4100,54.3200,208.8300,178.4200,75.5000
1761310542.041524,base,-0.640200,0.147678,-0.062876,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310542.241434,base,-0.640841,0.146512,-0.062114,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310542.441656,base,-0.644865,0.143567,-0.086755,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310542.641604,base,-0.644865,0.143567,-0.086755,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310542.841536,base,-0.644865,0.143567,-0.086755,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310543.041649,base,-0.643418,0.146878,-0.066082,190.2800,247.4100,54.3200,208.8300,178.4200,75.5000
1761310543.241491,base,-0.640395,0.147719,-0.062679,190.2800,247.5000,54.3200,208.8300,178.4200,75.5000
1761310543.441540,base,-0.405283,0.048675,0.517259,190.2800,241.9600,54.3200,208.8300,178.4200,75.5000
1761310543.641416,base,-0.637767,0.146476,-0.088264,190.2800,228.5200,54.3200,208.8300,178.4200,75.5000
1761310543.841471,base,-0.641628,0.128189,-0.054511,190.2000,214.8000,54.3200,208.8300,178.4200,75.5000
1761310544.041537,base,-0.647113,0.085748,-0.057897,190.0200,201.0100,54.3200,208.8300,178.4200,75.5000
1761310544.241471,base,-0.651932,0.058059,-0.091420,189.9300,187.4700,54.3200,208.8300,178.4200,75.5000
1761310544.441372,base,-0.663067,0.062829,-0.066458,189.9300,173.7600,54.3200,208.8300,178.4200,75.5000
1761310544.641596,base,-0.661003,0.043731,-0.071261,189.9300,159.9600,54.3200,208.8300,178.4200,75.5000
1761310544.841614,base,-0.664873,0.034327,-0.092652,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310545.041682,base,-0.668673,0.039436,-0.101754,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310545.241497,base,-0.660348,0.044025,-0.089623,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310545.441507,base,-0.658868,0.043364,-0.067947,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310545.641587,base,-0.658868,0.043364,-0.067947,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310545.841554,base,-0.667509,0.043747,-0.082630,189.8400,157.4100,54.3200,208.8300,178.4200,75.5000
1761310546.041538,base,-0.667509,0.043747,-0.082630,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310546.241579,base,-0.665726,0.039754,-0.097116,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310546.441452,base,-0.660583,0.040823,-0.088750,189.8400,157.4100,54.3200,208.8300,178.4200,75.5000
1761310546.641559,base,-0.660583,0.040823,-0.088750,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310546.841607,base,-0.660583,0.040823,-0.088750,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310547.041411,base,-0.440025,-0.043661,0.503148,189.8400,157.4100,54.3200,208.8300,178.4200,75.5000
1761310547.241497,base,-0.663064,0.050972,-0.062663,189.8400,157.4100,54.3200,208.8300,178.4200,75.5000
1761310547.441568,base,-0.667369,0.050243,-0.070007,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310547.641545,base,-0.665350,0.039924,-0.097412,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310547.841571,base,-0.665350,0.039924,-0.097412,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310548.041558,base,-0.664119,0.051106,-0.064757,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310548.241519,base,-0.667369,0.050243,-0.070007,189.8400,157.4100,54.3200,208.8300,178.4200,75.5000
1761310548.441560,base,-0.663917,0.051045,-0.064563,189.9300,157.3200,54.3200,208.8300,178.4200,75.5000
1761310548.641694,base,-0.662239,0.044045,-0.074188,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310548.841579,base,-0.662239,0.044045,-0.074188,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310549.041546,base,-0.663798,0.051150,-0.064701,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310549.241640,base,-0.660583,0.040823,-0.088750,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310549.441596,base,-0.663415,0.040525,-0.093201,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310549.641538,base,-0.432795,-0.044458,0.503219,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310549.841481,base,-0.432795,-0.044458,0.503219,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310550.041504,base,-0.660583,0.040823,-0.088750,189.8400,157.4100,54.3200,208.8300,178.4200,75.5000
1761310550.241525,base,-0.663917,0.051045,-0.064563,189.9300,157.4100,54.3200,208.8300,178.4200,75.5000
1761310550.441584,base,-0.656325,0.034649,-0.096274,189.8400,157.4100,54.3200,208.8300,178.4200,75.5000
1761310550.641649,base,-0.664293,0.043890,-0.077464,189.9300,157.3200,54.3200,208.8300,178.4200,75.5000
