stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539238.303734,0.000000,-0.658970,-0.026718,-0.673369,0.109628,-0.014399,0.136346,0.137104
1761539238.353765,0.000000,-0.658970,-0.026718,-0.678636,0.112210,-0.019666,0.138927,0.140312
1761539238.403749,0.000000,-0.658970,-0.026718,-0.678636,0.112210,-0.019666,0.138927,0.140312
1761539238.453788,0.000000,-0.660977,-0.022016,-0.682083,0.114062,-0.021106,0.136078,0.137706
1761539238.503819,0.000000,-0.660977,-0.022016,-0.672907,0.109586,-0.011930,0.131602,0.132141
1761539238.553748,0.000000,-0.660977,-0.022016,-0.668894,0.107617,-0.007917,0.129633,0.129874
1761539238.603750,0.000000,-0.660977,-0.022016,-0.668894,0.107617,-0.007917,0.129633,0.129874
1761539238.653711,0.000000,-0.667900,-0.003725,-0.675109,0.110095,-0.007209,0.113820,0.114048
1761539238.703790,0.000000,-0.667900,-0.003725,-0.676408,0.108472,-0.008508,0.112197,0.112519
1761539238.753797,0.000000,-0.667900,-0.003725,-0.676408,0.108472,-0.008508,0.112197,0.112519
1761539238.803756,0.000000,-0.667900,-0.003725,-0.676796,0.106566,-0.008896,0.110291,0.110649
1761539238.853710,0.000000,-0.673658,0.015179,-0.687132,0.091967,-0.013475,0.076788,0.077961
1761539239.053847,0.000000,-0.678182,0.034586,-0.705646,0.054960,-0.027464,0.020374,0.034196
1761539239.153722,0.000000,-0.678182,0.034586,-0.695036,0.013519,-0.016854,-0.021067,0.026980
1761539239.203748,0.000000,-0.678182,0.034586,-0.695036,0.013519,-0.016854,-0.021067,0.026980
1761539239.253814,0.000000,-0.681349,0.054027,-0.695036,0.013519,-0.013687,-0.040508,0.042758
1761539239.303843,0.000000,-0.681349,0.054027,-0.691273,0.013513,-0.009924,-0.040513,0.041711
1761539239.353742,0.000000,-0.681349,0.054027,-0.685499,0.012765,-0.004150,-0.041262,0.041470
1761539239.403696,0.000000,-0.681349,0.054027,-0.685499,0.012765,-0.004150,-0.041262,0.041470
1761539239.453657,0.000000,-0.683230,0.073162,-0.687091,0.013487,-0.003862,-0.059675,0.059800
1761539239.503602,0.000000,-0.683230,0.073162,-0.685039,0.013022,-0.001810,-0.060140,0.060167
1761539239.553705,0.000000,-0.683230,0.073162,-0.685039,0.013022,-0.001810,-0.060140,0.060167
1761539239.603724,0.000000,-0.683230,0.073162,-0.693467,0.014623,-0.010238,-0.058539,0.059428
1761539239.653754,0.000000,-0.683880,0.093159,-0.682107,0.004261,0.001773,-0.088898,0.088915
1761539239.703699,0.000000,-0.683880,0.093159,-0.682107,0.004261,0.001773,-0.088898,0.088915
1761539239.753786,0.000000,-0.683880,0.093159,-0.694964,-0.009363,-0.011084,-0.102522,0.103119
1761539239.803879,0.000000,-0.683880,0.093159,-0.694964,-0.009363,-0.011084,-0.102522,0.103119
1761539239.853813,0.000000,-0.683751,0.101681,-0.694964,-0.009363,-0.011213,-0.111044,0.111609
1761539239.903748,0.000000,-0.683751,0.101681,-0.694964,-0.009363,-0.011213,-0.111044,0.111609
1761539239.953743,0.000000,-0.683751,0.101681,-0.694964,-0.009363,-0.011213,-0.111044,0.111609
1761539240.003747,0.000000,-0.683751,0.101681,-0.694964,-0.009363,-0.011213,-0.111044,0.111609
1761539240.053687,0.000000,-0.683751,0.101681,-0.694964,-0.009363,-0.011213,-0.111044,0.111609
1761539240.103682,0.000000,-0.683751,0.101681,-0.690053,-0.017879,-0.006301,-0.119560,0.119726
1761539240.153771,0.000000,-0.683751,0.101681,-0.692890,-0.015117,-0.009139,-0.116798,0.117155
1761539240.203752,0.000000,-0.683751,0.101681,-0.693282,-0.012285,-0.009530,-0.113966,0.114364
1761539240.253821,0.000000,-0.683751,0.101681,-0.693282,-0.012285,-0.009530,-0.113966,0.114364
1761539240.303761,0.000000,-0.683751,0.101681,-0.693037,-0.009841,-0.009286,-0.111522,0.111908
1761539240.353721,0.000000,-0.683751,0.101681,-0.691788,-0.004401,-0.008036,-0.106082,0.106386
1761539240.403714,0.000000,-0.683751,0.101681,-0.691788,-0.004401,-0.008036,-0.106082,0.106386
1761539240.453725,0.000000,-0.683765,0.101565,-0.695288,-0.004864,-0.011522,-0.106428,0.107050
1761539240.503752,0.000000,-0.683765,0.101565,-0.695288,-0.004864,-0.011522,-0.106428,0.107050
1761539240.553698,0.000000,-0.683765,0.101565,-0.694593,-0.006015,-0.010828,-0.107580,0.108123
1761539240.603714,0.000000,-0.683765,0.101565,-0.692436,-0.007840,-0.008670,-0.109404,0.109747
1761539240.653795,0.000000,-0.683751,0.101681,-0.688904,-0.013277,-0.005152,-0.114958,0.115073
1761539240.703750,0.000000,-0.683751,0.101681,-0.691130,-0.014422,-0.007379,-0.116103,0.116337
1761539240.753618,0.000000,-0.683751,0.101681,-0.691130,-0.014422,-0.007379,-0.116103,0.116337
1761539240.803644,0.000000,-0.683751,0.101681,-0.686496,-0.016080,-0.002745,-0.117761,0.117793
1761539240.853735,0.000000,-0.683751,0.101681,-0.690377,-0.016929,-0.006625,-0.118610,0.118795
1761539240.903744,0.000000,-0.683751,0.101681,-0.690377,-0.016929,-0.006625,-0.118610,0.118795
1761539240.953678,0.000000,-0.683751,0.101681,-0.686988,-0.016671,-0.003236,-0.118352,0.118396
1761539241.003760,0.000000,-0.683751,0.101681,-0.689705,-0.016228,-0.005954,-0.117909,0.118059
1761539241.053764,0.000000,-0.683751,0.101681,-0.693086,-0.010556,-0.009334,-0.112237,0.112625
1761539241.103817,0.000000,-0.683751,0.101681,-0.688473,-0.010162,-0.004722,-0.111843,0.111943
1761539241.153791,0.000000,-0.683751,0.101681,-0.688473,-0.010162,-0.004722,-0.111843,0.111943
1761539241.203830,0.000000,-0.683751,0.101681,-0.689574,-0.009671,-0.005822,-0.111352,0.111504
1761539241.253802,0.000000,-0.683751,0.101681,-0.690784,-0.009676,-0.007033,-0.111357,0.111579
1761539241.303728,0.000000,-0.683751,0.101681,-0.694286,-0.010466,-0.010535,-0.112147,0.112641
1761539241.353711,0.000000,-0.683751,0.101681,-0.688333,-0.012979,-0.004582,-0.114660,0.114751
1761539241.403802,0.000000,-0.683751,0.101681,-0.698385,-0.013063,-0.014633,-0.114744,0.115673
1761539241.453776,0.000000,-0.683751,0.101681,-0.698385,-0.013063,-0.014633,-0.114744,0.115673
1761539241.503721,0.000000,-0.683751,0.101681,-0.694642,-0.013574,-0.010891,-0.115255,0.115768
1761539241.553728,0.000000,-0.683751,0.101681,-0.694642,-0.013574,-0.010891,-0.115255,0.115768
1761539241.603675,0.000000,-0.683751,0.101681,-0.687960,-0.013346,-0.004209,-0.115027,0.115104
1761539241.653833,0.000000,-0.683751,0.101681,-0.687960,-0.013346,-0.004209,-0.115027,0.115104
1761539241.703752,0.000000,-0.683751,0.101681,-0.693426,-0.011245,-0.009675,-0.112926,0.113339
1761539241.753785,0.000000,-0.683751,0.101681,-0.688234,-0.011200,-0.004482,-0.112881,0.112970
1761539241.803747,0.000000,-0.683751,0.101681,-0.688148,-0.010523,-0.004397,-0.112204,0.112290
1761539241.853769,0.000000,-0.683751,0.101681,-0.685220,-0.011678,-0.001468,-0.113359,0.113368
1761539241.903766,0.000000,-0.683751,0.101681,-0.685220,-0.011678,-0.001468,-0.113359,0.113368
1761539241.953803,0.000000,-0.683751,0.101681,-0.685987,-0.011622,-0.002236,-0.113304,0.113326
1761539242.003836,0.000000,-0.683751,0.101681,-0.687988,-0.011968,-0.004236,-0.113649,0.113728
1761539242.053678,0.000000,-0.683751,0.101681,-0.688904,-0.013277,-0.005152,-0.114958,0.115073
1761539242.103712,0.000000,-0.683751,0.101681,-0.694615,-0.012550,-0.010863,-0.114231,0.114746
1761539242.153816,0.000000,-0.683751,0.101681,-0.694615,-0.012550,-0.010863,-0.114231,0.114746
1761539242.203689,0.000000,-0.683751,0.101681,-0.692785,-0.012669,-0.009033,-0.114351,0.114707
1761539242.253749,0.000000,-0.683751,0.101681,-0.688904,-0.013277,-0.005152,-0.114958,0.115073
1761539242.303827,0.000000,-0.683751,0.101681,-0.688896,-0.011900,-0.005145,-0.113581,0.113698
1761539242.353713,0.000000,-0.683751,0.101681,-0.689698,-0.011042,-0.005946,-0.112723,0.112880
1761539242.403695,0.000000,-0.683751,0.101681,-0.689698,-0.011042,-0.005946,-0.112723,0.112880
1761539242.453774,0.000000,-0.683751,0.101681,-0.688242,-0.011256,-0.004490,-0.112937,0.113026
1761539242.503800,0.000000,-0.683751,0.101681,-0.688896,-0.011900,-0.005145,-0.113581,0.113698
1761539242.553672,0.000000,-0.683751,0.101681,-0.683456,-0.013307,0.000296,-0.114988,0.114988
1761539242.603747,0.000000,-0.683751,0.101681,-0.683456,-0.013307,0.000296,-0.114988,0.114988
1761539242.653714,0.000000,-0.683751,0.101681,-0.689717,-0.012503,-0.005966,-0.114184,0.114340
1761539242.703706,0.000000,-0.683751,0.101681,-0.694282,-0.012206,-0.010531,-0.113887,0.114373
1761539242.753741,0.000000,-0.683751,0.101681,-0.689120,-0.012897,-0.005369,-0.114578,0.114704
1761539242.803738,0.000000,-0.683751,0.101681,-0.692712,-0.012058,-0.008960,-0.113739,0.114092
1761539242.853788,0.000000,-0.683765,0.101565,-0.692712,-0.012058,-0.008946,-0.113623,0.113975
1761539242.903721,0.000000,-0.683765,0.101565,-0.697080,-0.011370,-0.013315,-0.112935,0.113717
1761539242.953820,0.000000,-0.683765,0.101565,-0.691279,-0.011441,-0.007514,-0.113006,0.113255
1761539243.003682,0.000000,-0.683765,0.101565,-0.684113,-0.012152,-0.000348,-0.113717,0.113718
1761539243.053821,0.000000,-0.683751,0.101681,-0.684113,-0.012152,-0.000362,-0.113833,0.113834
1761539243.103810,0.000000,-0.683751,0.101681,-0.684547,-0.011812,-0.000796,-0.113493,0.113495
1761539243.153700,0.000000,-0.683751,0.101681,-0.692361,-0.011323,-0.008609,-0.113005,0.113332
1761539243.203793,0.000000,-0.683751,0.101681,-0.689701,-0.011442,-0.005950,-0.113123,0.113279
1761539243.253726,0.000000,-0.683765,0.101565,-0.689717,-0.012503,-0.005952,-0.114068,0.114223
1761539243.303818,0.000000,-0.683765,0.101565,-0.689717,-0.012503,-0.005952,-0.114068,0.114223
1761539243.353801,0.000000,-0.683765,0.101565,-0.688887,-0.012562,-0.005121,-0.114127,0.114242
1761539243.403713,0.000000,-0.683765,0.101565,-0.693961,-0.011167,-0.010196,-0.112731,0.113192
1761539243.453667,0.000000,-0.683751,0.101681,-0.689126,-0.011525,-0.005374,-0.113206,0.113334
1761539243.503819,0.000000,-0.683751,0.101681,-0.689126,-0.011525,-0.005374,-0.113206,0.113334
1761539243.553798,0.000000,-0.683751,0.101681,-0.689126,-0.011525,-0.005374,-0.113206,0.113334
1761539243.603725,0.000000,-0.683751,0.101681,-0.693689,-0.011222,-0.009938,-0.112903,0.113339
1761539243.653697,0.000000,-0.683751,0.101681,-0.685224,-0.012068,-0.001473,-0.113749,0.113758
1761539243.703707,0.000000,-0.683751,0.101681,-0.685224,-0.012068,-0.001473,-0.113749,0.113758
1761539243.753806,0.000000,-0.683751,0.101681,-0.689706,-0.011773,-0.005955,-0.113454,0.113610
1761539243.803693,0.000000,-0.683751,0.101681,-0.685685,-0.012382,-0.001934,-0.114064,0.114080
1761539243.853665,0.000000,-0.683751,0.101681,-0.688896,-0.011900,-0.005145,-0.113581,0.113698
1761539243.903740,0.000000,-0.683751,0.101681,-0.693675,-0.011893,-0.009924,-0.113574,0.114006
1761539243.953735,0.000000,-0.683751,0.101681,-0.693675,-0.011893,-0.009924,-0.113574,0.114006
1761539244.003726,0.000000,-0.683751,0.101681,-0.688896,-0.011900,-0.005145,-0.113581,0.113698
1761539244.053788,0.000000,-0.683751,0.101681,-0.688896,-0.011900,-0.005145,-0.113581,0.113698
1761539244.103676,0.000000,-0.683751,0.101681,-0.688455,-0.011536,-0.004704,-0.113217,0.113315
1761539244.153588,0.000000,-0.683751,0.101681,-0.691568,-0.011429,-0.007817,-0.113110,0.113380
1761539244.203710,0.000000,-0.683751,0.101681,-0.691568,-0.011429,-0.007817,-0.113110,0.113380
1761539244.253811,0.000000,-0.683751,0.101681,-0.694268,-0.011139,-0.010516,-0.112820,0.113309
1761539244.303786,0.000000,-0.683751,0.101681,-0.693078,-0.011226,-0.009326,-0.112907,0.113292
