stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646101.723277,0.000000,-0.666171,-0.122676,-0.658417,0.118890,0.007754,0.241567,0.241691,0,0,1
1761646101.773253,0.000000,-0.666239,-0.122564,-0.657125,0.118475,0.009114,0.241039,0.241211,0,0,1
1761646101.823213,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646101.873285,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646101.923241,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646101.973248,0.000000,-0.666239,-0.122564,-0.663655,0.120760,0.002584,0.243324,0.243338,0,0,1
1761646102.023438,0.000000,-0.666239,-0.122564,-0.660529,0.119234,0.005709,0.241799,0.241866,0,0,1
1761646102.073257,0.000000,-0.666239,-0.122564,-0.660529,0.119234,0.005709,0.241799,0.241866,0,0,1
1761646102.123259,0.000000,-0.666239,-0.122564,-0.658852,0.118576,0.007387,0.241141,0.241254,0,0,1
1761646102.173164,0.000000,-0.666239,-0.122564,-0.657125,0.118475,0.009114,0.241039,0.241211,0,0,1
1761646102.223245,0.000000,-0.666239,-0.122564,-0.657125,0.118475,0.009114,0.241039,0.241211,0,0,1
1761646102.273273,0.000000,-0.666239,-0.122564,-0.660529,0.119234,0.005709,0.241799,0.241866,0,0,1
1761646102.323296,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646102.373280,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646102.423262,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646102.473249,0.000000,-0.666239,-0.122564,-0.666600,0.121430,-0.000361,0.243994,0.243994,0,0,1
1761646102.523271,0.000000,-0.666239,-0.122564,-0.657125,0.118475,0.009114,0.241039,0.241211,0,0,1
1761646102.573248,0.000000,-0.666239,-0.122564,-0.657125,0.118475,0.009114,0.241039,0.241211,0,0,1
1761646102.623276,0.000000,-0.666239,-0.122564,-0.668797,0.122644,-0.002558,0.245208,0.245221,0,0,1
1761646102.673271,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646102.723181,0.000000,-0.666239,-0.122564,-0.661986,0.119821,0.004253,0.242386,0.242423,0,0,1
1761646102.773270,0.000000,-0.666239,-0.122564,-0.661986,0.119821,0.004253,0.242386,0.242423,0,0,1
1761646102.823190,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646102.873308,0.000000,-0.666239,-0.122564,-0.661249,0.119598,0.004989,0.242162,0.242214,0,0,1
1761646102.923253,0.000000,-0.666239,-0.122564,-0.661249,0.119598,0.004989,0.242162,0.242214,0,0,1
1761646102.973258,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646103.023228,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646103.073134,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646103.123241,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646103.173282,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646103.223167,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646103.273239,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646103.323263,0.000000,-0.666239,-0.122564,-0.661986,0.119821,0.004253,0.242386,0.242423,0,0,1
1761646103.373313,0.000000,-0.666171,-0.122676,-0.661536,0.120067,0.004636,0.242743,0.242787,0,0,1
1761646103.423273,0.000000,-0.666171,-0.122676,-0.661536,0.120067,0.004636,0.242743,0.242787,0,0,1
1761646103.473274,0.000000,-0.666171,-0.122676,-0.656632,0.118249,0.009540,0.240925,0.241114,0,0,1
1761646103.523255,0.000000,-0.666171,-0.122676,-0.655872,0.117844,0.010300,0.240520,0.240741,0,0,1
1761646103.573326,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646103.623247,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646103.673206,0.000000,-0.666239,-0.122564,-0.663655,0.120760,0.002584,0.243324,0.243338,0,0,1
1761646103.723164,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646103.773270,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646103.823259,0.000000,-0.666239,-0.122564,-0.655872,0.117844,0.010367,0.240408,0.240631,0,0,1
1761646103.873255,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646103.923254,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646103.973279,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646104.023239,0.000000,-0.666239,-0.122564,-0.655872,0.117844,0.010367,0.240408,0.240631,0,0,1
1761646104.073271,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646104.123346,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646104.173255,0.000000,-0.666171,-0.122676,-0.661981,0.120045,0.004191,0.242722,0.242758,0,0,1
1761646104.223179,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646104.273387,0.000000,-0.666171,-0.122676,-0.663655,0.120760,0.002517,0.243436,0.243449,0,0,1
1761646104.323251,0.000000,-0.666171,-0.122676,-0.663655,0.120760,0.002517,0.243436,0.243449,0,0,1
1761646104.373220,0.000000,-0.666239,-0.122564,-0.658506,0.118797,0.007732,0.241361,0.241485,0,0,1
1761646104.423290,0.000000,-0.666239,-0.122564,-0.659870,0.119430,0.006369,0.241995,0.242078,0,0,1
1761646104.473198,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646104.523258,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646104.573296,0.000000,-0.666104,-0.122789,-0.659036,0.119029,0.007068,0.241818,0.241921,0,0,1
1761646104.623230,0.000000,-0.666104,-0.122789,-0.663155,0.120150,0.002949,0.242938,0.242956,0,0,1
1761646104.673260,0.000000,-0.666104,-0.122789,-0.663155,0.120150,0.002949,0.242938,0.242956,0,0,1
1761646104.723375,0.000000,-0.666104,-0.122789,-0.663155,0.120150,0.002949,0.242938,0.242956,0,0,1
1761646104.773334,0.000000,-0.657459,-0.136162,-0.663155,0.120150,-0.005696,0.256312,0.256375,0,0,1
1761646104.823316,0.000000,-0.657459,-0.136162,-0.663155,0.120150,-0.005696,0.256312,0.256375,0,0,1
1761646104.873507,0.000000,-0.657459,-0.136162,-0.663155,0.120150,-0.005696,0.256312,0.256375,0,0,1
1761646104.923512,0.000000,-0.657459,-0.136162,-0.663155,0.120150,-0.005696,0.256312,0.256375,0,0,1
1761646104.973201,0.000000,-0.645546,-0.151843,-0.663155,0.120150,-0.017609,0.271993,0.272562,0,0,1
1761646105.023266,0.000000,-0.645546,-0.151843,-0.644755,0.142108,0.000791,0.293951,0.293952,0,0,1
1761646105.073204,0.000000,-0.645546,-0.151843,-0.644755,0.142108,0.000791,0.293951,0.293952,0,0,1
1761646105.123209,0.000000,-0.645546,-0.151843,-0.644523,0.155569,0.001023,0.307412,0.307414,0,0,1
1761646105.173258,0.000000,-0.632609,-0.166207,-0.644523,0.155569,-0.011914,0.321776,0.321997,0,0,1
1761646105.223267,0.000000,-0.632609,-0.166207,-0.650274,0.162801,-0.017665,0.329008,0.329482,0,0,1
1761646105.273348,0.000000,-0.632609,-0.166207,-0.645997,0.164511,-0.013388,0.330718,0.330989,0,0,1
1761646105.323256,0.000000,-0.632609,-0.166207,-0.645997,0.164511,-0.013388,0.330718,0.330989,0,0,1
1761646105.373232,0.000000,-0.618488,-0.179474,-0.637328,0.177142,-0.018840,0.356616,0.357113,0,0,1
1761646105.423254,0.000000,-0.618488,-0.179474,-0.637328,0.177142,-0.018840,0.356616,0.357113,0,0,1
1761646105.473248,0.000000,-0.618488,-0.179474,-0.633410,0.177269,-0.014922,0.356743,0.357055,0,0,1
1761646105.523264,0.000000,-0.618488,-0.179474,-0.630569,0.178171,-0.012081,0.357645,0.357849,0,0,1
1761646105.573288,0.000000,-0.603495,-0.191370,-0.630569,0.178171,-0.027075,0.369541,0.370531,0,0,1
1761646105.623257,0.000000,-0.603495,-0.191370,-0.630569,0.178171,-0.027075,0.369541,0.370531,0,0,1
1761646105.673249,0.000000,-0.603495,-0.191370,-0.621718,0.186968,-0.018223,0.378338,0.378777,0,0,1
1761646105.723242,0.000000,-0.603495,-0.191370,-0.620199,0.188335,-0.016705,0.379705,0.380072,0,0,1
1761646105.773305,0.000000,-0.587453,-0.202033,-0.623566,0.192287,-0.036113,0.394320,0.395970,0,0,1
1761646105.823235,0.000000,-0.587453,-0.202033,-0.623566,0.192287,-0.036113,0.394320,0.395970,0,0,1
1761646105.873260,0.000000,-0.587453,-0.202033,-0.619253,0.192617,-0.031800,0.394651,0.395930,0,0,1
1761646105.923270,0.000000,-0.587453,-0.202033,-0.619885,0.195811,-0.032432,0.397845,0.399164,0,0,1
1761646105.973274,0.000000,-0.578447,-0.207206,-0.619885,0.195811,-0.041439,0.403017,0.405142,0,0,1
1761646106.023328,0.000000,-0.578447,-0.207206,-0.619885,0.195811,-0.041439,0.403017,0.405142,0,0,1
1761646106.073441,0.000000,-0.578447,-0.207206,-0.619885,0.195811,-0.041439,0.403017,0.405142,0,0,1
1761646106.123602,0.000000,-0.578447,-0.207206,-0.619885,0.195811,-0.041439,0.403017,0.405142,0,0,1
1761646106.173325,0.000000,-0.578447,-0.207206,-0.619885,0.195811,-0.041439,0.403017,0.405142,0,0,1
1761646106.223317,0.000000,-0.578447,-0.207206,-0.611175,0.218867,-0.032728,0.426073,0.427329,0,0,1
1761646106.273254,0.000000,-0.578447,-0.207206,-0.611175,0.218867,-0.032728,0.426073,0.427329,0,0,1
1761646106.323292,0.000000,-0.578447,-0.207206,-0.604617,0.213148,-0.026171,0.420354,0.421168,0,0,1
1761646106.373282,0.000000,-0.578447,-0.207206,-0.606130,0.210507,-0.027684,0.417713,0.418629,0,0,1
1761646106.423260,0.000000,-0.578447,-0.207206,-0.606130,0.210507,-0.027684,0.417713,0.418629,0,0,1
1761646106.473257,0.000000,-0.578447,-0.207206,-0.606889,0.209186,-0.028442,0.416392,0.417362,0,0,1
1761646106.623267,0.000000,-0.578447,-0.207206,-0.610358,0.203879,-0.031911,0.411085,0.412322,0,0,1
1761646106.673283,0.000000,-0.578447,-0.207206,-0.610358,0.203879,-0.031911,0.411085,0.412322,0,0,1
1761646106.723289,0.000000,-0.578447,-0.207206,-0.610358,0.203879,-0.031911,0.411085,0.412322,0,0,1
1761646106.773287,0.000000,-0.578447,-0.207206,-0.610358,0.203879,-0.031911,0.411085,0.412322,0,0,1
1761646106.823187,0.000000,-0.578447,-0.207206,-0.611141,0.207600,-0.032694,0.414806,0.416092,0,0,1
1761646106.873299,0.000000,-0.578447,-0.207206,-0.610234,0.207527,-0.031787,0.414733,0.415949,0,0,1
1761646106.923310,0.000000,-0.578447,-0.207206,-0.610234,0.207527,-0.031787,0.414733,0.415949,0,0,1
1761646106.973386,0.000000,-0.578447,-0.207206,-0.610234,0.207527,-0.031787,0.414733,0.415949,0,0,1
1761646107.023595,0.000000,-0.578447,-0.207206,-0.610234,0.207527,-0.031787,0.414733,0.415949,0,0,1
1761646107.073348,0.000000,-0.578447,-0.207206,-0.610234,0.207527,-0.031787,0.414733,0.415949,0,0,1
1761646107.123285,0.000000,-0.578447,-0.207206,-0.610234,0.207527,-0.031787,0.414733,0.415949,0,0,1
1761646107.173295,0.000000,-0.578424,-0.207316,-0.609186,0.204889,-0.030763,0.412205,0.413351,0,0,1
1761646107.223276,0.000000,-0.578424,-0.207316,-0.609186,0.204889,-0.030763,0.412205,0.413351,0,0,1
1761646107.273318,0.000000,-0.578424,-0.207316,-0.609612,0.205217,-0.031188,0.412533,0.413710,0,0,1
1761646107.323256,0.000000,-0.578424,-0.207316,-0.609612,0.205217,-0.031188,0.412533,0.413710,0,0,1
1761646107.373327,0.000000,-0.578447,-0.207206,-0.609612,0.205217,-0.031165,0.412423,0.413599,0,0,1
1761646107.423273,0.000000,-0.578447,-0.207206,-0.611138,0.206303,-0.032691,0.413509,0.414799,0,0,1
1761646107.473269,0.000000,-0.578447,-0.207206,-0.611138,0.206303,-0.032691,0.413509,0.414799,0,0,1
1761646107.523281,0.000000,-0.578447,-0.207206,-0.608399,0.204850,-0.029952,0.412056,0.413143,0,0,1
1761646107.573243,0.000000,-0.578447,-0.207206,-0.608399,0.204850,-0.029952,0.412056,0.413143,0,0,1
1761646107.623263,0.000000,-0.578447,-0.207206,-0.608440,0.205205,-0.029993,0.412411,0.413500,0,0,1
1761646107.673275,0.000000,-0.578447,-0.207206,-0.608440,0.205205,-0.029993,0.412411,0.413500,0,0,1
1761646107.723471,0.000000,-0.578447,-0.207206,-0.608440,0.205205,-0.029993,0.412411,0.413500,0,0,1
1761646107.773535,0.000000,-0.578447,-0.207206,-0.608440,0.205205,-0.029993,0.412411,0.413500,0,0,1
1761646107.823510,0.000000,-0.578447,-0.207206,-0.608440,0.205205,-0.029993,0.412411,0.413500,0,0,1
1761646107.873364,0.000000,-0.578447,-0.207206,-0.608440,0.205205,-0.029993,0.412411,0.413500,0,0,1
1761646107.923277,0.000000,-0.578447,-0.207206,-0.608440,0.205205,-0.029993,0.412411,0.413500,0,0,1
1761646107.973253,0.000000,-0.578447,-0.207206,-0.608440,0.205205,-0.029993,0.412411,0.413500,0,0,1
1761646108.023247,0.000000,-0.578447,-0.207206,-0.609567,0.204846,-0.031120,0.412052,0.413226,0,0,1
1761646108.073168,0.000000,-0.578447,-0.207206,-0.606607,0.203487,-0.028160,0.410693,0.411657,0,0,1
1761646108.123285,0.000000,-0.578447,-0.207206,-0.608458,0.204878,-0.030011,0.412084,0.413175,0,0,1
1761646108.173286,0.000000,-0.577011,-0.214445,-0.608458,0.204878,-0.031447,0.419323,0.420500,0,0,1
1761646108.223265,0.000000,-0.577011,-0.214445,-0.610823,0.206392,-0.033812,0.420837,0.422193,0,0,1
1761646108.273259,0.000000,-0.577011,-0.214445,-0.608458,0.204878,-0.031447,0.419323,0.420500,0,0,1
1761646108.323321,0.000000,-0.577011,-0.214445,-0.608458,0.204878,-0.031447,0.419323,0.420500,0,0,1
1761646108.373270,0.000000,-0.571866,-0.233191,-0.608458,0.204878,-0.036592,0.438069,0.439595,0,0,1
1761646108.423303,0.000000,-0.571866,-0.233191,-0.615110,0.209142,-0.043244,0.442333,0.444442,0,0,1
1761646108.473368,0.000000,-0.571866,-0.233191,-0.609185,0.204548,-0.037319,0.437739,0.439327,0,0,1
1761646108.523235,0.000000,-0.571866,-0.233191,-0.609185,0.204548,-0.037319,0.437739,0.439327,0,0,1
1761646108.573282,0.000000,-0.565389,-0.251696,-0.611739,0.206204,-0.046350,0.457900,0.460240,0,0,1
1761646108.623260,0.000000,-0.565389,-0.251696,-0.611739,0.206204,-0.046350,0.457900,0.460240,0,0,1
1761646108.673301,0.000000,-0.565389,-0.251696,-0.609185,0.204548,-0.043795,0.456244,0.458341,0,0,1
1761646108.723235,0.000000,-0.565389,-0.251696,-0.609185,0.204548,-0.043795,0.456244,0.458341,0,0,1
1761646108.773175,0.000000,-0.557683,-0.269646,-0.609276,0.204552,-0.051593,0.474198,0.476996,0,0,1
1761646108.823230,0.000000,-0.557683,-0.269646,-0.606574,0.202860,-0.048890,0.472506,0.475029,0,0,1
1761646108.873185,0.000000,-0.557683,-0.269646,-0.606574,0.202860,-0.048890,0.472506,0.475029,0,0,1
1761646108.923177,0.000000,-0.557683,-0.269646,-0.608704,0.204472,-0.051021,0.474118,0.476855,0,0,1
1761646108.973277,0.000000,-0.549295,-0.286074,-0.611003,0.206192,-0.061708,0.492267,0.496119,0,1,1
1761646109.023332,0.000000,-0.549295,-0.286074,-0.606574,0.202860,-0.057278,0.488934,0.492278,0,1,1
1761646109.073338,0.000000,-0.549295,-0.286074,-0.606574,0.202860,-0.057278,0.488934,0.492278,0,1,1
1761646109.123246,0.000000,-0.549295,-0.286074,-0.609185,0.204548,-0.059889,0.490622,0.494264,0,1,1
1761646109.173216,0.000000,-0.539793,-0.302038,-0.611309,0.206757,-0.071516,0.508795,0.513796,0,1,1
1761646109.223361,0.000000,-0.539793,-0.302038,-0.610953,0.208213,-0.071161,0.510251,0.515189,0,1,1
1761646109.273310,0.000000,-0.539793,-0.302038,-0.610953,0.208213,-0.071161,0.510251,0.515189,0,1,1
1761646109.323350,0.000000,-0.539793,-0.302038,-0.608375,0.207875,-0.068583,0.509913,0.514504,0,1,1
1761646109.373311,0.000000,-0.529553,-0.316970,-0.604526,0.209278,-0.074972,0.526247,0.531561,0,1,1
1761646109.423282,0.000000,-0.529553,-0.316970,-0.604526,0.209278,-0.074972,0.526247,0.531561,0,1,1
1761646109.473265,0.000000,-0.529553,-0.316970,-0.605826,0.214148,-0.076273,0.531118,0.536566,0,1,1
1761646109.523237,0.000000,-0.529553,-0.316970,-0.606991,0.217832,-0.077438,0.534802,0.540379,0,1,1
1761646109.573290,0.000000,-0.527768,-0.319377,-0.606991,0.217832,-0.079223,0.537210,0.543020,0,1,1
1761646109.623272,0.000000,-0.527768,-0.319377,-0.606298,0.225227,-0.078530,0.544604,0.550237,0,1,1
1761646109.673275,0.000000,-0.527768,-0.319377,-0.600280,0.227994,-0.072512,0.547371,0.552153,0,1,1
1761646109.823278,0.000000,-0.527768,-0.319377,-0.597705,0.229313,-0.069937,0.548690,0.553130,0,1,1
1761646109.873380,0.000000,-0.527768,-0.319377,-0.601683,0.233236,-0.073915,0.552613,0.557534,0,1,1
1761646109.923243,0.000000,-0.527768,-0.319377,-0.601683,0.233236,-0.073915,0.552613,0.557534,0,1,1
1761646109.973261,0.000000,-0.527768,-0.319377,-0.597413,0.226846,-0.069645,0.546223,0.550645,0,1,1
1761646110.023327,0.000000,-0.527768,-0.319377,-0.603154,0.228192,-0.075386,0.547569,0.552734,0,1,1
1761646110.073329,0.000000,-0.527768,-0.319377,-0.603154,0.228192,-0.075386,0.547569,0.552734,0,1,1
1761646110.123235,0.000000,-0.527768,-0.319377,-0.600892,0.223656,-0.073123,0.543033,0.547934,0,1,1
1761646110.173296,0.000000,-0.527768,-0.319377,-0.603251,0.224740,-0.075482,0.544117,0.549328,0,1,1
1761646110.223345,0.000000,-0.527768,-0.319377,-0.601410,0.223454,-0.073642,0.542831,0.547804,0,1,1
1761646110.273257,0.000000,-0.527768,-0.319377,-0.601410,0.223454,-0.073642,0.542831,0.547804,0,1,1
1761646110.323258,0.000000,-0.527768,-0.319377,-0.606113,0.227247,-0.078345,0.546624,0.552210,0,1,1
1761646110.373431,0.000000,-0.527768,-0.319377,-0.600060,0.224716,-0.072292,0.544093,0.548875,0,1,1
1761646110.423258,0.000000,-0.527768,-0.319377,-0.600060,0.224716,-0.072292,0.544093,0.548875,0,1,1
1761646110.473286,0.000000,-0.527768,-0.319377,-0.602483,0.226715,-0.074715,0.546093,0.551180,0,1,1
1761646110.523251,0.000000,-0.527768,-0.319377,-0.602483,0.226715,-0.074715,0.546093,0.551180,0,1,1
1761646110.573219,0.000000,-0.527768,-0.319377,-0.604645,0.228573,-0.076877,0.547950,0.553317,0,1,1
1761646110.623192,0.000000,-0.527768,-0.319377,-0.604645,0.228573,-0.076877,0.547950,0.553317,0,1,1
1761646110.673287,0.000000,-0.527768,-0.319377,-0.602036,0.226639,-0.074268,0.546016,0.551043,0,1,1
1761646110.723258,0.000000,-0.527768,-0.319377,-0.602036,0.226639,-0.074268,0.546016,0.551043,0,1,1
1761646110.773571,0.000000,-0.527768,-0.319377,-0.602036,0.226639,-0.074268,0.546016,0.551043,0,1,1
1761646110.823189,0.000000,-0.527768,-0.319377,-0.602036,0.226639,-0.074268,0.546016,0.551043,0,1,1
1761646110.873316,0.000000,-0.527768,-0.319377,-0.602036,0.226639,-0.074268,0.546016,0.551043,0,1,1
1761646110.923271,0.000000,-0.527768,-0.319377,-0.602440,0.226076,-0.074672,0.545453,0.550540,0,1,1
1761646110.973357,0.000000,-0.527768,-0.319377,-0.602440,0.226076,-0.074672,0.545453,0.550540,0,1,1
1761646111.023329,0.000000,-0.527768,-0.319377,-0.598391,0.223387,-0.070622,0.542764,0.547340,0,1,1
1761646111.073324,0.000000,-0.527768,-0.319377,-0.598391,0.223387,-0.070622,0.542764,0.547340,0,1,1
1761646111.123284,0.000000,-0.527768,-0.319377,-0.601769,0.226372,-0.074001,0.545749,0.550743,0,1,1
1761646111.173345,0.000000,-0.527768,-0.319377,-0.601769,0.226372,-0.074001,0.545749,0.550743,0,1,1
1761646111.223255,0.000000,-0.527768,-0.319377,-0.601769,0.226372,-0.074001,0.545749,0.550743,0,1,1
1761646111.273267,0.000000,-0.527768,-0.319377,-0.602263,0.226216,-0.074495,0.545593,0.550655,0,1,1
1761646111.323227,0.000000,-0.527768,-0.319377,-0.599809,0.224296,-0.072041,0.543673,0.548425,0,1,1
1761646111.373244,0.000000,-0.527768,-0.319377,-0.599809,0.224296,-0.072041,0.543673,0.548425,0,1,1
1761646111.423289,0.000000,-0.527768,-0.319377,-0.600222,0.224445,-0.072453,0.543822,0.548628,0,1,1
1761646111.473319,0.000000,-0.527768,-0.319377,-0.600665,0.224759,-0.072897,0.544136,0.548997,0,1,1
1761646111.523102,0.000000,-0.527768,-0.319377,-0.598579,0.222956,-0.070811,0.542333,0.546936,0,1,1
1761646111.573323,0.000000,-0.527768,-0.319377,-0.598579,0.222956,-0.070811,0.542333,0.546936,0,1,1
1761646111.623296,0.000000,-0.527768,-0.319377,-0.602813,0.225941,-0.075045,0.545318,0.550457,0,1,1
1761646111.673297,0.000000,-0.527768,-0.319377,-0.600665,0.224759,-0.072897,0.544136,0.548997,0,1,1
1761646111.723252,0.000000,-0.527768,-0.319377,-0.600665,0.224759,-0.072897,0.544136,0.548997,0,1,1
1761646111.773216,0.000000,-0.527768,-0.319377,-0.600665,0.224759,-0.072897,0.544136,0.548997,0,1,1
1761646111.823259,0.000000,-0.527768,-0.319377,-0.602263,0.226216,-0.074495,0.545593,0.550655,0,1,1
1761646111.873468,0.000000,-0.527768,-0.319377,-0.602263,0.226216,-0.074495,0.545593,0.550655,0,1,1
1761646111.923245,0.000000,-0.527768,-0.319377,-0.600812,0.225109,-0.073043,0.544486,0.549363,0,1,1
1761646111.973350,0.000000,-0.527656,-0.320403,-0.602497,0.226052,-0.074841,0.546455,0.551556,0,1,1
1761646112.023358,0.000000,-0.527656,-0.320403,-0.600665,0.224759,-0.073009,0.545162,0.550029,0,1,1
1761646112.073265,0.000000,-0.527656,-0.320403,-0.600665,0.224759,-0.073009,0.545162,0.550029,0,1,1
1761646112.123248,0.000000,-0.527656,-0.320403,-0.602495,0.226387,-0.074838,0.546790,0.551888,0,1,1
1761646112.173335,0.000000,-0.525175,-0.337979,-0.600665,0.224759,-0.075490,0.562739,0.567779,0,1,1
1761646112.223275,0.000000,-0.525175,-0.337979,-0.600665,0.224759,-0.075490,0.562739,0.567779,0,1,1
1761646112.273275,0.000000,-0.525175,-0.337979,-0.600665,0.224759,-0.075490,0.562739,0.567779,0,1,1
1761646112.323262,0.000000,-0.525175,-0.337979,-0.602497,0.226052,-0.077322,0.564031,0.569307,0,1,1
1761646112.373289,0.000000,-0.521401,-0.356402,-0.604043,0.228078,-0.082642,0.584480,0.590293,1,1,1
1761646112.423272,0.000000,-0.521401,-0.356402,-0.604043,0.228078,-0.082642,0.584480,0.590293,1,1,1
1761646112.473251,0.000000,-0.521401,-0.356402,-0.600504,0.224884,-0.079104,0.581285,0.586643,1,1,1
1761646112.523249,0.000000,-0.521401,-0.356402,-0.602483,0.226715,-0.081083,0.583117,0.588727,1,1,1
1761646112.573270,0.000000,-0.516346,-0.374936,-0.600193,0.225758,-0.083847,0.600694,0.606517,1,1,1
1761646112.623285,0.000000,-0.516346,-0.374936,-0.600193,0.225758,-0.083847,0.600694,0.606517,1,1,1
1761646112.673276,0.000000,-0.516346,-0.374936,-0.600627,0.226737,-0.084281,0.601672,0.607546,1,1,1
1761646112.723265,0.000000,-0.516346,-0.374936,-0.600164,0.227070,-0.083818,0.602006,0.607813,1,1,1
1761646112.773328,0.000000,-0.510152,-0.392970,-0.600164,0.227070,-0.090012,0.620040,0.626540,1,1,1
1761646112.823244,0.000000,-0.510152,-0.392970,-0.600164,0.227070,-0.090012,0.620040,0.626540,1,1,1
1761646116.023231,0.000000,-0.546876,-0.402953,-0.621347,0.232982,-0.074471,0.635935,0.640281,1,1,1
1761646116.073218,0.000000,-0.546876,-0.402953,-0.621347,0.232982,-0.074471,0.635935,0.640281,1,1,1
1761646116.123144,0.000000,-0.546876,-0.402953,-0.622501,0.231642,-0.075625,0.634595,0.639086,1,1,1
1761646116.173280,0.000000,-0.561912,-0.389596,-0.622918,0.228887,-0.061006,0.618483,0.621484,1,1,1
1761646116.223402,0.000000,-0.561912,-0.389596,-0.624401,0.227655,-0.062489,0.617251,0.620406,1,1,1
1761646116.273255,0.000000,-0.561912,-0.389596,-0.624401,0.227655,-0.062489,0.617251,0.620406,1,1,1
1761646116.323283,0.000000,-0.561912,-0.389596,-0.629542,0.229101,-0.067630,0.618697,0.622382,1,1,1
1761646116.373281,0.000000,-0.575618,-0.375191,-0.629542,0.229101,-0.053924,0.604293,0.606694,1,1,1
1761646116.423354,0.000000,-0.575618,-0.375191,-0.627492,0.225982,-0.051875,0.601174,0.603407,1,1,1
1761646116.473269,0.000000,-0.575618,-0.375191,-0.629128,0.224801,-0.053510,0.599992,0.602374,1,1,1
1761646116.523246,0.000000,-0.575618,-0.375191,-0.629128,0.224801,-0.053510,0.599992,0.602374,1,1,1
1761646116.573272,0.000000,-0.588251,-0.359503,-0.631898,0.220735,-0.043647,0.580238,0.581877,1,1,0
1761646116.623262,0.000000,-0.588251,-0.359503,-0.631765,0.211755,-0.043514,0.571257,0.572912,1,1,0
1761646116.673183,0.000000,-0.588251,-0.359503,-0.635823,0.212418,-0.047572,0.571921,0.573896,1,1,0
1761646116.723249,0.000000,-0.588251,-0.359503,-0.635823,0.212418,-0.047572,0.571921,0.573896,1,1,0
1761646116.773310,0.000000,-0.590298,-0.356684,-0.638779,0.209744,-0.048481,0.566428,0.568499,1,1,0
1761646116.823277,0.000000,-0.590298,-0.356684,-0.639874,0.206875,-0.049576,0.563559,0.565736,1,1,0
1761646116.873262,0.000000,-0.590298,-0.356684,-0.639874,0.206875,-0.049576,0.563559,0.565736,1,1,0
1761646116.923245,0.000000,-0.590298,-0.356684,-0.641037,0.206774,-0.050739,0.563458,0.565738,1,1,0
1761646116.973264,0.000000,-0.590298,-0.356684,-0.641981,0.206603,-0.051683,0.563288,0.565654,1,1,0
1761646117.023306,0.000000,-0.590298,-0.356684,-0.639329,0.205818,-0.049031,0.562503,0.564636,1,1,0
1761646117.073308,0.000000,-0.590298,-0.356684,-0.639329,0.205818,-0.049031,0.562503,0.564636,1,1,0
