stamp,frame,u,v,m6,m7,m8,z6,z7,z8,s7,s8,s9
1761540808.408701,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540808.608629,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540808.808672,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540809.008624,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540809.208676,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540809.408731,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540809.608700,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540809.808578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540810.008598,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540810.208673,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540810.408694,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540810.608690,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540810.808570,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540811.008694,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540811.208229,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540811.408469,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540811.608627,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540811.808520,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540812.008650,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540812.208182,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540812.408470,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540812.608706,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540812.808561,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540813.008559,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540813.208667,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540813.408426,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540813.608536,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540813.808487,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540814.008518,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540814.208672,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540814.408741,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540814.608233,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540814.808654,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540815.008364,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540815.208707,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540815.408355,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540815.608426,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540815.808400,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540816.008253,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540816.208515,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540816.408221,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540816.608515,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540816.808622,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540817.008893,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540817.208505,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540817.408525,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540817.608413,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540817.808618,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540818.008524,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540818.208404,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540818.408291,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540818.608805,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540818.808599,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540819.008414,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540819.208189,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540819.408606,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540819.608676,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540819.808528,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540820.008466,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540820.208438,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540820.408485,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540820.608584,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540820.808479,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540821.008397,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540821.208227,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540821.408599,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540821.608462,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540821.808505,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540822.008708,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540822.208457,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540822.408239,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540822.608480,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540822.808498,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540823.008485,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540823.208481,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540823.408973,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540823.608323,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540823.808284,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540824.008529,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540824.208742,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540824.408477,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540824.608420,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540824.808400,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540825.008214,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540825.208337,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540825.408500,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540825.608809,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540825.808660,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540826.008219,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540826.208606,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540826.408610,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540826.608428,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540826.808595,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540827.008395,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540827.208746,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540827.408442,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540827.608413,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540827.808219,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540828.008456,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540828.208887,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540828.408721,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540828.608516,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540828.808217,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540829.008352,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540829.208579,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540829.408486,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540829.608617,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540829.808635,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540830.008612,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540830.208517,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540830.408527,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540830.608564,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540830.808503,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540831.008522,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540831.208612,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540831.408675,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540831.608688,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540831.808590,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540832.008712,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540832.208446,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540832.408624,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540832.608818,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540832.808431,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540833.008679,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540833.208563,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540833.408706,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540833.608670,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540833.808526,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540834.008567,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540834.208408,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540834.408738,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540834.608591,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540834.808693,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540835.008697,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540835.208453,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540835.408771,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540835.608707,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540835.808508,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540836.008496,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540836.208579,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540836.408645,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540836.608698,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540836.808653,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540837.008250,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540837.208686,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540837.408303,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540837.608606,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540837.808254,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540838.008518,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540838.208447,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540838.408618,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540838.608634,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540838.808704,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540839.008343,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540839.208359,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540839.408651,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540839.608586,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540839.808530,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540840.008536,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540840.208601,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540840.408565,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540840.608527,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540840.808653,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540841.008350,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540841.208532,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540841.408642,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540841.608365,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540841.808636,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540842.008492,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540842.208601,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540842.408612,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540842.608568,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540842.808691,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540843.008593,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540843.208649,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540843.408357,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540843.608624,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540843.808224,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540844.008268,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540844.208250,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540844.408298,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540844.608616,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540844.808476,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540845.008518,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540845.208505,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540845.408578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540845.608523,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540845.808611,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540846.008457,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540846.208490,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540846.408481,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540846.608519,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540846.808683,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540847.008630,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540847.208505,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540847.408433,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540847.608499,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540847.808716,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540848.008706,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540848.208426,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540848.408712,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540848.608438,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540848.808492,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540849.008480,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540849.208533,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540849.408623,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540849.608466,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540849.808783,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540850.008644,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540850.208826,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540850.408848,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540850.608818,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540850.808742,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540851.008640,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540851.208796,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540851.408689,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540851.608531,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540851.808367,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540852.008389,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540852.208610,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540852.408511,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540852.608748,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540852.808519,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540853.008502,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540853.208506,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540853.408305,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540853.608359,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540853.808235,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540854.008286,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540854.208245,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540854.408185,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540854.608374,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540854.808579,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540855.008288,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540855.208259,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540855.408235,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540855.608843,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540855.808433,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540856.008619,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540856.208567,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540856.408313,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540856.608321,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540856.808348,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540857.008224,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
