stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646100.673402,0.050127,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646100.723252,0.049850,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646100.773241,0.049989,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646100.823241,0.050000,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646100.873262,0.050021,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646100.923524,0.050262,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646100.973266,0.049742,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646101.023216,0.049950,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646101.073146,0.049930,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646101.123173,0.050027,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646101.173274,0.050101,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646101.223297,0.050023,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646101.273297,0.050000,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646101.323607,0.050310,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646101.373224,0.049617,0.666171,0.122676,0.661536,0.120067,-0.004636,-0.002610,0.005320,0,0,1
1761646101.423460,0.050236,0.666171,0.122676,0.661536,0.120067,-0.004636,-0.002610,0.005320,0,0,1
1761646101.473247,0.049787,0.666171,0.122676,0.661536,0.120067,-0.004636,-0.002610,0.005320,0,0,1
1761646101.523181,0.049934,0.666171,0.122676,0.661536,0.120067,-0.004636,-0.002610,0.005320,0,0,1
1761646101.573246,0.050065,0.666171,0.122676,0.659995,0.119583,-0.006177,-0.003094,0.006908,0,0,1
1761646101.623334,0.050088,0.666171,0.122676,0.663655,0.120760,-0.002517,-0.001916,0.003163,0,0,1
1761646101.673268,0.049934,0.666171,0.122676,0.663655,0.120760,-0.002517,-0.001916,0.003163,0,0,1
1761646101.723277,0.050009,0.666171,0.122676,0.658417,0.118890,-0.007754,-0.003786,0.008629,0,0,1
1761646101.773253,0.049976,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646101.823213,0.049960,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646101.873285,0.050072,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646101.923241,0.049956,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646101.973248,0.050007,0.666239,0.122564,0.663655,0.120760,-0.002584,-0.001804,0.003152,0,0,1
1761646102.023438,0.050190,0.666239,0.122564,0.660529,0.119234,-0.005709,-0.003330,0.006609,0,0,1
1761646102.073257,0.049819,0.666239,0.122564,0.660529,0.119234,-0.005709,-0.003330,0.006609,0,0,1
1761646102.123259,0.050002,0.666239,0.122564,0.658852,0.118576,-0.007387,-0.003988,0.008395,0,0,1
1761646102.173164,0.049905,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646102.223245,0.050081,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646102.273273,0.050028,0.666239,0.122564,0.660529,0.119234,-0.005709,-0.003330,0.006609,0,0,1
1761646102.323296,0.050023,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646102.373280,0.049984,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646102.423262,0.049982,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646102.473249,0.049987,0.666239,0.122564,0.666600,0.121430,0.000361,-0.001134,0.001190,0,0,1
1761646102.523271,0.050022,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646102.573248,0.049977,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646102.623276,0.050028,0.666239,0.122564,0.668797,0.122644,0.002558,0.000080,0.002559,0,0,1
1761646102.673271,0.049995,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646102.723181,0.049910,0.666239,0.122564,0.661986,0.119821,-0.004253,-0.002743,0.005060,0,0,1
1761646102.773270,0.050089,0.666239,0.122564,0.661986,0.119821,-0.004253,-0.002743,0.005060,0,0,1
1761646102.823190,0.049920,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646102.873308,0.050118,0.666239,0.122564,0.661249,0.119598,-0.004989,-0.002966,0.005804,0,0,1
1761646102.923253,0.049945,0.666239,0.122564,0.661249,0.119598,-0.004989,-0.002966,0.005804,0,0,1
1761646102.973258,0.050005,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646103.023228,0.049970,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646103.073134,0.049906,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646103.123241,0.050107,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646103.173282,0.050041,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646103.223167,0.049885,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646103.273239,0.050072,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646103.323263,0.050024,0.666239,0.122564,0.661986,0.119821,-0.004253,-0.002743,0.005060,0,0,1
1761646103.373313,0.050050,0.666171,0.122676,0.661536,0.120067,-0.004636,-0.002610,0.005320,0,0,1
1761646103.423273,0.049960,0.666171,0.122676,0.661536,0.120067,-0.004636,-0.002610,0.005320,0,0,1
1761646103.473274,0.050001,0.666171,0.122676,0.656632,0.118249,-0.009540,-0.004427,0.010517,0,0,1
1761646103.523255,0.049981,0.666171,0.122676,0.655872,0.117844,-0.010300,-0.004833,0.011377,0,0,1
1761646103.573326,0.050071,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646103.623247,0.049921,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646103.673206,0.049959,0.666239,0.122564,0.663655,0.120760,-0.002584,-0.001804,0.003152,0,0,1
1761646103.723164,0.049958,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646103.773270,0.050106,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646103.823259,0.049989,0.666239,0.122564,0.655872,0.117844,-0.010367,-0.004720,0.011391,0,0,1
1761646103.873255,0.049996,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646103.923254,0.049999,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646103.973279,0.050025,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646104.023239,0.049960,0.666239,0.122564,0.655872,0.117844,-0.010367,-0.004720,0.011391,0,0,1
1761646104.073271,0.050032,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646104.123346,0.050075,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646104.173255,0.049909,0.666171,0.122676,0.661981,0.120045,-0.004191,-0.002631,0.004948,0,0,1
1761646104.223179,0.049924,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646104.273387,0.050208,0.666171,0.122676,0.663655,0.120760,-0.002517,-0.001916,0.003163,0,0,1
1761646104.323251,0.049864,0.666171,0.122676,0.663655,0.120760,-0.002517,-0.001916,0.003163,0,0,1
1761646104.373220,0.049969,0.666239,0.122564,0.658506,0.118797,-0.007732,-0.003768,0.008601,0,0,1
1761646104.423290,0.050070,0.666239,0.122564,0.659870,0.119430,-0.006369,-0.003134,0.007098,0,0,1
1761646104.473198,0.049908,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646104.523258,0.050060,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646104.573296,0.050038,0.666104,0.122789,0.659036,0.119029,-0.007068,-0.003760,0.008006,0,0,1
1761646104.623230,0.049934,0.666104,0.122789,0.663155,0.120150,-0.002949,-0.002639,0.003957,0,0,1
1761646104.673260,0.050030,0.666104,0.122789,0.663155,0.120150,-0.002949,-0.002639,0.003957,0,0,1
1761646104.723375,0.050115,0.666104,0.122789,0.663155,0.120150,-0.002949,-0.002639,0.003957,0,0,1
1761646104.773334,0.049959,0.657459,0.136162,0.663155,0.120150,0.005696,-0.016012,0.016995,0,0,1
1761646104.823316,0.049982,0.657459,0.136162,0.663155,0.120150,0.005696,-0.016012,0.016995,0,0,1
1761646104.873507,0.050191,0.657459,0.136162,0.663155,0.120150,0.005696,-0.016012,0.016995,0,0,1
1761646104.923512,0.050005,0.657459,0.136162,0.663155,0.120150,0.005696,-0.016012,0.016995,0,0,1
1761646104.973201,0.049689,0.645546,0.151843,0.663155,0.120150,0.017609,-0.031693,0.036256,0,0,1
1761646105.023266,0.050065,0.645546,0.151843,0.644755,0.142108,-0.000791,-0.009735,0.009767,0,0,1
1761646105.073204,0.049938,0.645546,0.151843,0.644755,0.142108,-0.000791,-0.009735,0.009767,0,0,1
1761646105.123209,0.050005,0.645546,0.151843,0.644523,0.155569,-0.001023,0.003726,0.003864,0,0,1
1761646105.173258,0.050049,0.632609,0.166207,0.644523,0.155569,0.011914,-0.010637,0.015972,0,0,1
1761646105.223267,0.050009,0.632609,0.166207,0.650274,0.162801,0.017665,-0.003406,0.017990,0,0,1
1761646105.273348,0.050081,0.632609,0.166207,0.645997,0.164511,0.013388,-0.001696,0.013495,0,0,1
1761646105.323256,0.049908,0.632609,0.166207,0.645997,0.164511,0.013388,-0.001696,0.013495,0,0,1
1761646105.373232,0.049976,0.618488,0.179474,0.637328,0.177142,0.018840,-0.002333,0.018984,0,0,1
1761646105.423254,0.050022,0.618488,0.179474,0.637328,0.177142,0.018840,-0.002333,0.018984,0,0,1
1761646105.473248,0.049994,0.618488,0.179474,0.633410,0.177269,0.014922,-0.002205,0.015084,0,0,1
1761646105.523264,0.050016,0.618488,0.179474,0.630569,0.178171,0.012081,-0.001303,0.012151,0,0,1
1761646105.573288,0.050024,0.603495,0.191370,0.630569,0.178171,0.027075,-0.013199,0.030121,0,0,1
1761646105.623257,0.049969,0.603495,0.191370,0.630569,0.178171,0.027075,-0.013199,0.030121,0,0,1
1761646105.673249,0.049992,0.603495,0.191370,0.621718,0.186968,0.018223,-0.004402,0.018747,0,0,1
1761646105.723242,0.049993,0.603495,0.191370,0.620199,0.188335,0.016705,-0.003035,0.016978,0,0,1
1761646105.773305,0.050063,0.587453,0.202033,0.623566,0.192287,0.036113,-0.009747,0.037405,0,0,1
1761646105.823235,0.049930,0.587453,0.202033,0.623566,0.192287,0.036113,-0.009747,0.037405,0,0,1
1761646105.873260,0.050025,0.587453,0.202033,0.619253,0.192617,0.031800,-0.009416,0.033164,0,0,1
1761646105.923270,0.050010,0.587453,0.202033,0.619885,0.195811,0.032432,-0.006222,0.033024,0,0,1
1761646105.973274,0.050004,0.578447,0.207206,0.619885,0.195811,0.041439,-0.011395,0.042977,0,0,1
1761646106.023328,0.050054,0.578447,0.207206,0.619885,0.195811,0.041439,-0.011395,0.042977,0,0,1
1761646106.073441,0.050113,0.578447,0.207206,0.619885,0.195811,0.041439,-0.011395,0.042977,0,0,1
1761646106.123602,0.050161,0.578447,0.207206,0.619885,0.195811,0.041439,-0.011395,0.042977,0,0,1
1761646106.173325,0.049723,0.578447,0.207206,0.619885,0.195811,0.041439,-0.011395,0.042977,0,0,1
1761646106.223317,0.049992,0.578447,0.207206,0.611175,0.218867,0.032728,0.011662,0.034744,0,0,1
1761646106.273254,0.049937,0.578447,0.207206,0.611175,0.218867,0.032728,0.011662,0.034744,0,0,1
1761646106.323292,0.050038,0.578447,0.207206,0.604617,0.213148,0.026171,0.005942,0.026837,0,0,1
1761646106.373282,0.049990,0.578447,0.207206,0.606130,0.210507,0.027684,0.003301,0.027880,0,0,1
1761646106.423260,0.049978,0.578447,0.207206,0.606130,0.210507,0.027684,0.003301,0.027880,0,0,1
1761646106.473257,0.049997,0.578447,0.207206,0.606889,0.209186,0.028442,0.001980,0.028511,0,0,1
1761646106.623267,0.150010,0.578447,0.207206,0.610358,0.203879,0.031911,-0.003326,0.032084,0,0,1
1761646106.673283,0.050016,0.578447,0.207206,0.610358,0.203879,0.031911,-0.003326,0.032084,0,0,1
1761646106.723289,0.050006,0.578447,0.207206,0.610358,0.203879,0.031911,-0.003326,0.032084,0,0,1
1761646106.773287,0.049998,0.578447,0.207206,0.610358,0.203879,0.031911,-0.003326,0.032084,0,0,1
1761646106.823187,0.049900,0.578447,0.207206,0.611141,0.207600,0.032694,0.000394,0.032697,0,0,1
1761646106.873299,0.050112,0.578447,0.207206,0.610234,0.207527,0.031787,0.000321,0.031789,0,0,1
1761646106.923310,0.050011,0.578447,0.207206,0.610234,0.207527,0.031787,0.000321,0.031789,0,0,1
1761646106.973386,0.050076,0.578447,0.207206,0.610234,0.207527,0.031787,0.000321,0.031789,0,0,1
1761646107.023595,0.050209,0.578447,0.207206,0.610234,0.207527,0.031787,0.000321,0.031789,0,0,1
1761646107.073348,0.049753,0.578447,0.207206,0.610234,0.207527,0.031787,0.000321,0.031789,0,0,1
1761646107.123285,0.049937,0.578447,0.207206,0.610234,0.207527,0.031787,0.000321,0.031789,0,0,1
1761646107.173295,0.050010,0.578424,0.207316,0.609186,0.204889,0.030763,-0.002427,0.030858,0,0,1
1761646107.223276,0.049981,0.578424,0.207316,0.609186,0.204889,0.030763,-0.002427,0.030858,0,0,1
1761646107.273318,0.050042,0.578424,0.207316,0.609612,0.205217,0.031188,-0.002099,0.031259,0,0,1
1761646107.323256,0.049938,0.578424,0.207316,0.609612,0.205217,0.031188,-0.002099,0.031259,0,0,1
1761646107.373327,0.050071,0.578447,0.207206,0.609612,0.205217,0.031165,-0.001989,0.031228,0,0,1
1761646107.423273,0.049946,0.578447,0.207206,0.611138,0.206303,0.032691,-0.000903,0.032704,0,0,1
1761646107.473269,0.049996,0.578447,0.207206,0.611138,0.206303,0.032691,-0.000903,0.032704,0,0,1
1761646107.523281,0.050012,0.578447,0.207206,0.608399,0.204850,0.029952,-0.002356,0.030045,0,0,1
1761646107.573243,0.049962,0.578447,0.207206,0.608399,0.204850,0.029952,-0.002356,0.030045,0,0,1
1761646107.623263,0.050020,0.578447,0.207206,0.608440,0.205205,0.029993,-0.002001,0.030059,0,0,1
1761646107.673275,0.050012,0.578447,0.207206,0.608440,0.205205,0.029993,-0.002001,0.030059,0,0,1
1761646107.723471,0.050196,0.578447,0.207206,0.608440,0.205205,0.029993,-0.002001,0.030059,0,0,1
1761646107.773535,0.050064,0.578447,0.207206,0.608440,0.205205,0.029993,-0.002001,0.030059,0,0,1
1761646107.823510,0.049975,0.578447,0.207206,0.608440,0.205205,0.029993,-0.002001,0.030059,0,0,1
1761646107.873364,0.049854,0.578447,0.207206,0.608440,0.205205,0.029993,-0.002001,0.030059,0,0,1
1761646107.923277,0.049913,0.578447,0.207206,0.608440,0.205205,0.029993,-0.002001,0.030059,0,0,1
1761646107.973253,0.049976,0.578447,0.207206,0.608440,0.205205,0.029993,-0.002001,0.030059,0,0,1
1761646108.023247,0.049994,0.578447,0.207206,0.609567,0.204846,0.031120,-0.002360,0.031210,0,0,1
1761646108.073168,0.049921,0.578447,0.207206,0.606607,0.203487,0.028160,-0.003719,0.028404,0,0,1
1761646108.123285,0.050117,0.578447,0.207206,0.608458,0.204878,0.030011,-0.002328,0.030101,0,0,1
1761646108.173286,0.050001,0.577011,0.214445,0.608458,0.204878,0.031447,-0.009567,0.032870,0,0,1
1761646108.223265,0.049979,0.577011,0.214445,0.610823,0.206392,0.033812,-0.008053,0.034758,0,0,1
1761646108.273259,0.049994,0.577011,0.214445,0.608458,0.204878,0.031447,-0.009567,0.032870,0,0,1
1761646108.323321,0.050062,0.577011,0.214445,0.608458,0.204878,0.031447,-0.009567,0.032870,0,0,1
1761646108.373270,0.049949,0.571866,0.233191,0.608458,0.204878,0.036592,-0.028313,0.046267,0,0,1
1761646108.423303,0.050033,0.571866,0.233191,0.615110,0.209142,0.043244,-0.024049,0.049481,0,0,1
1761646108.473368,0.050065,0.571866,0.233191,0.609185,0.204548,0.037319,-0.028643,0.047044,0,0,1
1761646108.523235,0.049867,0.571866,0.233191,0.609185,0.204548,0.037319,-0.028643,0.047044,0,0,1
1761646108.573282,0.050047,0.565389,0.251696,0.611739,0.206204,0.046350,-0.045492,0.064945,0,0,1
1761646108.623260,0.049978,0.565389,0.251696,0.611739,0.206204,0.046350,-0.045492,0.064945,0,0,1
1761646108.673301,0.050041,0.565389,0.251696,0.609185,0.204548,0.043795,-0.047148,0.064350,0,0,1
1761646108.723235,0.049934,0.565389,0.251696,0.609185,0.204548,0.043795,-0.047148,0.064350,0,0,1
1761646108.773175,0.049940,0.557683,0.269646,0.609276,0.204552,0.051593,-0.065095,0.083061,0,0,1
1761646108.823230,0.050055,0.557683,0.269646,0.606574,0.202860,0.048890,-0.066787,0.082769,0,0,1
1761646108.873185,0.049955,0.557683,0.269646,0.606574,0.202860,0.048890,-0.066787,0.082769,0,0,1
1761646108.923177,0.049992,0.557683,0.269646,0.608704,0.204472,0.051021,-0.065174,0.082770,0,0,1
1761646108.973277,0.050100,0.549295,0.286074,0.611003,0.206192,0.061708,-0.079882,0.100941,0,1,1
1761646109.023332,0.050055,0.549295,0.286074,0.606574,0.202860,0.057278,-0.083215,0.101022,0,1,1
1761646109.073338,0.050006,0.549295,0.286074,0.606574,0.202860,0.057278,-0.083215,0.101022,0,1,1
1761646109.123246,0.049908,0.549295,0.286074,0.609185,0.204548,0.059889,-0.081526,0.101159,0,1,1
1761646109.173216,0.049970,0.539793,0.302038,0.611309,0.206757,0.071516,-0.095281,0.119135,0,1,1
1761646109.223361,0.050145,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646109.273310,0.049949,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646109.323350,0.050040,0.539793,0.302038,0.608375,0.207875,0.068583,-0.094163,0.116492,0,1,1
1761646109.373311,0.049961,0.529553,0.316970,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646109.423282,0.049971,0.529553,0.316970,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646109.473265,0.049983,0.529553,0.316970,0.605826,0.214148,0.076273,-0.102822,0.128023,0,1,1
1761646109.523237,0.049972,0.529553,0.316970,0.606991,0.217832,0.077438,-0.099137,0.125797,0,1,1
1761646109.573290,0.050053,0.527768,0.319377,0.606991,0.217832,0.079223,-0.101545,0.128793,0,1,1
1761646109.623272,0.049982,0.527768,0.319377,0.606298,0.225227,0.078530,-0.094150,0.122602,0,1,1
1761646109.673275,0.050003,0.527768,0.319377,0.600280,0.227994,0.072512,-0.091383,0.116657,0,1,1
1761646109.823278,0.150003,0.527768,0.319377,0.597705,0.229313,0.069937,-0.090064,0.114029,0,1,1
1761646109.873380,0.050102,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646109.923243,0.049863,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646109.973261,0.050018,0.527768,0.319377,0.597413,0.226846,0.069645,-0.092531,0.115812,0,1,1
1761646110.023327,0.050066,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646110.073329,0.050002,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646110.123235,0.049906,0.527768,0.319377,0.600892,0.223656,0.073123,-0.095721,0.120456,0,1,1
1761646110.173296,0.050061,0.527768,0.319377,0.603251,0.224740,0.075482,-0.094637,0.121052,0,1,1
1761646110.223345,0.050049,0.527768,0.319377,0.601410,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646110.273257,0.049912,0.527768,0.319377,0.601410,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646110.323258,0.050001,0.527768,0.319377,0.606113,0.227247,0.078345,-0.092130,0.120938,0,1,1
1761646110.373431,0.050173,0.527768,0.319377,0.600060,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646110.423258,0.049827,0.527768,0.319377,0.600060,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646110.473286,0.050028,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646110.523251,0.049965,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646110.573219,0.049968,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646110.623192,0.049973,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646110.673287,0.050095,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.723258,0.049971,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.773571,0.050313,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.823189,0.049618,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.873316,0.050127,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.923271,0.049955,0.527768,0.319377,0.602440,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646110.973357,0.050086,0.527768,0.319377,0.602440,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646111.023329,0.049972,0.527768,0.319377,0.598391,0.223387,0.070622,-0.095990,0.119170,0,1,1
1761646111.073324,0.049995,0.527768,0.319377,0.598391,0.223387,0.070622,-0.095990,0.119170,0,1,1
1761646111.123284,0.049960,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.173345,0.050061,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.223255,0.049910,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.273267,0.050012,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.323227,0.049960,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646111.373244,0.050017,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646111.423289,0.050045,0.527768,0.319377,0.600222,0.224445,0.072453,-0.094932,0.119422,0,1,1
1761646111.473319,0.050030,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.523102,0.049783,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646111.573323,0.050221,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646111.623296,0.049973,0.527768,0.319377,0.602813,0.225941,0.075045,-0.093436,0.119842,0,1,1
1761646111.673297,0.050001,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.723252,0.049955,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.773216,0.049964,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.823259,0.050043,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.873468,0.050209,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.923245,0.049777,0.527768,0.319377,0.600812,0.225109,0.073043,-0.094268,0.119255,0,1,1
1761646111.973350,0.050105,0.527656,0.320403,0.602497,0.226052,0.074841,-0.094351,0.120429,0,1,1
1761646112.023358,0.050008,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646112.073265,0.049907,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646112.123248,0.049983,0.527656,0.320403,0.602495,0.226387,0.074838,-0.094015,0.120165,0,1,1
1761646112.173335,0.050087,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646112.223275,0.049940,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646112.273275,0.050000,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646112.323262,0.049987,0.525175,0.337979,0.602497,0.226052,0.077322,-0.111927,0.136039,0,1,1
1761646112.373289,0.050027,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646112.423272,0.049983,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646112.473251,0.049979,0.521401,0.356402,0.600504,0.224884,0.079104,-0.131518,0.153474,1,1,1
1761646112.523249,0.049998,0.521401,0.356402,0.602483,0.226715,0.081083,-0.129686,0.152947,1,1,1
1761646112.573270,0.050021,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646112.623285,0.050015,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646112.673276,0.049991,0.516346,0.374936,0.600627,0.226737,0.084281,-0.148199,0.170488,1,1,1
1761646112.723265,0.049989,0.516346,0.374936,0.600164,0.227070,0.083818,-0.147865,0.169969,1,1,1
1761646112.773328,0.050063,0.510152,0.392970,0.600164,0.227070,0.090012,-0.165900,0.188746,1,1,1
1761646112.823244,0.049916,0.510152,0.392970,0.600164,0.227070,0.090012,-0.165900,0.188746,1,1,1
1761646112.823244,0.000000,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.185570,1,1,1
1761646112.873231,0.049987,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.185570,1,1,1
1761646112.923157,0.049926,0.546876,0.402953,0.622501,0.231642,0.075625,-0.171311,0.187261,1,1,1
1761646112.973293,0.050136,0.561912,0.389596,0.622918,0.228887,0.061006,-0.160708,0.171898,1,1,1
1761646113.023415,0.050122,0.561912,0.389596,0.624401,0.227655,0.062489,-0.161940,0.173579,1,1,1
1761646113.073268,0.049853,0.561912,0.389596,0.624401,0.227655,0.062489,-0.161940,0.173579,1,1,1
1761646113.123296,0.050028,0.561912,0.389596,0.629542,0.229101,0.067630,-0.160494,0.174162,1,1,1
1761646113.173294,0.049998,0.575618,0.375191,0.629542,0.229101,0.053924,-0.146090,0.155725,1,1,1
1761646113.223367,0.050073,0.575618,0.375191,0.627492,0.225982,0.051875,-0.149209,0.157970,1,1,1
1761646113.273282,0.049915,0.575618,0.375191,0.629128,0.224801,0.053510,-0.150390,0.159626,1,1,1
1761646113.323259,0.049977,0.575618,0.375191,0.629128,0.224801,0.053510,-0.150390,0.159626,1,1,1
1761646113.373285,0.050026,0.588251,0.359503,0.631898,0.220735,0.043647,-0.138767,0.145469,1,1,0
