stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761322555.614519,0.000000,-0.653266,0.157667,-0.588568,0.232683,0.064697,0.075015,0.099061
1761322555.664579,0.000000,-0.653266,0.157667,-0.600649,0.231073,0.052617,0.073406,0.090316
1761322555.714635,0.000000,-0.653266,0.157667,-0.603195,0.229121,0.050070,0.071453,0.087250
1761322555.764503,0.000000,-0.663049,0.141216,-0.603195,0.229121,0.059854,0.087904,0.106347
1761322555.814556,0.000000,-0.663049,0.141216,-0.604770,0.222898,0.058279,0.081682,0.100341
1761322555.864592,0.000000,-0.663049,0.141216,-0.604770,0.222898,0.058279,0.081682,0.100341
1761322555.914568,0.000000,-0.663049,0.141216,-0.603698,0.219678,0.059351,0.078462,0.098381
1761322555.964729,0.000000,-0.671998,0.123618,-0.603698,0.219678,0.068300,0.096060,0.117866
1761322556.014594,0.000000,-0.671998,0.123618,-0.606735,0.209725,0.065263,0.086107,0.108045
1761322556.064573,0.000000,-0.671998,0.123618,-0.608988,0.206360,0.063010,0.082742,0.104002
1761322556.114544,0.000000,-0.671998,0.123618,-0.608988,0.206360,0.063010,0.082742,0.104002
1761322556.164559,0.000000,-0.678359,0.108981,-0.612265,0.200211,0.066094,0.091230,0.112656
1761322556.214700,0.000000,-0.678359,0.108981,-0.615223,0.188077,0.063136,0.079096,0.101204
1761322556.264618,0.000000,-0.678359,0.108981,-0.615223,0.188077,0.063136,0.079096,0.101204
1761322556.314538,0.000000,-0.678359,0.108981,-0.622573,0.184354,0.055787,0.075373,0.093772
1761322556.364581,0.000000,-0.678359,0.108981,-0.616337,0.175806,0.062023,0.066825,0.091172
1761322556.414464,0.000000,-0.678359,0.108981,-0.631183,0.166284,0.047177,0.057302,0.074224
1761322556.464613,0.000000,-0.678359,0.108981,-0.631183,0.166284,0.047177,0.057302,0.074224
1761322556.514384,0.000000,-0.678359,0.108981,-0.635961,0.174780,0.042398,0.065799,0.078276
1761322556.564487,0.000000,-0.678359,0.108981,-0.635961,0.174780,0.042398,0.065799,0.078276
1761322556.614478,0.000000,-0.678359,0.108981,-0.629433,0.167108,0.048926,0.058127,0.075977
1761322556.664603,0.000000,-0.678359,0.108981,-0.629433,0.167108,0.048926,0.058127,0.075977
1761322556.714561,0.000000,-0.678359,0.108981,-0.626191,0.175353,0.052169,0.066372,0.084420
1761322556.764567,0.000000,-0.678359,0.108981,-0.630199,0.183104,0.048160,0.074123,0.088395
1761322556.814615,0.000000,-0.678359,0.108981,-0.630199,0.183104,0.048160,0.074123,0.088395
1761322556.864626,0.000000,-0.678359,0.108981,-0.629097,0.184240,0.049262,0.075259,0.089948
1761322556.914637,0.000000,-0.678359,0.108981,-0.627034,0.185518,0.051325,0.076536,0.092152
1761322556.964580,0.000000,-0.678359,0.108981,-0.627034,0.185518,0.051325,0.076536,0.092152
1761322557.014601,0.000000,-0.678359,0.108981,-0.624886,0.183913,0.053474,0.074932,0.092055
1761322557.064584,0.000000,-0.678359,0.108981,-0.625786,0.178596,0.052573,0.069615,0.087237
1761322557.114556,0.000000,-0.678359,0.108981,-0.625786,0.178596,0.052573,0.069615,0.087237
1761322557.164507,0.000000,-0.678359,0.108981,-0.627733,0.176981,0.050627,0.068000,0.084776
1761322557.214582,0.000000,-0.678359,0.108981,-0.624359,0.182649,0.054000,0.073668,0.091340
1761322557.264608,0.000000,-0.678359,0.108981,-0.624359,0.182649,0.054000,0.073668,0.091340
1761322557.314565,0.000000,-0.678359,0.108981,-0.629543,0.176629,0.048816,0.067648,0.083422
1761322557.364550,0.000000,-0.678359,0.108981,-0.627375,0.181370,0.050985,0.072389,0.088541
1761322557.414402,0.000000,-0.678359,0.108981,-0.631059,0.177759,0.047300,0.068778,0.083473
1761322557.464591,0.000000,-0.678359,0.108981,-0.631059,0.177759,0.047300,0.068778,0.083473
1761322557.514712,0.000000,-0.678359,0.108981,-0.623280,0.177190,0.055080,0.068208,0.087671
1761322557.564629,0.000000,-0.678359,0.108981,-0.630379,0.180845,0.047980,0.071864,0.086409
1761322557.614589,0.000000,-0.678359,0.108981,-0.630379,0.180845,0.047980,0.071864,0.086409
1761322557.664669,0.000000,-0.678359,0.108981,-0.630379,0.180845,0.047980,0.071864,0.086409
1761322557.714813,0.000000,-0.678359,0.108981,-0.626876,0.181640,0.051483,0.072658,0.089049
1761322557.764711,0.000000,-0.678359,0.108981,-0.627823,0.180483,0.050537,0.071502,0.087559
1761322557.814641,0.000000,-0.678359,0.108981,-0.627823,0.180483,0.050537,0.071502,0.087559
1761322557.864650,0.000000,-0.678359,0.108981,-0.625856,0.179717,0.052503,0.070736,0.088092
1761322557.914684,0.000000,-0.678359,0.108981,-0.625856,0.179717,0.052503,0.070736,0.088092
1761322557.964622,0.000000,-0.678359,0.108981,-0.624345,0.178577,0.054014,0.069596,0.088097
1761322558.014606,0.000000,-0.678359,0.108981,-0.626912,0.178780,0.051448,0.069799,0.086711
1761322558.064572,0.000000,-0.678359,0.108981,-0.626912,0.178780,0.051448,0.069799,0.086711
1761322558.114894,0.000000,-0.678359,0.108981,-0.631251,0.179669,0.047108,0.070688,0.084947
1761322558.164687,0.000000,-0.678359,0.108981,-0.631251,0.179669,0.047108,0.070688,0.084947
1761322558.214584,0.000000,-0.678359,0.108981,-0.628274,0.181216,0.050086,0.072234,0.087900
1761322558.264653,0.000000,-0.678359,0.108981,-0.625171,0.180252,0.053188,0.071271,0.088930
1761322558.314581,0.000000,-0.678359,0.108981,-0.625171,0.180252,0.053188,0.071271,0.088930
1761322558.364587,0.000000,-0.678359,0.108981,-0.628687,0.179982,0.049672,0.071001,0.086651
1761322558.414601,0.000000,-0.678359,0.108981,-0.618090,0.179166,0.060270,0.070185,0.092511
1761322558.464681,0.000000,-0.678359,0.108981,-0.618090,0.179166,0.060270,0.070185,0.092511
1761322558.514701,0.000000,-0.678359,0.108981,-0.624912,0.177697,0.053447,0.068715,0.087054
1761322558.564547,0.000000,-0.678359,0.108981,-0.624912,0.177697,0.053447,0.068715,0.087054
1761322558.614685,0.000000,-0.678359,0.108981,-0.629279,0.178772,0.049081,0.069790,0.085321
1761322558.664719,0.000000,-0.678359,0.108981,-0.629279,0.178772,0.049081,0.069790,0.085321
1761322558.714881,0.000000,-0.678359,0.108981,-0.629279,0.178772,0.049081,0.069790,0.085321
1761322558.764520,0.000000,-0.678359,0.108981,-0.629279,0.178772,0.049081,0.069790,0.085321
1761322558.814584,0.000000,-0.678359,0.108981,-0.628765,0.179996,0.049595,0.071015,0.086618
1761322558.864708,0.000000,-0.678359,0.108981,-0.632513,0.183034,0.045847,0.074052,0.087096
1761322558.914627,0.000000,-0.678359,0.108981,-0.632513,0.183034,0.045847,0.074052,0.087096
1761322558.964520,0.000000,-0.678359,0.108981,-0.624030,0.178525,0.054330,0.069544,0.088250
1761322559.014593,0.000000,-0.678359,0.108981,-0.624030,0.178525,0.054330,0.069544,0.088250
1761322559.064567,0.000000,-0.678359,0.108981,-0.623189,0.180643,0.055170,0.071662,0.090439
1761322559.114598,0.000000,-0.678359,0.108981,-0.629452,0.179456,0.048907,0.070475,0.085782
1761322559.164405,0.000000,-0.678359,0.108981,-0.629452,0.179456,0.048907,0.070475,0.085782
1761322559.214623,0.000000,-0.678359,0.108981,-0.629452,0.179456,0.048907,0.070475,0.085782
1761322559.264738,0.000000,-0.678359,0.108981,-0.628765,0.179996,0.049595,0.071015,0.086618
1761322559.314806,0.000000,-0.678359,0.108981,-0.628765,0.179996,0.049595,0.071015,0.086618
1761322559.364476,0.000000,-0.678359,0.108981,-0.628765,0.179996,0.049595,0.071015,0.086618
1761322559.414686,0.000000,-0.678359,0.108981,-0.623986,0.179160,0.054373,0.070179,0.088778
1761322559.464646,0.000000,-0.678359,0.108981,-0.623986,0.179160,0.054373,0.070179,0.088778
1761322559.514590,0.000000,-0.678359,0.108981,-0.628687,0.179982,0.049672,0.071001,0.086651
1761322559.564527,0.000000,-0.678359,0.108981,-0.628765,0.179996,0.049595,0.071015,0.086618
1761322559.614596,0.000000,-0.678359,0.108981,-0.628765,0.179996,0.049595,0.071015,0.086618
1761322559.664662,0.000000,-0.678359,0.108981,-0.624030,0.178525,0.054330,0.069544,0.088250
1761322559.714625,0.000000,-0.678359,0.108981,-0.624030,0.178525,0.054330,0.069544,0.088250
1761322559.764462,0.000000,-0.678537,0.107068,-0.624030,0.178525,0.054508,0.071457,0.089873
1761322559.814591,0.000000,-0.678537,0.107068,-0.628687,0.179982,0.049850,0.072915,0.088327
1761322559.864682,0.000000,-0.678537,0.107068,-0.628687,0.179982,0.049850,0.072915,0.088327
1761322559.914589,0.000000,-0.678537,0.107068,-0.623444,0.179051,0.055093,0.071984,0.090647
1761322559.964478,0.000000,-0.679644,0.087291,-0.629690,0.189942,0.049955,0.102652,0.114161
1761322560.014610,0.000000,-0.679644,0.087291,-0.629690,0.189942,0.049955,0.102652,0.114161
1761322560.064603,0.000000,-0.679644,0.087291,-0.623189,0.180643,0.056455,0.093352,0.109095
1761322560.114700,0.000000,-0.679644,0.087291,-0.623189,0.180643,0.056455,0.093352,0.109095
1761322560.164917,0.000000,-0.679409,0.067137,-0.623189,0.180643,0.056219,0.113506,0.126666
1761322560.214627,0.000000,-0.679409,0.067137,-0.623189,0.180643,0.056219,0.113506,0.126666
1761322560.264911,0.000000,-0.679409,0.067137,-0.623189,0.180643,0.056219,0.113506,0.126666
1761322560.314837,0.000000,-0.679409,0.067137,-0.623189,0.180643,0.056219,0.113506,0.126666
1761322560.364758,0.000000,-0.677831,0.047361,-0.623189,0.180643,0.054642,0.133282,0.144048
1761322560.414516,0.000000,-0.677831,0.047361,-0.623189,0.180643,0.054642,0.133282,0.144048
1761322560.464540,0.000000,-0.677831,0.047361,-0.628694,0.186923,0.049137,0.139562,0.147959
1761322560.514540,0.000000,-0.677831,0.047361,-0.628694,0.186923,0.049137,0.139562,0.147959
1761322560.564407,0.000000,-0.674910,0.027675,-0.631034,0.187169,0.043876,0.159494,0.165419
1761322560.614480,0.000000,-0.674910,0.027675,-0.624705,0.181445,0.050205,0.153770,0.161758
1761322560.664503,0.000000,-0.674910,0.027675,-0.624705,0.181445,0.050205,0.153770,0.161758
1761322560.714552,0.000000,-0.674910,0.027675,-0.624030,0.178525,0.050880,0.150850,0.159200
1761322560.764559,0.000000,-0.670707,0.008434,-0.629370,0.179441,0.041337,0.171007,0.175932
1761322560.814490,0.000000,-0.670707,0.008434,-0.629370,0.179441,0.041337,0.171007,0.175932
1761322560.864490,0.000000,-0.670707,0.008434,-0.629370,0.179441,0.041337,0.171007,0.175932
1761322560.914621,0.000000,-0.670707,0.008434,-0.623105,0.180627,0.047602,0.172192,0.178651
1761322560.964741,0.000000,-0.665433,-0.009797,-0.626363,0.179008,0.039070,0.188805,0.192805
1761322561.014599,0.000000,-0.665433,-0.009797,-0.626363,0.179008,0.039070,0.188805,0.192805
1761322561.064584,0.000000,-0.665433,-0.009797,-0.628765,0.179996,0.036669,0.189793,0.193302
1761322561.114450,0.000000,-0.665433,-0.009797,-0.631061,0.180300,0.034372,0.190096,0.193179
1761322561.164517,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322561.214505,0.000000,-0.662423,-0.018574,-0.625102,0.181358,0.037321,0.199931,0.203385
1761322561.264522,0.000000,-0.662423,-0.018574,-0.622585,0.187949,0.039838,0.206523,0.210330
1761322561.314551,0.000000,-0.662423,-0.018574,-0.622585,0.187949,0.039838,0.206523,0.210330
1761322561.364480,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322561.414579,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322561.464585,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322561.514613,0.000000,-0.662423,-0.018574,-0.615935,0.179543,0.046488,0.198117,0.203498
1761322561.564551,0.000000,-0.662423,-0.018574,-0.630880,0.179130,0.031543,0.197703,0.200204
1761322561.614607,0.000000,-0.662423,-0.018574,-0.630880,0.179130,0.031543,0.197703,0.200204
1761322561.664602,0.000000,-0.662423,-0.018574,-0.628765,0.179996,0.033658,0.198569,0.201402
1761322561.714599,0.000000,-0.662423,-0.018574,-0.628765,0.179996,0.033658,0.198569,0.201402
1761322561.764498,0.000000,-0.662423,-0.018574,-0.628670,0.179648,0.033753,0.198222,0.201075
1761322561.814645,0.000000,-0.662423,-0.018574,-0.628670,0.179648,0.033753,0.198222,0.201075
1761322561.864656,0.000000,-0.662423,-0.018574,-0.628670,0.179648,0.033753,0.198222,0.201075
1761322561.914574,0.000000,-0.662423,-0.018574,-0.619443,0.189165,0.042980,0.207738,0.212138
1761322561.964504,0.000000,-0.662423,-0.018574,-0.619443,0.189165,0.042980,0.207738,0.212138
1761322562.014608,0.000000,-0.662423,-0.018574,-0.619443,0.189165,0.042980,0.207738,0.212138
1761322562.064578,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.114602,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.164464,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.214622,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.264952,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.314756,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.364834,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.414716,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.465103,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.514709,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.564624,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.614731,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.664586,0.000000,-0.662423,-0.018574,-0.631061,0.180300,0.031362,0.198873,0.201331
1761322562.714471,0.000000,-0.662423,-0.018574,-0.624126,0.178543,0.038297,0.197117,0.200803
1761322562.764580,0.000000,-0.662423,-0.018574,-0.627693,0.181941,0.034730,0.200515,0.203500
1761322562.814603,0.000000,-0.662423,-0.018574,-0.627693,0.181941,0.034730,0.200515,0.203500
1761322562.864502,0.000000,-0.662423,-0.018574,-0.626363,0.179008,0.036060,0.197582,0.200846
1761322562.914664,0.000000,-0.662423,-0.018574,-0.628604,0.172834,0.033819,0.191407,0.194372
1761322562.964443,0.000000,-0.662423,-0.018574,-0.628604,0.172834,0.033819,0.191407,0.194372
1761322563.014552,0.000000,-0.662423,-0.018574,-0.623105,0.180627,0.039318,0.199200,0.203043
1761322563.064474,0.000000,-0.662423,-0.018574,-0.625534,0.181118,0.036889,0.199692,0.203070
1761322563.114685,0.000000,-0.662423,-0.018574,-0.625534,0.181118,0.036889,0.199692,0.203070
1761322563.164440,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322563.214615,0.000000,-0.662423,-0.018574,-0.625213,0.181061,0.037210,0.199635,0.203073
1761322563.264584,0.000000,-0.662423,-0.018574,-0.625213,0.181061,0.037210,0.199635,0.203073
1761322563.314573,0.000000,-0.662423,-0.018574,-0.626408,0.179331,0.036015,0.197905,0.201155
1761322563.364426,0.000000,-0.662423,-0.018574,-0.627129,0.189110,0.035294,0.207683,0.210661
1761322563.414624,0.000000,-0.662423,-0.018574,-0.627129,0.189110,0.035294,0.207683,0.210661
1761322563.464593,0.000000,-0.662423,-0.018574,-0.621920,0.178244,0.040503,0.196818,0.200942
1761322563.514688,0.000000,-0.662423,-0.018574,-0.628583,0.179309,0.033840,0.197882,0.200755
1761322563.564501,0.000000,-0.662423,-0.018574,-0.628583,0.179309,0.033840,0.197882,0.200755
1761322563.614597,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322563.664645,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322563.714558,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322563.764397,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322563.814451,0.000000,-0.662423,-0.018574,-0.626188,0.179121,0.036234,0.197695,0.200988
1761322563.864576,0.000000,-0.662423,-0.018574,-0.626188,0.179121,0.036234,0.197695,0.200988
1761322563.914646,0.000000,-0.662423,-0.018574,-0.622399,0.180826,0.040024,0.199400,0.203377
1761322563.964508,0.000000,-0.662423,-0.018574,-0.624030,0.178525,0.038393,0.197098,0.200803
1761322564.014653,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322564.064554,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322564.114574,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322564.164521,0.000000,-0.662423,-0.018574,-0.631690,0.180071,0.030733,0.198645,0.201008
1761322564.214610,0.000000,-0.662423,-0.018574,-0.631690,0.180071,0.030733,0.198645,0.201008
1761322564.264597,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322564.314607,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322564.364828,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322564.414664,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322564.464929,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322564.514712,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322564.564484,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322564.614455,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322564.664456,0.000000,-0.662423,-0.018574,-0.621518,0.177843,0.040904,0.196416,0.200630
1761322564.714615,0.000000,-0.662423,-0.018574,-0.621518,0.177843,0.040904,0.196416,0.200630
1761322564.764586,0.000000,-0.662423,-0.018574,-0.624839,0.181323,0.037583,0.199896,0.203399
1761322564.814562,0.000000,-0.662423,-0.018574,-0.624839,0.181323,0.037583,0.199896,0.203399
1761322564.864585,0.000000,-0.662423,-0.018574,-0.624618,0.183514,0.037805,0.202087,0.205593
1761322564.914586,0.000000,-0.662423,-0.018574,-0.624618,0.183514,0.037805,0.202087,0.205593
1761322564.964499,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.014604,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.064870,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.114765,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.164811,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.214802,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.265141,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.314532,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.364495,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.414582,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.464775,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.514659,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.564524,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.614504,0.000000,-0.662423,-0.018574,-0.622743,0.180565,0.039680,0.199139,0.203053
1761322565.664533,0.000000,-0.662423,-0.018574,-0.631142,0.179973,0.031281,0.198546,0.200995
1761322565.714663,0.000000,-0.662423,-0.018574,-0.631142,0.179973,0.031281,0.198546,0.200995
1761322565.764491,0.000000,-0.662423,-0.018574,-0.628904,0.179360,0.033519,0.197933,0.200751
1761322565.814590,0.000000,-0.662423,-0.018574,-0.628904,0.179360,0.033519,0.197933,0.200751
1761322565.864662,0.000000,-0.662423,-0.018574,-0.619925,0.182648,0.042498,0.201221,0.205660
1761322565.914669,0.000000,-0.662423,-0.018574,-0.619925,0.182648,0.042498,0.201221,0.205660
1761322565.964479,0.000000,-0.662423,-0.018574,-0.624041,0.171911,0.038382,0.190485,0.194313
1761322566.014613,0.000000,-0.662423,-0.018574,-0.624041,0.171911,0.038382,0.190485,0.194313
1761322566.064592,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322566.114664,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322566.164635,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322566.214643,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322566.264669,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322566.314768,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322566.364435,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322566.414615,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322566.464560,0.000000,-0.662423,-0.018574,-0.628611,0.172839,0.033812,0.191412,0.194376
1761322566.514715,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322566.564501,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322566.614609,0.000000,-0.662423,-0.018574,-0.629306,0.186377,0.033117,0.204951,0.207609
1761322566.664638,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322566.714605,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322566.764461,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322566.814553,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322566.864488,0.000000,-0.662423,-0.018574,-0.618269,0.179839,0.044154,0.198412,0.203266
1761322566.914615,0.000000,-0.662423,-0.018574,-0.618269,0.179839,0.044154,0.198412,0.203266
1761322566.964455,0.000000,-0.662423,-0.018574,-0.629452,0.179456,0.032971,0.198030,0.200756
1761322567.014586,0.000000,-0.662423,-0.018574,-0.629452,0.179456,0.032971,0.198030,0.200756
1761322567.064520,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322567.114493,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322567.164434,0.000000,-0.662423,-0.018574,-0.629370,0.179441,0.033053,0.198015,0.200755
1761322567.214646,0.000000,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322567.264534,0.000000,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322567.314646,0.000000,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322567.364525,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322567.414638,0.000000,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322567.464602,0.000000,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322567.514692,0.000000,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322567.564475,0.000000,-0.662423,-0.018574,-0.629052,0.179391,0.033371,0.197965,0.200757
1761322567.614618,0.000000,-0.662423,-0.018574,-0.622750,0.180571,0.039673,0.199144,0.203058
1761322567.664615,0.000000,-0.662423,-0.018574,-0.622750,0.180571,0.039673,0.199144,0.203058
1761322567.714565,0.000000,-0.662423,-0.018574,-0.622750,0.180571,0.039673,0.199144,0.203058
1761322567.764514,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322567.814656,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322567.864594,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322567.914639,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322567.964468,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322568.014719,0.000000,-0.662423,-0.018574,-0.622336,0.180500,0.040087,0.199073,0.203069
1761322568.064599,0.000000,-0.662423,-0.018574,-0.622336,0.180500,0.040087,0.199073,0.203069
1761322568.114873,0.000000,-0.662423,-0.018574,-0.622336,0.180500,0.040087,0.199073,0.203069
1761322568.164535,0.000000,-0.662423,-0.018574,-0.622336,0.180500,0.040087,0.199073,0.203069
1761322568.214594,0.000000,-0.662423,-0.018574,-0.629270,0.179419,0.033153,0.197992,0.200749
1761322568.264581,0.000000,-0.662423,-0.018574,-0.629270,0.179419,0.033153,0.197992,0.200749
1761322568.314561,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322568.364429,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322568.414757,0.000000,-0.662423,-0.018574,-0.628652,0.172854,0.033771,0.191428,0.194384
1761322568.464611,0.000000,-0.662423,-0.018574,-0.628652,0.172854,0.033771,0.191428,0.194384
1761322568.514558,0.000000,-0.662423,-0.018574,-0.622788,0.180575,0.039635,0.199148,0.203054
1761322568.564544,0.000000,-0.662423,-0.018574,-0.629270,0.179419,0.033153,0.197992,0.200749
1761322568.614614,0.000000,-0.662423,-0.018574,-0.629270,0.179419,0.033153,0.197992,0.200749
1761322568.664674,0.000000,-0.662423,-0.018574,-0.629079,0.179392,0.033344,0.197965,0.200754
1761322568.714664,0.000000,-0.662423,-0.018574,-0.629079,0.179392,0.033344,0.197965,0.200754
1761322568.764501,0.000000,-0.662423,-0.018574,-0.629270,0.179419,0.033153,0.197992,0.200749
1761322568.814656,0.000000,-0.662423,-0.018574,-0.628583,0.179309,0.033840,0.197882,0.200755
1761322568.864694,0.000000,-0.662423,-0.018574,-0.628583,0.179309,0.033840,0.197882,0.200755
1761322568.914653,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322568.964584,0.000000,-0.662423,-0.018574,-0.622788,0.180575,0.039635,0.199148,0.203054
1761322569.014591,0.000000,-0.662423,-0.018574,-0.622788,0.180575,0.039635,0.199148,0.203054
1761322569.064597,0.000000,-0.662423,-0.018574,-0.624935,0.183567,0.037488,0.202140,0.205587
1761322569.114748,0.000000,-0.662423,-0.018574,-0.630446,0.189148,0.031977,0.207722,0.210169
1761322569.164570,0.000000,-0.662423,-0.018574,-0.630446,0.189148,0.031977,0.207722,0.210169
1761322569.214719,0.000000,-0.662423,-0.018574,-0.630446,0.189148,0.031977,0.207722,0.210169
1761322569.264601,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
1761322569.314765,0.000000,-0.662423,-0.018574,-0.629006,0.179383,0.033417,0.197957,0.200757
