stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761645056.334123,0.000000,-0.677674,-0.106361,-0.404783,0.089818,0.272891,0.196179,0.336088,0,1,0
1761645056.384054,0.000000,-0.677674,-0.106361,-0.411234,0.083349,0.266440,0.189710,0.327078,0,1,0
1761645056.434322,0.000000,-0.677674,-0.106361,-0.414237,0.084416,0.263437,0.190777,0.325262,0,1,0
1761645056.484165,0.000000,-0.677674,-0.106361,-0.414237,0.084416,0.263437,0.190777,0.325262,0,1,0
1761645056.534171,0.000000,-0.677674,-0.106361,-0.414237,0.084416,0.263437,0.190777,0.325262,0,1,0
1761645056.584275,0.000000,-0.677674,-0.106361,-0.414237,0.084416,0.263437,0.190777,0.325262,0,1,0
1761645056.634307,0.000000,-0.677674,-0.106361,-0.408319,0.106631,0.269354,0.212992,0.343391,0,1,0
1761645056.684234,0.000000,-0.677674,-0.106361,-0.408319,0.106631,0.269354,0.212992,0.343391,0,1,0
1761645056.734201,0.000000,-0.677674,-0.106361,-0.416634,0.114377,0.261040,0.220738,0.341858,0,1,0
1761645056.784285,0.000000,-0.677674,-0.106361,-0.416634,0.114377,0.261040,0.220738,0.341858,0,1,0
1761645056.834214,0.000000,-0.677674,-0.106361,-0.411636,0.114267,0.266038,0.220628,0.345620,0,1,0
1761645056.884200,0.000000,-0.677674,-0.106361,-0.405866,0.113225,0.271808,0.219586,0.349425,0,1,0
1761645056.934296,0.000000,-0.677674,-0.106361,-0.411325,0.113760,0.266349,0.220121,0.345536,0,1,0
1761645056.984082,0.000000,-0.677674,-0.106361,-0.411325,0.113760,0.266349,0.220121,0.345536,0,1,0
1761645057.034114,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.084066,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.134327,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.184308,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.234421,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.284193,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.334189,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.384384,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.434593,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.484136,0.000000,-0.677674,-0.106361,-0.408064,0.102191,0.269609,0.208552,0.340857,0,1,0
1761645057.534200,0.000000,-0.677674,-0.106361,-0.421451,0.108232,0.256223,0.214593,0.334216,0,1,0
1761645057.584183,0.000000,-0.677674,-0.106361,-0.421451,0.108232,0.256223,0.214593,0.334216,0,1,0
1761645057.634123,0.000000,-0.677674,-0.106361,-0.421701,0.108013,0.255973,0.214374,0.333884,0,1,0
1761645057.684146,0.000000,-0.677674,-0.106361,-0.414506,0.105599,0.263168,0.211960,0.337912,0,1,0
1761645057.734064,0.000000,-0.677674,-0.106361,-0.414175,0.105012,0.263499,0.211373,0.337802,0,1,0
1761645057.784192,0.000000,-0.677674,-0.106361,-0.414175,0.105012,0.263499,0.211373,0.337802,0,1,0
1761645057.834119,0.000000,-0.677674,-0.106361,-0.417613,0.104754,0.260061,0.211116,0.334965,0,1,0
1761645057.884158,0.000000,-0.677674,-0.106361,-0.420288,0.104725,0.257386,0.211086,0.332873,0,1,0
1761645057.934158,0.000000,-0.677674,-0.106361,-0.416980,0.103474,0.260693,0.209835,0.334652,0,1,0
1761645058.084117,0.000000,-0.677674,-0.106361,-0.409015,0.101762,0.268659,0.208123,0.339843,0,1,0
1761645058.134125,0.000000,-0.677674,-0.106361,-0.412812,0.103119,0.264861,0.209481,0.337689,0,1,0
1761645058.184130,0.000000,-0.677674,-0.106361,-0.416899,0.104189,0.260775,0.210550,0.335164,0,1,0
1761645058.234363,0.000000,-0.677674,-0.106361,-0.410609,0.103769,0.267065,0.210130,0.339821,0,1,0
1761645058.284158,0.000000,-0.677674,-0.106361,-0.410609,0.103769,0.267065,0.210130,0.339821,0,1,0
1761645058.334098,0.000000,-0.677674,-0.106361,-0.410048,0.104230,0.267626,0.210591,0.340547,0,1,0
1761645058.384153,0.000000,-0.677674,-0.106361,-0.419489,0.106064,0.258185,0.212425,0.334341,0,1,0
1761645058.434308,0.000000,-0.677674,-0.106361,-0.425625,0.106614,0.252049,0.212975,0.329980,0,1,0
1761645058.484168,0.000000,-0.677674,-0.106361,-0.425625,0.106614,0.252049,0.212975,0.329980,0,1,0
1761645058.534153,0.000000,-0.677674,-0.106361,-0.413062,0.104676,0.264612,0.211037,0.338461,0,1,0
1761645058.584131,0.000000,-0.680531,-0.099103,-0.409962,0.103713,0.270568,0.202816,0.338144,0,1,0
1761645058.634166,0.000000,-0.680531,-0.099103,-0.409962,0.103713,0.270568,0.202816,0.338144,0,1,0
1761645058.684165,0.000000,-0.680531,-0.099103,-0.417829,0.104355,0.262702,0.203458,0.332276,0,1,0
1761645058.734173,0.000000,-0.680531,-0.099103,-0.413973,0.103712,0.266558,0.202815,0.334943,0,1,0
1761645058.784156,0.000000,-0.687012,-0.080053,-0.413973,0.103712,0.273039,0.183765,0.329120,0,1,0
1761645058.834240,0.000000,-0.687012,-0.080053,-0.411949,0.102442,0.275063,0.182495,0.330097,0,1,0
1761645058.884163,0.000000,-0.687012,-0.080053,-0.407899,0.099544,0.279113,0.179597,0.331902,0,1,0
1761645058.934194,0.000000,-0.687012,-0.080053,-0.395016,0.094077,0.291996,0.174130,0.339975,0,1,0
1761645058.984124,0.000000,-0.692085,-0.061069,-0.395016,0.094077,0.297069,0.155147,0.335143,0,1,0
1761645059.034129,0.000000,-0.692085,-0.061069,-0.412847,0.092346,0.279239,0.153415,0.318607,0,1,0
1761645059.084121,0.000000,-0.692085,-0.061069,-0.419859,0.084844,0.272227,0.145914,0.308866,0,1,0
1761645059.134164,0.000000,-0.692085,-0.061069,-0.410205,0.067716,0.281880,0.128785,0.309906,0,1,0
1761645059.184222,0.000000,-0.695969,-0.041362,-0.402705,0.055404,0.293264,0.096766,0.308816,0,1,0
1761645059.234266,0.000000,-0.695969,-0.041362,-0.406780,0.049920,0.289189,0.091282,0.303254,0,1,0
1761645059.284171,0.000000,-0.695969,-0.041362,-0.406780,0.049920,0.289189,0.091282,0.303254,0,1,0
1761645059.334123,0.000000,-0.695969,-0.041362,-0.425767,0.042773,0.270202,0.084135,0.282998,0,1,0
1761645059.384102,0.000000,-0.698514,-0.021525,-0.415079,0.035899,0.283435,0.057424,0.289193,0,0,0
1761645059.434151,0.000000,-0.698514,-0.021525,-0.422414,0.034845,0.276100,0.056370,0.281796,0,0,0
1761645059.484250,0.000000,-0.698514,-0.021525,-0.422414,0.034845,0.276100,0.056370,0.281796,0,0,0
1761645059.534140,0.000000,-0.698514,-0.021525,-0.422908,0.033878,0.275606,0.055403,0.281119,0,0,0
1761645059.584355,0.000000,-0.699730,-0.001294,-0.419288,0.033262,0.280442,0.034555,0.282563,0,0,0
1761645059.634190,0.000000,-0.699730,-0.001294,-0.419288,0.033262,0.280442,0.034555,0.282563,0,0,0
1761645059.684108,0.000000,-0.699730,-0.001294,-0.413905,0.033107,0.285825,0.034400,0.287887,0,0,0
1761645059.734071,0.000000,-0.699730,-0.001294,-0.425204,0.033314,0.274526,0.034607,0.276698,0,0,0
1761645059.784109,0.000000,-0.699601,0.018719,-0.425204,0.033314,0.274396,0.014595,0.274784,0,0,0
1761645059.834254,0.000000,-0.699601,0.018719,-0.426269,0.028917,0.273332,0.010198,0.273522,0,0,0
1761645059.884198,0.000000,-0.699601,0.018719,-0.410507,0.022005,0.289094,0.003286,0.289112,0,0,0
1761645059.934224,0.000000,-0.699601,0.018719,-0.417512,0.017809,0.282089,-0.000910,0.282090,0,0,0
1761645059.984276,0.000000,-0.699408,0.022844,-0.417512,0.017809,0.281896,-0.005035,0.281941,0,0,0
1761645060.034197,0.000000,-0.699408,0.022844,-0.421484,0.008037,0.277924,-0.014807,0.278318,0,0,0
1761645060.084173,0.000000,-0.699408,0.022844,-0.414361,0.007426,0.285047,-0.015418,0.285464,0,0,0
1761645060.134164,0.000000,-0.699408,0.022844,-0.413479,0.007339,0.285929,-0.015505,0.286349,0,0,0
1761645060.184245,0.000000,-0.699408,0.022844,-0.419508,0.007978,0.279900,-0.014866,0.280294,0,0,0
1761645060.234236,0.000000,-0.699408,0.022844,-0.419508,0.007978,0.279900,-0.014866,0.280294,0,0,0
1761645060.284161,0.000000,-0.699408,0.022844,-0.425204,0.009877,0.274204,-0.012967,0.274510,0,0,0
1761645060.334171,0.000000,-0.699408,0.022844,-0.423428,0.010861,0.275980,-0.011982,0.276240,0,0,0
1761645060.384155,0.000000,-0.699408,0.022844,-0.434803,0.012224,0.264604,-0.010620,0.264817,0,0,0
1761645060.434196,0.000000,-0.699408,0.022844,-0.434803,0.012224,0.264604,-0.010620,0.264817,0,0,0
1761645060.484153,0.000000,-0.699408,0.022844,-0.429143,0.013953,0.270264,-0.008891,0.270411,0,0,0
1761645060.534180,0.000000,-0.699408,0.022844,-0.429699,0.014672,0.269708,-0.008172,0.269832,0,0,0
1761645060.584148,0.000000,-0.699408,0.022844,-0.426563,0.014590,0.272845,-0.008254,0.272970,0,0,0
1761645060.634251,0.000000,-0.699408,0.022844,-0.438116,0.014734,0.261292,-0.008110,0.261418,0,0,0
1761645060.684191,0.000000,-0.699408,0.022844,-0.438116,0.014734,0.261292,-0.008110,0.261418,0,0,0
1761645060.734189,0.000000,-0.699408,0.022844,-0.421517,0.011434,0.277891,-0.011410,0.278125,0,0,0
1761645060.784186,0.000000,-0.699408,0.022844,-0.421517,0.011434,0.277891,-0.011410,0.278125,0,0,0
1761645060.834200,0.000000,-0.699408,0.022844,-0.430609,0.011924,0.268799,-0.010920,0.269021,0,0,0
1761645060.884228,0.000000,-0.699408,0.022844,-0.429589,0.011898,0.269819,-0.010946,0.270041,0,0,0
1761645060.934166,0.000000,-0.699408,0.022844,-0.429589,0.011898,0.269819,-0.010946,0.270041,0,0,0
1761645060.984082,0.000000,-0.699408,0.022844,-0.427428,0.012532,0.271979,-0.010311,0.272175,0,0,0
1761645061.034198,0.000000,-0.699408,0.022844,-0.430134,0.012919,0.269273,-0.009925,0.269456,0,0,0
1761645061.084157,0.000000,-0.699408,0.022844,-0.426855,0.013238,0.272553,-0.009606,0.272722,0,0,0
1761645061.134169,0.000000,-0.699408,0.022844,-0.429947,0.013313,0.269460,-0.009531,0.269629,0,0,0
1761645061.184170,0.000000,-0.699408,0.022844,-0.429947,0.013313,0.269460,-0.009531,0.269629,0,0,0
1761645061.234173,0.000000,-0.699408,0.022844,-0.418127,0.012429,0.281281,-0.010414,0.281474,0,0,0
1761645061.284147,0.000000,-0.699408,0.022844,-0.427428,0.012532,0.271979,-0.010311,0.272175,0,0,0
1761645061.334133,0.000000,-0.699408,0.022844,-0.420889,0.012111,0.278519,-0.010733,0.278725,0,0,0
1761645061.384016,0.000000,-0.699408,0.022844,-0.418198,0.012016,0.281210,-0.010828,0.281418,0,0,0
1761645061.434258,0.000000,-0.699408,0.022844,-0.418198,0.012016,0.281210,-0.010828,0.281418,0,0,0
1761645061.484146,0.000000,-0.699408,0.022844,-0.427428,0.012532,0.271979,-0.010311,0.272175,0,0,0
1761645061.534175,0.000000,-0.699408,0.022844,-0.429425,0.012597,0.269983,-0.010247,0.270177,0,0,0
1761645061.584111,0.000000,-0.699408,0.022844,-0.420889,0.012111,0.278519,-0.010733,0.278725,0,0,0
1761645061.634222,0.000000,-0.699408,0.022844,-0.417626,0.012712,0.281782,-0.010132,0.281964,0,0,0
1761645061.684212,0.000000,-0.699408,0.022844,-0.417626,0.012712,0.281782,-0.010132,0.281964,0,0,0
1761645061.734168,0.000000,-0.699408,0.022844,-0.411921,0.012422,0.287487,-0.010421,0.287676,0,0,0
1761645061.784171,0.000000,-0.699408,0.022844,-0.422950,0.012538,0.276458,-0.010305,0.276650,0,0,0
1761645061.834165,0.000000,-0.699408,0.022844,-0.422950,0.012538,0.276458,-0.010305,0.276650,0,0,0
1761645061.884191,0.000000,-0.699408,0.022844,-0.418198,0.012016,0.281210,-0.010828,0.281418,0,0,0
1761645061.934169,0.000000,-0.699408,0.022844,-0.420889,0.012111,0.278519,-0.010733,0.278725,0,0,0
1761645061.984188,0.000000,-0.699408,0.022844,-0.429425,0.012597,0.269983,-0.010247,0.270177,0,0,0
1761645062.034176,0.000000,-0.699408,0.022844,-0.429425,0.012597,0.269983,-0.010247,0.270177,0,0,0
1761645062.084177,0.000000,-0.699408,0.022844,-0.429425,0.012597,0.269983,-0.010247,0.270177,0,0,0
1761645062.134585,0.000000,-0.699408,0.022844,-0.429425,0.012597,0.269983,-0.010247,0.270177,0,0,0
1761645062.184361,0.000000,-0.699408,0.022844,-0.429425,0.012597,0.269983,-0.010247,0.270177,0,0,0
1761645062.234663,0.000000,-0.699408,0.022844,-0.429425,0.012597,0.269983,-0.010247,0.270177,0,0,0
1761645062.284148,0.000000,-0.699408,0.022844,-0.429425,0.012597,0.269983,-0.010247,0.270177,0,0,0
1761645062.334165,0.000000,-0.699408,0.022844,-0.431972,0.012673,0.267436,-0.010170,0.267630,0,0,0
1761645062.384201,0.000000,-0.699408,0.022844,-0.431972,0.012673,0.267436,-0.010170,0.267630,0,0,0
1761645062.434113,0.000000,-0.699408,0.022844,-0.430134,0.012919,0.269273,-0.009925,0.269456,0,0,0
1761645062.484095,0.000000,-0.699408,0.022844,-0.430081,0.012613,0.269326,-0.010231,0.269521,0,0,0
1761645062.534177,0.000000,-0.699408,0.022844,-0.426920,0.012826,0.272488,-0.010018,0.272672,0,0,0
1761645062.584200,0.000000,-0.699408,0.022844,-0.426920,0.012826,0.272488,-0.010018,0.272672,0,0,0
1761645062.634188,0.000000,-0.699426,0.022462,-0.414187,0.012493,0.285239,-0.009969,0.285413,0,0,0
1761645062.684115,0.000000,-0.699426,0.022462,-0.414187,0.012493,0.285239,-0.009969,0.285413,0,0,0
1761645062.734176,0.000000,-0.699426,0.022462,-0.420846,0.012805,0.278580,-0.009657,0.278747,0,0,0
1761645062.784137,0.000000,-0.699682,0.008256,-0.420846,0.012805,0.278835,0.004549,0.278872,0,0,1
1761645062.834304,0.000000,-0.699682,0.008256,-0.412511,0.012437,0.287171,0.004182,0.287202,0,0,1
1761645062.884160,0.000000,-0.699682,0.008256,-0.412511,0.012437,0.287171,0.004182,0.287202,0,0,1
1761645062.934148,0.000000,-0.699682,0.008256,-0.420902,0.012462,0.278779,0.004206,0.278811,0,0,1
1761645062.984241,0.000000,-0.698651,-0.011336,-0.420889,0.012111,0.277762,0.023447,0.278750,0,0,1
1761645063.034167,0.000000,-0.698651,-0.011336,-0.423562,0.016563,0.275089,0.027898,0.276500,0,0,1
1761645063.084521,0.000000,-0.698651,-0.011336,-0.426164,0.018363,0.272487,0.029699,0.274100,0,0,1
1761645063.134158,0.000000,-0.698651,-0.011336,-0.426164,0.018363,0.272487,0.029699,0.274100,0,0,1
1761645063.184205,0.000000,-0.695958,-0.031132,-0.431510,0.023274,0.264449,0.054406,0.269987,0,0,1
1761645063.234160,0.000000,-0.695958,-0.031132,-0.427090,0.028611,0.268868,0.059743,0.275426,0,0,1
1761645063.284266,0.000000,-0.695958,-0.031132,-0.427090,0.028611,0.268868,0.059743,0.275426,0,0,1
1761645063.334194,0.000000,-0.695958,-0.031132,-0.419338,0.035041,0.276620,0.066173,0.284425,0,0,1
1761645063.384233,0.000000,-0.691696,-0.050362,-0.415846,0.037897,0.275850,0.088258,0.289625,0,0,1
1761645063.434210,0.000000,-0.691696,-0.050362,-0.423397,0.042102,0.268299,0.092464,0.283785,0,0,1
1761645063.484159,0.000000,-0.691696,-0.050362,-0.423397,0.042102,0.268299,0.092464,0.283785,0,0,1
1761645063.534146,0.000000,-0.691696,-0.050362,-0.432645,0.046285,0.259051,0.096647,0.276492,0,0,1
1761645063.584064,0.000000,-0.685659,-0.069740,-0.428865,0.049259,0.256793,0.118999,0.283026,0,0,1
1761645063.634147,0.000000,-0.685659,-0.069740,-0.418518,0.069800,0.267140,0.139540,0.301389,0,0,1
1761645063.684664,0.000000,-0.685659,-0.069740,-0.428238,0.072841,0.257421,0.142581,0.294270,0,0,1
1761645063.734172,0.000000,-0.685659,-0.069740,-0.428238,0.072841,0.257421,0.142581,0.294270,0,0,1
1761645063.784101,0.000000,-0.678335,-0.087778,-0.422432,0.077558,0.255903,0.165336,0.304668,0,0,1
1761645063.834342,0.000000,-0.678335,-0.087778,-0.430149,0.080438,0.248187,0.168216,0.299822,0,0,1
1761645063.884066,0.000000,-0.678335,-0.087778,-0.425866,0.082058,0.252469,0.169837,0.304278,0,0,1
1761645063.934328,0.000000,-0.678335,-0.087778,-0.425866,0.082058,0.252469,0.169837,0.304278,0,0,1
1761645063.984143,0.000000,-0.671848,-0.100946,-0.432888,0.085000,0.238960,0.185946,0.302784,0,0,1
1761645064.034306,0.000000,-0.671848,-0.100946,-0.428000,0.103160,0.243848,0.204106,0.317995,0,0,1
1761645064.084137,0.000000,-0.671848,-0.100946,-0.423161,0.105235,0.248687,0.206181,0.323041,0,0,1
1761645064.134183,0.000000,-0.671848,-0.100946,-0.423161,0.105235,0.248687,0.206181,0.323041,0,0,1
1761645064.184211,0.000000,-0.671609,-0.101394,-0.417085,0.110978,0.254524,0.212372,0.331488,0,0,1
1761645064.234157,0.000000,-0.671609,-0.101394,-0.417085,0.110978,0.254524,0.212372,0.331488,0,0,1
1761645064.284256,0.000000,-0.671609,-0.101394,-0.417085,0.110978,0.254524,0.212372,0.331488,0,0,1
1761645064.334204,0.000000,-0.671609,-0.101394,-0.417085,0.110978,0.254524,0.212372,0.331488,0,0,1
1761645064.384146,0.000000,-0.671609,-0.101394,-0.408397,0.106959,0.263212,0.208353,0.335696,0,0,1
1761645064.434317,0.000000,-0.671609,-0.101394,-0.408397,0.106959,0.263212,0.208353,0.335696,0,0,1
1761645064.484298,0.000000,-0.671609,-0.101394,-0.408397,0.106959,0.263212,0.208353,0.335696,0,0,1
1761645064.534200,0.000000,-0.671609,-0.101394,-0.408397,0.106959,0.263212,0.208353,0.335696,0,0,1
1761645064.584266,0.000000,-0.671609,-0.101394,-0.423603,0.102299,0.248006,0.203693,0.320933,0,0,1
1761645064.634149,0.000000,-0.671609,-0.101394,-0.413675,0.100304,0.257934,0.201698,0.327432,0,0,1
1761645064.684273,0.000000,-0.671609,-0.101394,-0.413675,0.100304,0.257934,0.201698,0.327432,0,0,1
1761645064.734252,0.000000,-0.671609,-0.101394,-0.413557,0.100901,0.258052,0.202295,0.327894,0,0,1
1761645064.784107,0.000000,-0.671609,-0.101394,-0.424425,0.103207,0.247184,0.204601,0.320876,0,0,1
1761645064.834219,0.000000,-0.671609,-0.101394,-0.423596,0.105257,0.248013,0.206651,0.322823,0,0,1
1761645064.884253,0.000000,-0.671609,-0.101394,-0.423596,0.105257,0.248013,0.206651,0.322823,0,0,1
1761645064.934177,0.000000,-0.671609,-0.101394,-0.423596,0.105257,0.248013,0.206651,0.322823,0,0,1
1761645064.984226,0.000000,-0.671609,-0.101394,-0.419792,0.105028,0.251817,0.206422,0.325610,0,0,1
1761645065.034171,0.000000,-0.671609,-0.101394,-0.419792,0.105028,0.251817,0.206422,0.325610,0,0,1
1761645065.084170,0.000000,-0.671609,-0.101394,-0.429941,0.106063,0.241668,0.207458,0.318500,0,0,1
1761645065.134150,0.000000,-0.671609,-0.101394,-0.429941,0.106063,0.241668,0.207458,0.318500,0,0,1
1761645065.184141,0.000000,-0.671609,-0.101394,-0.412864,0.102325,0.258745,0.203719,0.329318,0,0,1
1761645065.234176,0.000000,-0.671609,-0.101394,-0.404216,0.100967,0.267393,0.202361,0.335334,0,0,1
1761645065.284269,0.000000,-0.671609,-0.101394,-0.413318,0.102234,0.258291,0.203628,0.328905,0,0,1
1761645065.334266,0.000000,-0.671609,-0.101394,-0.413318,0.102234,0.258291,0.203628,0.328905,0,0,1
1761645065.384249,0.000000,-0.671609,-0.101394,-0.418726,0.103275,0.252883,0.204669,0.325329,0,0,1
1761645065.434227,0.000000,-0.671609,-0.101394,-0.412744,0.102991,0.258865,0.204385,0.329825,0,0,1
1761645065.484165,0.000000,-0.671609,-0.101394,-0.412744,0.102991,0.258865,0.204385,0.329825,0,0,1
1761645065.534196,0.000000,-0.671609,-0.101394,-0.412744,0.102991,0.258865,0.204385,0.329825,0,0,1
1761645065.584261,0.000000,-0.671609,-0.101394,-0.412744,0.102991,0.258865,0.204385,0.329825,0,0,1
1761645065.634204,0.000000,-0.671609,-0.101394,-0.412744,0.102991,0.258865,0.204385,0.329825,0,0,1
1761645065.684167,0.000000,-0.671609,-0.101394,-0.422644,0.104373,0.248965,0.205767,0.322991,0,0,1
1761645065.734313,0.000000,-0.671609,-0.101394,-0.422644,0.104373,0.248965,0.205767,0.322991,0,0,1
1761645065.784268,0.000000,-0.671609,-0.101394,-0.422644,0.104373,0.248965,0.205767,0.322991,0,0,1
1761645065.834307,0.000000,-0.671609,-0.101394,-0.418726,0.103275,0.252883,0.204669,0.325329,0,0,1
1761645065.884167,0.000000,-0.671609,-0.101394,-0.418726,0.103275,0.252883,0.204669,0.325329,0,0,1
1761645065.934765,0.000000,-0.671609,-0.101394,-0.418726,0.103275,0.252883,0.204669,0.325329,0,0,1
1761645065.984180,0.000000,-0.671684,-0.104657,-0.418726,0.103275,0.252957,0.207932,0.327449,0,0,1
1761645066.034252,0.000000,-0.671684,-0.104657,-0.408324,0.102426,0.263359,0.207083,0.335025,0,0,1
1761645066.084177,0.000000,-0.671684,-0.104657,-0.416890,0.103690,0.254793,0.208347,0.329133,0,0,1
1761645066.134274,0.000000,-0.671684,-0.104657,-0.416890,0.103690,0.254793,0.208347,0.329133,0,0,1
1761645066.184170,0.000000,-0.671121,-0.123113,-0.412748,0.102920,0.258373,0.226033,0.343289,1,0,1
1761645066.234263,0.000000,-0.671121,-0.123113,-0.413039,0.103079,0.258081,0.226192,0.343175,1,0,1
1761645066.284209,0.000000,-0.671121,-0.123113,-0.413039,0.103079,0.258081,0.226192,0.343175,1,0,1
1761645066.334470,0.000000,-0.671121,-0.123113,-0.413039,0.103079,0.258081,0.226192,0.343175,1,0,1
1761645066.384037,0.000000,-0.669360,-0.141996,-0.413039,0.103079,0.256321,0.245075,0.354630,1,0,1
1761645066.434474,0.000000,-0.669360,-0.141996,-0.413039,0.103079,0.256321,0.245075,0.354630,1,0,1
1761645066.484066,0.000000,-0.669360,-0.141996,-0.413039,0.103079,0.256321,0.245075,0.354630,1,0,1
1761645066.534051,0.000000,-0.669360,-0.141996,-0.406929,0.121445,0.262432,0.263441,0.371848,1,0,1
1761645066.584030,0.000000,-0.666292,-0.161339,-0.418366,0.126875,0.247926,0.288213,0.380176,1,0,1
1761645066.634115,0.000000,-0.666292,-0.161339,-0.418366,0.126875,0.247926,0.288213,0.380176,1,0,1
1761645066.684165,0.000000,-0.666292,-0.161339,-0.412382,0.132391,0.253909,0.293730,0.388262,1,0,1
1761645066.734367,0.000000,-0.666292,-0.161339,-0.407455,0.134977,0.258837,0.296315,0.393445,1,0,1
1761645066.784180,0.000000,-0.662133,-0.179782,-0.407455,0.134977,0.254679,0.314758,0.404888,1,0,1
1761645066.834230,0.000000,-0.662133,-0.179782,-0.418134,0.140015,0.243999,0.319797,0.402251,1,0,1
1761645066.884168,0.000000,-0.662133,-0.179782,-0.394833,0.137478,0.267300,0.317260,0.414853,1,0,1
1761645066.934204,0.000000,-0.662133,-0.179782,-0.394833,0.137478,0.267300,0.317260,0.414853,1,0,1
1761645066.984054,0.000000,-0.656828,-0.197883,-0.412764,0.143368,0.244063,0.341251,0.419546,1,0,1
1761645067.034175,0.000000,-0.656828,-0.197883,-0.415165,0.149293,0.241663,0.347176,0.423004,1,0,1
1761645067.083972,0.000000,-0.656828,-0.197883,-0.406857,0.149048,0.249971,0.346931,0.427606,1,0,1
1761645067.134262,0.000000,-0.656828,-0.197883,-0.406857,0.149048,0.249971,0.346931,0.427606,1,0,1
1761645067.184120,0.000000,-0.650312,-0.215792,-0.406613,0.150359,0.243699,0.366151,0.439837,1,0,1
1761645067.234204,0.000000,-0.650312,-0.215792,-0.395787,0.149378,0.254525,0.365170,0.445120,1,0,1
1761645067.284094,0.000000,-0.650312,-0.215792,-0.395787,0.149378,0.254525,0.365170,0.445120,1,0,1
1761645067.334198,0.000000,-0.650312,-0.215792,-0.410271,0.165124,0.240041,0.380916,0.450241,1,0,1
1761645067.384158,0.000000,-0.646963,-0.223807,-0.402179,0.165139,0.244784,0.388947,0.459564,1,0,1
1761645067.434323,0.000000,-0.646963,-0.223807,-0.394559,0.165558,0.252404,0.389366,0.464019,1,0,1
1761645067.484257,0.000000,-0.646963,-0.223807,-0.394559,0.165558,0.252404,0.389366,0.464019,1,0,1
1761645067.534301,0.000000,-0.646963,-0.223807,-0.399913,0.171851,0.247051,0.395658,0.466454,1,0,1
1761645067.584176,0.000000,-0.646963,-0.223807,-0.402696,0.175353,0.244267,0.399161,0.467970,1,0,1
1761645067.634237,0.000000,-0.646963,-0.223807,-0.402696,0.175353,0.244267,0.399161,0.467970,1,0,1
1761645067.684225,0.000000,-0.646963,-0.223807,-0.405064,0.178860,0.241899,0.402668,0.469740,1,0,1
1761645067.734139,0.000000,-0.646963,-0.223807,-0.402245,0.180380,0.244719,0.404187,0.472498,1,0,1
1761645067.784285,0.000000,-0.646911,-0.223927,-0.401704,0.182008,0.245207,0.405935,0.474247,1,0,1
1761645067.834167,0.000000,-0.646911,-0.223927,-0.401704,0.182008,0.245207,0.405935,0.474247,1,0,1
1761645067.884375,0.000000,-0.646911,-0.223927,-0.394525,0.165667,0.252386,0.389594,0.464201,1,0,1
1761645067.934408,0.000000,-0.646911,-0.223927,-0.394967,0.164553,0.251944,0.388481,0.463026,1,0,1
1761645067.984155,0.000000,-0.646911,-0.223927,-0.394967,0.164553,0.251944,0.388481,0.463026,1,0,1
1761645068.034256,0.000000,-0.646911,-0.223927,-0.401672,0.165792,0.245239,0.389720,0.460460,1,0,1
1761645068.084142,0.000000,-0.646911,-0.223927,-0.401672,0.165792,0.245239,0.389720,0.460460,1,0,1
1761645068.134168,0.000000,-0.646911,-0.223927,-0.400430,0.168690,0.246481,0.392618,0.463575,1,0,1
1761645068.184188,0.000000,-0.646911,-0.223927,-0.400430,0.168690,0.246481,0.392618,0.463575,1,0,1
1761645068.234184,0.000000,-0.646911,-0.223927,-0.400366,0.170232,0.246545,0.394160,0.464915,1,0,1
1761645068.284121,0.000000,-0.646911,-0.223927,-0.402949,0.172850,0.243962,0.396778,0.465779,1,0,1
1761645068.334167,0.000000,-0.646911,-0.223927,-0.402949,0.172850,0.243962,0.396778,0.465779,1,0,1
1761645068.384149,0.000000,-0.646911,-0.223927,-0.388952,0.170467,0.257959,0.394394,0.471264,1,0,1
1761645068.434141,0.000000,-0.646911,-0.223927,-0.392192,0.171597,0.254719,0.395524,0.470448,1,0,1
1761645068.484340,0.000000,-0.646911,-0.223927,-0.398748,0.173602,0.248163,0.397529,0.468630,1,0,1
1761645068.534073,0.000000,-0.646911,-0.223927,-0.398748,0.173602,0.248163,0.397529,0.468630,1,0,1
1761645068.584226,0.000000,-0.646911,-0.223927,-0.394915,0.172392,0.251996,0.396319,0.469650,1,0,1
1761645068.634154,0.000000,-0.646911,-0.223927,-0.396987,0.169837,0.249924,0.393765,0.466382,1,0,1
