stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761322527.064873,0.000000,0.666499,0.122127,-0.617548,0.179687,-1.284048,0.057560,1.285337,0,0,1
1761322527.114694,0.000000,0.666499,0.122127,-0.617548,0.179687,-1.284048,0.057560,1.285337,0,0,1
1761322527.164419,0.000000,0.666566,0.122015,-0.617548,0.179687,-1.284114,0.057672,1.285409,0,0,1
1761322527.214503,0.000000,0.666566,0.122015,-0.618183,0.179172,-1.284749,0.057157,1.286020,0,0,1
1761322527.264507,0.000000,0.666566,0.122015,-0.618183,0.179172,-1.284749,0.057157,1.286020,0,0,1
1761322527.314628,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322527.364570,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322527.414564,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322527.464533,0.000000,0.666566,0.122015,-0.621090,0.182382,-1.287656,0.060367,1.289070,0,0,1
1761322527.514547,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322527.564446,0.000000,0.666566,0.122015,-0.613872,0.178583,-1.280438,0.056568,1.281687,0,0,1
1761322527.614562,0.000000,0.666566,0.122015,-0.612609,0.178166,-1.279175,0.056151,1.280406,0,0,1
1761322527.664587,0.000000,0.666566,0.122015,-0.619183,0.179545,-1.285749,0.057530,1.287036,0,0,1
1761322527.714609,0.000000,0.666566,0.122015,-0.619183,0.179545,-1.285749,0.057530,1.287036,0,0,1
1761322527.764488,0.000000,0.666566,0.122015,-0.618202,0.185826,-1.284768,0.063811,1.286352,0,0,1
1761322527.814567,0.000000,0.666566,0.122015,-0.618458,0.179229,-1.285024,0.057214,1.286298,0,0,1
1761322527.864565,0.000000,0.666566,0.122015,-0.618458,0.179229,-1.285024,0.057214,1.286298,0,0,1
1761322527.914602,0.000000,0.666566,0.122015,-0.618681,0.173318,-1.285247,0.051303,1.286271,0,0,1
1761322527.964633,0.000000,0.666566,0.122015,-0.618183,0.179172,-1.284749,0.057157,1.286020,0,0,1
1761322528.014577,0.000000,0.666566,0.122015,-0.618183,0.179172,-1.284749,0.057157,1.286020,0,0,1
1761322528.064606,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322528.114727,0.000000,0.666566,0.122015,-0.619557,0.179611,-1.286123,0.057596,1.287412,0,0,1
1761322528.164453,0.000000,0.666499,0.122127,-0.619529,0.179607,-1.286028,0.057480,1.287312,0,0,1
1761322528.214578,0.000000,0.666499,0.122127,-0.619529,0.179607,-1.286028,0.057480,1.287312,0,0,1
1761322528.264679,0.000000,0.666499,0.122127,-0.618183,0.179172,-1.284682,0.057044,1.285948,0,0,1
1761322528.314655,0.000000,0.666499,0.122127,-0.614846,0.178629,-1.281345,0.056501,1.282590,0,0,1
1761322528.364463,0.000000,0.666499,0.122127,-0.614846,0.178629,-1.281345,0.056501,1.282590,0,0,1
1761322528.414442,0.000000,0.666499,0.122127,-0.618183,0.179172,-1.284682,0.057044,1.285948,0,0,1
1761322528.464689,0.000000,0.666499,0.122127,-0.618183,0.179172,-1.284682,0.057044,1.285948,0,0,1
1761322528.514612,0.000000,0.666499,0.122127,-0.618183,0.179172,-1.284682,0.057044,1.285948,0,0,1
1761322528.564582,0.000000,0.666566,0.122015,-0.619024,0.173382,-1.285590,0.051367,1.286616,0,0,1
1761322528.614629,0.000000,0.666566,0.122015,-0.619024,0.173382,-1.285590,0.051367,1.286616,0,0,1
1761322528.664576,0.000000,0.666566,0.122015,-0.618183,0.179172,-1.284749,0.057157,1.286020,0,0,1
1761322528.714638,0.000000,0.666566,0.122015,-0.621090,0.182382,-1.287656,0.060367,1.289070,0,0,1
1761322528.764545,0.000000,0.666499,0.122127,-0.621090,0.182382,-1.287589,0.060255,1.288998,0,0,1
1761322528.814587,0.000000,0.666499,0.122127,-0.621125,0.182391,-1.287624,0.060264,1.289034,0,0,1
1761322528.864604,0.000000,0.666499,0.122127,-0.612609,0.178166,-1.279108,0.056039,1.280335,0,0,1
1761322528.914546,0.000000,0.666499,0.122127,-0.612609,0.178166,-1.279108,0.056039,1.280335,0,0,1
1761322528.964502,0.000000,0.666499,0.122127,-0.619048,0.173394,-1.285547,0.051266,1.286569,0,0,1
1761322529.014520,0.000000,0.666499,0.122127,-0.619048,0.173394,-1.285547,0.051266,1.286569,0,0,1
1761322529.064539,0.000000,0.666499,0.122127,-0.618458,0.179229,-1.284958,0.057102,1.286226,0,0,1
1761322529.114624,0.000000,0.666499,0.122127,-0.619529,0.179607,-1.286028,0.057480,1.287312,0,0,1
1761322529.164418,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322529.214745,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322529.264812,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322529.314727,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322529.364395,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322529.414519,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322529.464594,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322529.514521,0.000000,0.666566,0.122015,-0.617616,0.179044,-1.284182,0.057029,1.285448,0,0,1
1761322529.564542,0.000000,0.666566,0.122015,-0.618232,0.179177,-1.284798,0.057162,1.286069,0,0,1
1761322529.614700,0.000000,0.666566,0.122015,-0.618232,0.179177,-1.284798,0.057162,1.286069,0,0,1
1761322529.664554,0.000000,0.666566,0.122015,-0.612263,0.179962,-1.278829,0.057947,1.280141,0,0,1
1761322529.714614,0.000000,0.666566,0.122015,-0.612263,0.179962,-1.278829,0.057947,1.280141,0,0,1
1761322529.764458,0.000000,0.666566,0.122015,-0.618489,0.179230,-1.285055,0.057215,1.286328,0,0,1
1761322529.814568,0.000000,0.666566,0.122015,-0.611834,0.180225,-1.278400,0.058210,1.279724,0,0,1
1761322529.864687,0.000000,0.666566,0.122015,-0.611834,0.180225,-1.278400,0.058210,1.279724,0,0,1
1761322529.914652,0.000000,0.666566,0.122015,-0.619424,0.188911,-1.285990,0.066896,1.287729,0,0,1
1761322529.964441,0.000000,0.666566,0.122015,-0.619557,0.179611,-1.286123,0.057596,1.287412,0,0,1
1761322530.014593,0.000000,0.666566,0.122015,-0.619557,0.179611,-1.286123,0.057596,1.287412,0,0,1
1761322530.064533,0.000000,0.666566,0.122015,-0.619529,0.179607,-1.286095,0.057592,1.287384,0,0,1
1761322530.114581,0.000000,0.666566,0.122015,-0.619126,0.181779,-1.285693,0.059764,1.287081,0,0,1
1761322530.164446,0.000000,0.666566,0.122015,-0.619126,0.181779,-1.285693,0.059764,1.287081,0,0,1
1761322530.214577,0.000000,0.666566,0.122015,-0.618582,0.172973,-1.285148,0.050958,1.286158,0,0,1
1761322530.264657,0.000000,0.666566,0.122015,-0.620663,0.188710,-1.287229,0.066695,1.288956,0,0,1
1761322530.314589,0.000000,0.666566,0.122015,-0.620663,0.188710,-1.287229,0.066695,1.288956,0,0,1
1761322530.364450,0.000000,0.666566,0.122015,-0.618489,0.179230,-1.285055,0.057215,1.286328,0,0,1
1761322530.414561,0.000000,0.666566,0.122015,-0.618913,0.179489,-1.285479,0.057474,1.286764,0,0,1
1761322530.464551,0.000000,0.666566,0.122015,-0.618913,0.179489,-1.285479,0.057474,1.286764,0,0,1
1761322530.514592,0.000000,0.666566,0.122015,-0.620121,0.179565,-1.286687,0.057550,1.287974,0,0,1
1761322530.564490,0.000000,0.666499,0.122127,-0.619087,0.179200,-1.285587,0.057073,1.286853,0,0,1
1761322530.614542,0.000000,0.666499,0.122127,-0.619087,0.179200,-1.285587,0.057073,1.286853,0,0,1
1761322530.664542,0.000000,0.666499,0.122127,-0.619087,0.179200,-1.285587,0.057073,1.286853,0,0,1
1761322530.714841,0.000000,0.666499,0.122127,-0.619087,0.179200,-1.285587,0.057073,1.286853,0,0,1
1761322530.764395,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322530.814878,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322530.864554,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322530.914744,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322530.964425,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.014755,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.064630,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.114926,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.164485,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.214969,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.264877,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.314726,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.364519,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.414894,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.464714,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.514878,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.564428,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.614745,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.664588,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.714798,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.764397,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.814499,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.864500,0.000000,0.666566,0.122015,-0.619087,0.179200,-1.285653,0.057185,1.286925,0,0,1
1761322531.914642,0.000000,0.666566,0.122015,-0.623067,0.174058,-1.289633,0.052043,1.290683,0,0,1
1761322531.964538,0.000000,0.666566,0.122015,-0.623067,0.174058,-1.289633,0.052043,1.290683,0,0,1
1761322532.014994,0.000000,0.666566,0.122015,-0.623067,0.174058,-1.289633,0.052043,1.290683,0,0,1
1761322532.064616,0.000000,0.666566,0.122015,-0.623067,0.174058,-1.289633,0.052043,1.290683,0,0,1
1761322532.114778,0.000000,0.666566,0.122015,-0.623067,0.174058,-1.289633,0.052043,1.290683,0,0,1
1761322532.164536,0.000000,0.666566,0.122015,-0.617681,0.178766,-1.284247,0.056750,1.285500,0,0,1
1761322532.214526,0.000000,0.666566,0.122015,-0.617681,0.178766,-1.284247,0.056750,1.285500,0,0,1
1761322532.264600,0.000000,0.666566,0.122015,-0.618458,0.179229,-1.285024,0.057214,1.286298,0,0,1
1761322532.314862,0.000000,0.666566,0.122015,-0.619433,0.179265,-1.285999,0.057250,1.287273,0,0,1
1761322532.364500,0.000000,0.666566,0.122015,-0.619433,0.179265,-1.285999,0.057250,1.287273,0,0,1
1761322532.414539,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.464575,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.514795,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.564474,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.614904,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.664622,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.714919,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.764460,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.814561,0.000000,0.666566,0.122015,-0.618932,0.179185,-1.285498,0.057169,1.286769,0,0,1
1761322532.864578,0.000000,0.666566,0.122015,-0.618604,0.179112,-1.285170,0.057097,1.286438,0,0,1
1761322532.914653,0.000000,0.666566,0.122015,-0.618489,0.179230,-1.285055,0.057215,1.286328,0,0,1
1761322532.964370,0.000000,0.666499,0.122127,-0.618489,0.179230,-1.284988,0.057103,1.286257,0,0,1
1761322533.014459,0.000000,0.666499,0.122127,-0.618489,0.179230,-1.284988,0.057103,1.286257,0,0,1
1761322533.064519,0.000000,0.666499,0.122127,-0.618489,0.179230,-1.284988,0.057103,1.286257,0,0,1
1761322533.114486,0.000000,0.666499,0.122127,-0.618602,0.179116,-1.285102,0.056989,1.286365,0,0,1
1761322533.164370,0.000000,0.666566,0.122015,-0.618602,0.179116,-1.285169,0.057101,1.286436,0,0,1
1761322533.214759,0.000000,0.666566,0.122015,-0.618602,0.179116,-1.285169,0.057101,1.286436,0,0,1
1761322533.264670,0.000000,0.666566,0.122015,-0.618602,0.179116,-1.285169,0.057101,1.286436,0,0,1
1761322533.314794,0.000000,0.666566,0.122015,-0.618602,0.179116,-1.285169,0.057101,1.286436,0,0,1
1761322533.364427,0.000000,0.666566,0.122015,-0.618602,0.179116,-1.285169,0.057101,1.286436,0,0,1
1761322533.414895,0.000000,0.666566,0.122015,-0.618602,0.179116,-1.285169,0.057101,1.286436,0,0,1
1761322533.464528,0.000000,0.666566,0.122015,-0.618602,0.179116,-1.285169,0.057101,1.286436,0,0,1
1761322533.514549,0.000000,0.666566,0.122015,-0.618602,0.179116,-1.285169,0.057101,1.286436,0,0,1
1761322533.564505,0.000000,0.666566,0.122015,-0.617635,0.185695,-1.284201,0.063680,1.285779,0,0,1
1761322533.614419,0.000000,0.666566,0.122015,-0.618107,0.172675,-1.284673,0.050660,1.285671,0,0,1
1761322533.664480,0.000000,0.666566,0.122015,-0.618107,0.172675,-1.284673,0.050660,1.285671,0,0,1
1761322533.714623,0.000000,0.666566,0.122015,-0.617795,0.178763,-1.284361,0.056748,1.285614,0,0,1
1761322533.764384,0.000000,0.666566,0.122015,-0.618944,0.179166,-1.285510,0.057151,1.286780,0,0,1
1761322533.814516,0.000000,0.666566,0.122015,-0.618944,0.179166,-1.285510,0.057151,1.286780,0,0,1
1761322533.864600,0.000000,0.666566,0.122015,-0.617635,0.185695,-1.284201,0.063680,1.285779,0,0,1
1761322533.914596,0.000000,0.666566,0.122015,-0.617635,0.185695,-1.284201,0.063680,1.285779,0,0,1
1761322533.964454,0.000000,0.666566,0.122015,-0.623668,0.179835,-1.290234,0.057820,1.291529,0,0,1
1761322534.014594,0.000000,0.666566,0.122015,-0.618489,0.179230,-1.285055,0.057215,1.286328,0,0,1
1761322534.064578,0.000000,0.666566,0.122015,-0.618489,0.179230,-1.285055,0.057215,1.286328,0,0,1
1761322534.114828,0.000000,0.666566,0.122015,-0.618489,0.179230,-1.285055,0.057215,1.286328,0,0,1
1761322534.164587,0.000000,0.666566,0.122015,-0.618489,0.179230,-1.285055,0.057215,1.286328,0,0,1
1761322534.214603,0.000000,0.666566,0.122015,-0.618489,0.179230,-1.285055,0.057215,1.286328,0,0,1
1761322534.264619,0.000000,0.666566,0.122015,-0.612330,0.180160,-1.278896,0.058145,1.280217,0,0,1
1761322534.314632,0.000000,0.666566,0.122015,-0.612330,0.180160,-1.278896,0.058145,1.280217,0,0,1
1761322534.364457,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.414602,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.464631,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.515010,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.564416,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.615012,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.664526,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.715076,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.764534,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.814575,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.864500,0.000000,0.666566,0.122015,-0.613859,0.180407,-1.280425,0.058392,1.281756,0,0,1
1761322534.914639,0.000000,0.666566,0.122015,-0.614528,0.178053,-1.281094,0.056038,1.282319,0,0,1
1761322534.964476,0.000000,0.666566,0.122015,-0.614528,0.178053,-1.281094,0.056038,1.282319,0,0,1
1761322535.014582,0.000000,0.666566,0.122015,-0.619433,0.179265,-1.285999,0.057250,1.287273,0,0,1
1761322535.064589,0.000000,0.666566,0.122015,-0.619433,0.179265,-1.285999,0.057250,1.287273,0,0,1
1761322535.114477,0.000000,0.666566,0.122015,-0.626559,0.183149,-1.293125,0.061134,1.294569,0,0,1
1761322535.164882,0.000000,0.666566,0.122015,-0.626559,0.183149,-1.293125,0.061134,1.294569,0,0,1
1761322535.214558,0.000000,0.666566,0.122015,-0.626559,0.183149,-1.293125,0.061134,1.294569,0,0,1
1761322535.264611,0.000000,0.666566,0.122015,-0.617795,0.178763,-1.284361,0.056748,1.285614,0,0,1
1761322535.314756,0.000000,0.666566,0.122015,-0.617795,0.178763,-1.284361,0.056748,1.285614,0,0,1
1761322535.364578,0.000000,0.666566,0.122015,-0.624174,0.174148,-1.290740,0.052133,1.291792,0,0,1
1761322535.414792,0.000000,0.666566,0.122015,-0.613678,0.177903,-1.280244,0.055888,1.281464,0,0,1
1761322535.464344,0.000000,0.666566,0.122015,-0.624792,0.180223,-1.291358,0.058208,1.292669,0,0,1
1761322535.514681,0.000000,0.666566,0.122015,-0.624792,0.180223,-1.291358,0.058208,1.292669,0,0,1
1761322535.564389,0.000000,0.666566,0.122015,-0.624792,0.180223,-1.291358,0.058208,1.292669,0,0,1
1761322535.614588,0.000000,0.666566,0.122015,-0.624792,0.180223,-1.291358,0.058208,1.292669,0,0,1
1761322535.664461,0.000000,0.666566,0.122015,-0.624792,0.180223,-1.291358,0.058208,1.292669,0,0,1
1761322535.714545,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322535.764467,0.000000,0.666566,0.122015,-0.612059,0.185731,-1.278625,0.063716,1.280212,0,0,1
1761322535.814521,0.000000,0.666566,0.122015,-0.612059,0.185731,-1.278625,0.063716,1.280212,0,0,1
1761322535.864564,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322535.914634,0.000000,0.666566,0.122015,-0.619244,0.178898,-1.285810,0.056882,1.287068,0,0,1
1761322535.964478,0.000000,0.666566,0.122015,-0.619244,0.178898,-1.285810,0.056882,1.287068,0,0,1
1761322536.014571,0.000000,0.666566,0.122015,-0.619244,0.178898,-1.285810,0.056882,1.287068,0,0,1
1761322536.066484,0.000000,0.666566,0.122015,-0.619244,0.178898,-1.285810,0.056882,1.287068,0,0,1
1761322536.115764,0.000000,0.666566,0.122015,-0.619076,0.172729,-1.285642,0.050714,1.286642,0,0,1
1761322536.164469,0.000000,0.666566,0.122015,-0.619076,0.172729,-1.285642,0.050714,1.286642,0,0,1
1761322536.214611,0.000000,0.666566,0.122015,-0.618944,0.179166,-1.285510,0.057151,1.286780,0,0,1
1761322536.264638,0.000000,0.666566,0.122015,-0.618944,0.179166,-1.285510,0.057151,1.286780,0,0,1
1761322536.314607,0.000000,0.666566,0.122015,-0.619633,0.185584,-1.286199,0.063569,1.287769,0,0,1
1761322536.364519,0.000000,0.666566,0.122015,-0.619633,0.185584,-1.286199,0.063569,1.287769,0,0,1
1761322536.414636,0.000000,0.666566,0.122015,-0.618944,0.179166,-1.285510,0.057151,1.286780,0,0,1
1761322536.464599,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322536.514604,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322536.564592,0.000000,0.666566,0.122015,-0.618944,0.179166,-1.285510,0.057151,1.286780,0,0,1
1761322536.614600,0.000000,0.666566,0.122015,-0.621146,0.181731,-1.287712,0.059716,1.289095,0,0,1
1761322536.664583,0.000000,0.666566,0.122015,-0.621146,0.181731,-1.287712,0.059716,1.289095,0,0,1
1761322536.714819,0.000000,0.666566,0.122015,-0.620218,0.195554,-1.286784,0.073539,1.288883,0,0,1
1761322536.764572,0.000000,0.666566,0.122015,-0.612678,0.177533,-1.279244,0.055517,1.280448,0,0,1
1761322536.814591,0.000000,0.666566,0.122015,-0.612678,0.177533,-1.279244,0.055517,1.280448,0,0,1
1761322536.864592,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322536.914573,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322536.964489,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322537.014684,0.000000,0.666566,0.122015,-0.621146,0.181731,-1.287712,0.059716,1.289095,0,0,1
1761322537.064556,0.000000,0.666566,0.122015,-0.621146,0.181731,-1.287712,0.059716,1.289095,0,0,1
1761322537.114619,0.000000,0.666566,0.122015,-0.618513,0.178581,-1.285079,0.056566,1.286324,0,0,1
1761322537.164518,0.000000,0.666566,0.122015,-0.618513,0.178581,-1.285079,0.056566,1.286324,0,0,1
1761322537.214587,0.000000,0.666566,0.122015,-0.619221,0.181471,-1.285787,0.059456,1.287161,0,0,1
1761322537.264536,0.000000,0.666566,0.122015,-0.623668,0.179835,-1.290234,0.057820,1.291529,0,0,1
1761322537.314651,0.000000,0.666566,0.122015,-0.623668,0.179835,-1.290234,0.057820,1.291529,0,0,1
1761322537.364500,0.000000,0.666566,0.122015,-0.621146,0.181731,-1.287712,0.059716,1.289095,0,0,1
1761322537.414421,0.000000,0.666566,0.122015,-0.618247,0.178527,-1.284813,0.056512,1.286055,0,0,1
1761322537.464581,0.000000,0.666566,0.122015,-0.618247,0.178527,-1.284813,0.056512,1.286055,0,0,1
1761322537.514719,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322537.564414,0.000000,0.666566,0.122015,-0.612514,0.174244,-1.279080,0.052229,1.280146,0,0,1
1761322537.614588,0.000000,0.666566,0.122015,-0.612514,0.174244,-1.279080,0.052229,1.280146,0,0,1
1761322537.664664,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322537.714567,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322537.764502,0.000000,0.666566,0.122015,-0.618944,0.179166,-1.285510,0.057151,1.286780,0,0,1
1761322537.814563,0.000000,0.666566,0.122015,-0.618944,0.179166,-1.285510,0.057151,1.286780,0,0,1
1761322537.864331,0.000000,0.666566,0.122015,-0.619633,0.185584,-1.286199,0.063569,1.287769,0,0,1
1761322537.914589,0.000000,0.666566,0.122015,-0.619633,0.185584,-1.286199,0.063569,1.287769,0,0,1
1761322537.964641,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322538.014583,0.000000,0.666499,0.122127,-0.613141,0.179986,-1.279640,0.057859,1.280947,0,0,1
1761322538.064674,0.000000,0.666499,0.122127,-0.613141,0.179986,-1.279640,0.057859,1.280947,0,0,1
1761322538.114704,0.000000,0.666499,0.122127,-0.613141,0.179986,-1.279640,0.057859,1.280947,0,0,1
1761322538.164485,0.000000,0.666566,0.122015,-0.613141,0.179986,-1.279707,0.057971,1.281019,0,0,1
1761322538.214976,0.000000,0.666566,0.122015,-0.613141,0.179986,-1.279707,0.057971,1.281019,0,0,1
1761322538.264643,0.000000,0.666566,0.122015,-0.613141,0.179986,-1.279707,0.057971,1.281019,0,0,1
1761322538.314949,0.000000,0.666566,0.122015,-0.613141,0.179986,-1.279707,0.057971,1.281019,0,0,1
1761322538.364594,0.000000,0.666566,0.122015,-0.613141,0.179986,-1.279707,0.057971,1.281019,0,0,1
1761322538.414726,0.000000,0.666566,0.122015,-0.613141,0.179986,-1.279707,0.057971,1.281019,0,0,1
1761322538.464468,0.000000,0.666566,0.122015,-0.613141,0.179986,-1.279707,0.057971,1.281019,0,0,1
1761322538.514492,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322538.564465,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322538.614580,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322538.664613,0.000000,0.666566,0.122015,-0.619288,0.185526,-1.285854,0.063511,1.287421,0,0,1
1761322538.714576,0.000000,0.666566,0.122015,-0.619288,0.185526,-1.285854,0.063511,1.287421,0,0,1
1761322538.764482,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322538.814623,0.000000,0.666566,0.122015,-0.619633,0.185584,-1.286199,0.063569,1.287769,0,0,1
1761322538.864584,0.000000,0.666566,0.122015,-0.619633,0.185584,-1.286199,0.063569,1.287769,0,0,1
1761322538.914571,0.000000,0.666566,0.122015,-0.620975,0.188436,-1.287541,0.066421,1.289253,0,0,1
1761322538.964446,0.000000,0.666566,0.122015,-0.621146,0.181731,-1.287712,0.059716,1.289095,0,0,1
1761322539.014490,0.000000,0.666566,0.122015,-0.621146,0.181731,-1.287712,0.059716,1.289095,0,0,1
1761322539.064493,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322539.114692,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322539.164560,0.000000,0.666566,0.122015,-0.619587,0.178958,-1.286153,0.056943,1.287413,0,0,1
1761322539.214597,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322539.264698,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322539.315324,0.000000,0.666566,0.122015,-0.618300,0.178533,-1.284866,0.056518,1.286109,0,0,1
1761322539.364451,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322539.414642,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
1761322539.464553,0.000000,0.666499,0.122127,-0.618300,0.178533,-1.284799,0.056405,1.286037,0,0,1
