stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417730.659321,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417730.709584,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417730.759587,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417730.809655,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417730.859819,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417730.909621,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417730.959547,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417731.009580,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417731.059431,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417731.109628,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417731.159997,0.000000,-0.662423,-0.018574,-0.676631,0.076534,0.014208,-0.095108,0.096163
1761417731.209594,0.000000,-0.662423,-0.018574,-0.678854,0.077188,0.016431,-0.095762,0.097161
1761417731.259825,0.000000,-0.662423,-0.018574,-0.676526,0.076509,0.014103,-0.095083,0.096123
1761417731.309767,0.000000,-0.662423,-0.018574,-0.676526,0.076509,0.014103,-0.095083,0.096123
1761417731.359590,0.000000,-0.662423,-0.018574,-0.671805,0.075607,0.009382,-0.094181,0.094647
1761417731.409762,0.000000,-0.662423,-0.018574,-0.671805,0.075607,0.009382,-0.094181,0.094647
1761417731.459444,0.000000,-0.662423,-0.018574,-0.671805,0.075607,0.009382,-0.094181,0.094647
1761417731.509745,0.000000,-0.662423,-0.018574,-0.671805,0.075607,0.009382,-0.094181,0.094647
1761417731.559660,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417731.609761,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417731.659854,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417731.709961,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417731.759839,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417731.809789,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417731.859775,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417731.909750,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417731.959572,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.009711,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.059610,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.109671,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417732.159628,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.209475,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.259929,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.309390,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.359854,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.409628,0.000000,-0.662423,-0.018574,-0.671805,0.075607,0.009382,-0.094181,0.094647
1761417732.459570,0.000000,-0.662423,-0.018574,-0.677089,0.076617,0.014666,-0.095191,0.096314
1761417732.509632,0.000000,-0.662423,-0.018574,-0.677089,0.076617,0.014666,-0.095191,0.096314
1761417732.559674,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.609599,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417732.659716,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417732.709681,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417732.759637,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417732.809736,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417732.859658,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.909757,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417732.959711,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417733.009849,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417733.059612,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417733.109697,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.159782,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.209771,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.259659,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.309726,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.359719,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.409633,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.459588,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.509625,0.000000,-0.662423,-0.018574,-0.676205,0.076457,0.013782,-0.095031,0.096025
1761417733.559390,0.000000,-0.662423,-0.018574,-0.676205,0.076457,0.013782,-0.095031,0.096025
1761417733.609588,0.000000,-0.662423,-0.018574,-0.676205,0.076457,0.013782,-0.095031,0.096025
1761417733.659912,0.000000,-0.662423,-0.018574,-0.676205,0.076457,0.013782,-0.095031,0.096025
1761417733.709499,0.000000,-0.662423,-0.018574,-0.676911,0.076582,0.014488,-0.095156,0.096253
1761417733.759697,0.000000,-0.662423,-0.018574,-0.676911,0.076582,0.014488,-0.095156,0.096253
1761417733.809565,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.859933,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417733.909812,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417733.959930,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417734.009549,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417734.059568,0.000000,-0.662423,-0.018574,-0.676911,0.076582,0.014488,-0.095156,0.096253
1761417734.109681,0.000000,-0.662423,-0.018574,-0.676911,0.076582,0.014488,-0.095156,0.096253
1761417734.159625,0.000000,-0.662423,-0.018574,-0.676719,0.076554,0.014296,-0.095128,0.096196
1761417734.209906,0.000000,-0.662423,-0.018574,-0.676719,0.076554,0.014296,-0.095128,0.096196
1761417734.259720,0.000000,-0.662423,-0.018574,-0.676911,0.076582,0.014488,-0.095156,0.096253
1761417734.309791,0.000000,-0.662423,-0.018574,-0.676911,0.076582,0.014488,-0.095156,0.096253
1761417734.359548,0.000000,-0.662423,-0.018574,-0.676205,0.076457,0.013782,-0.095031,0.096025
1761417734.409737,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417734.459185,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417734.509622,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417734.559749,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417734.609572,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417734.659733,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417734.709628,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417734.759717,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417734.809564,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417734.859658,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417734.909706,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417734.959747,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417735.009656,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417735.059782,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417735.109632,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417735.159579,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.209621,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.259697,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.309891,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.359610,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.409582,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.459717,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.509639,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.559882,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.609720,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.659714,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.709761,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417735.759953,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417735.809727,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417735.859537,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417735.909734,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417735.959543,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417736.009624,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417736.059819,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417736.109807,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417736.159757,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417736.209614,0.000000,-0.662423,-0.018574,-0.676526,0.076509,0.014103,-0.095083,0.096123
1761417736.259834,0.000000,-0.662423,-0.018574,-0.676526,0.076509,0.014103,-0.095083,0.096123
1761417736.309831,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417736.359887,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417736.409957,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417736.459988,0.000000,-0.662423,-0.018574,-0.676911,0.076582,0.014488,-0.095156,0.096253
1761417736.509989,0.000000,-0.662423,-0.018574,-0.676911,0.076582,0.014488,-0.095156,0.096253
1761417736.559629,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417736.609774,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417736.659700,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417736.709828,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417736.759547,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417736.809673,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417736.859782,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417736.909658,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417736.959659,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417737.009585,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417737.059622,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417737.109584,0.000000,-0.662423,-0.018574,-0.677009,0.076604,0.014586,-0.095178,0.096289
1761417737.159642,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417737.209435,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417737.259712,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417737.309634,0.000000,-0.662423,-0.018574,-0.676638,0.076539,0.014215,-0.095113,0.096169
1761417737.359818,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417737.409678,0.000000,-0.662423,-0.018574,-0.673948,0.075780,0.011525,-0.094354,0.095055
1761417737.459766,0.000000,-0.662423,-0.018574,-0.676691,0.076552,0.014268,-0.095126,0.096190
1761417737.509573,0.000000,-0.662423,-0.018574,-0.673753,0.075872,0.011330,-0.094446,0.095123
1761417737.559543,0.000000,-0.662423,-0.018574,-0.673753,0.075872,0.011330,-0.094446,0.095123
1761417737.609627,0.000000,-0.662423,-0.018574,-0.674645,0.075919,0.012222,-0.094493,0.095280
1761417737.659626,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417737.709457,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417737.759787,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417737.809742,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417737.859874,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417737.909849,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417737.959797,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.009680,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.059780,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.109884,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.159695,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.209692,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.259676,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.309588,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.359628,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.409483,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.459890,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.509815,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.559819,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.609718,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.659730,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.709798,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.759712,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.809735,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.859805,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.909763,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417738.959764,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.009590,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.059568,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.109797,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.159606,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.209755,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.259634,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.309756,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.359642,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.409733,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.459903,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.509650,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.559681,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.609628,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.659712,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.709733,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.759673,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.809742,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.859565,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.909611,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417739.959782,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.009668,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.059508,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.109663,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.159739,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.209781,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.259778,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.309536,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.359585,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.409413,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.459789,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.509679,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.559803,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.609719,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.659800,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.709815,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.759763,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.809659,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.859905,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.909546,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417740.959738,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.009776,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.059942,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.109730,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.159863,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.209629,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.259738,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.309758,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.359756,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.409565,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.459754,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.509725,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.559761,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.609714,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.659711,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.709650,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.759453,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.809761,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.859481,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.909797,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417741.959429,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.009716,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.059795,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.109844,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.159643,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.209917,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.259806,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.309903,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.359758,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.409918,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.459220,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.509874,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.559804,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.609875,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.659787,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.709691,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.759639,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.809634,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.859705,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.909836,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417742.959702,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.009627,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.059734,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.109791,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.159947,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.209544,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.259629,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.309588,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.359794,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.409554,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.459725,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.509459,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.559673,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.609762,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.659845,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.709853,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.759765,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.809573,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.859752,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.909831,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417743.959759,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417744.009634,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
