stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417732.259929,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417732.309390,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417732.359854,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417732.409628,0.000000,-0.662423,-0.018574,-0.625534,0.181118,0.036889,0.199692,0.203070
1761417732.459570,0.000000,-0.662423,-0.018574,-0.630818,0.182128,0.031605,0.200701,0.203175
1761417732.509632,0.000000,-0.662423,-0.018574,-0.630818,0.182128,0.031605,0.200701,0.203175
1761417732.559674,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417732.609599,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417732.659716,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417732.709681,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417732.759637,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417732.809736,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417732.859658,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417732.909757,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417732.959711,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417733.009849,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417733.059612,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417733.109697,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.159782,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.209771,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.259659,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.309726,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.359719,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.409633,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.459588,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.509625,0.000000,-0.662423,-0.018574,-0.629934,0.181968,0.032489,0.200542,0.203157
1761417733.559390,0.000000,-0.662423,-0.018574,-0.629934,0.181968,0.032489,0.200542,0.203157
1761417733.609588,0.000000,-0.662423,-0.018574,-0.629934,0.181968,0.032489,0.200542,0.203157
1761417733.659912,0.000000,-0.662423,-0.018574,-0.629934,0.181968,0.032489,0.200542,0.203157
1761417733.709499,0.000000,-0.662423,-0.018574,-0.630640,0.182093,0.031783,0.200667,0.203168
1761417733.759697,0.000000,-0.662423,-0.018574,-0.630640,0.182093,0.031783,0.200667,0.203168
1761417733.809565,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.859933,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417733.909812,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417733.959930,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417734.009549,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417734.059568,0.000000,-0.662423,-0.018574,-0.630640,0.182093,0.031783,0.200667,0.203168
1761417734.109681,0.000000,-0.662423,-0.018574,-0.630640,0.182093,0.031783,0.200667,0.203168
1761417734.159625,0.000000,-0.662423,-0.018574,-0.630448,0.182065,0.031975,0.200639,0.203171
1761417734.209906,0.000000,-0.662423,-0.018574,-0.630448,0.182065,0.031975,0.200639,0.203171
1761417734.259720,0.000000,-0.662423,-0.018574,-0.630640,0.182093,0.031783,0.200667,0.203168
1761417734.309791,0.000000,-0.662423,-0.018574,-0.630640,0.182093,0.031783,0.200667,0.203168
1761417734.359548,0.000000,-0.662423,-0.018574,-0.629934,0.181968,0.032489,0.200542,0.203157
1761417734.409737,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417734.459185,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417734.509622,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417734.559749,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417734.609572,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417734.659733,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417734.709628,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417734.759717,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417734.809564,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417734.859658,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417734.909706,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417734.959747,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417735.009656,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417735.059782,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417735.109632,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417735.159579,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.209621,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.259697,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.309891,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.359610,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.409582,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.459717,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.509639,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.559882,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.609720,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.659714,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.709761,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417735.759953,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417735.809727,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417735.859537,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417735.909734,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417735.959543,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417736.009624,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417736.059819,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417736.109807,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417736.159757,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417736.209614,0.000000,-0.662423,-0.018574,-0.630255,0.182020,0.032168,0.200594,0.203157
1761417736.259834,0.000000,-0.662423,-0.018574,-0.630255,0.182020,0.032168,0.200594,0.203157
1761417736.309831,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417736.359887,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417736.409957,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417736.459988,0.000000,-0.662423,-0.018574,-0.630640,0.182093,0.031783,0.200667,0.203168
1761417736.509989,0.000000,-0.662423,-0.018574,-0.630640,0.182093,0.031783,0.200667,0.203168
1761417736.559629,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417736.609774,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417736.659700,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417736.709828,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417736.759547,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417736.809673,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417736.859782,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417736.909658,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417736.959659,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417737.009585,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417737.059622,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417737.109584,0.000000,-0.662423,-0.018574,-0.630738,0.182115,0.031685,0.200688,0.203174
1761417737.159642,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417737.209435,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417737.259712,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417737.309634,0.000000,-0.662423,-0.018574,-0.630367,0.182050,0.032056,0.200624,0.203169
1761417737.359818,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417737.409678,0.000000,-0.662423,-0.018574,-0.627677,0.181291,0.034746,0.199865,0.202862
1761417737.459766,0.000000,-0.662423,-0.018574,-0.630420,0.182063,0.032002,0.200637,0.203173
1761417737.509573,0.000000,-0.662423,-0.018574,-0.627482,0.181383,0.034941,0.199956,0.202986
1761417737.559543,0.000000,-0.662423,-0.018574,-0.627482,0.181383,0.034941,0.199956,0.202986
1761417737.609627,0.000000,-0.662423,-0.018574,-0.628374,0.181430,0.034049,0.200004,0.202881
1761417737.659626,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417737.709457,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417737.759787,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417737.809742,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417737.859874,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417737.909849,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417737.959797,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.009680,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.059780,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.109884,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.159695,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.209692,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.259676,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.309588,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.359628,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.409483,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.459890,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.509815,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.559819,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.609718,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.659730,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.709798,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.759712,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.809735,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.859805,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.909763,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417738.959764,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.009590,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.059568,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.109797,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.159606,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.209755,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.259634,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.309756,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.359642,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.409733,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.459903,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.509650,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.559681,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.609628,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.659712,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.709733,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.759673,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.809742,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.859565,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.909611,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417739.959782,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.009668,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.059508,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.109663,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.159739,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.209781,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.259778,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.309536,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.359585,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.409413,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.459789,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.509679,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.559803,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.609719,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.659800,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.709815,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.759763,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.809659,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.859905,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.909546,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417740.959738,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.009776,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.059942,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.109730,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.159863,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.209629,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.259738,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.309758,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.359756,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.409565,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.459754,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.509725,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.559761,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.609714,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.659711,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.709650,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.759453,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.809761,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.859481,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.909797,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417741.959429,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.009716,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.059795,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.109844,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.159643,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.209917,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.259806,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.309903,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.359758,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.409918,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.459220,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.509874,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.559804,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.609875,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.659787,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.709691,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.759639,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.809634,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.859705,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.909836,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417742.959702,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.009627,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.059734,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.109791,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.159947,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.209544,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.259629,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.309588,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.359794,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.409554,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.459725,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.509459,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.559673,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.609762,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.659845,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.709853,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.759765,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.809573,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.859752,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.909831,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417743.959759,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.009634,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.059633,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.109629,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.159624,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.209681,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.259670,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.309692,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.359689,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.409748,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.459765,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.509336,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.559850,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.609711,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.659765,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.709696,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.759674,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.809613,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.859776,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.909709,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417744.959819,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.009829,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.059609,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.109849,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.159451,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.209838,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.259834,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.309824,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.359673,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.409688,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.459815,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.509579,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.559697,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.609686,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.659787,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.709894,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.759890,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.809726,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
1761417745.859622,0.000000,-0.662423,-0.018574,-0.633270,0.182372,0.029153,0.200945,0.203049
