stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539350.393704,0.000000,-0.646228,-0.178131,-0.651656,0.123167,-0.005428,0.301298,0.301347,0,0,1
1761539350.443665,0.000000,-0.646228,-0.178131,-0.651656,0.123167,-0.005428,0.301298,0.301347,0,0,1
1761539350.493711,0.000000,-0.646228,-0.178131,-0.660183,0.127823,-0.013955,0.305954,0.306272,0,0,1
1761539350.543694,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539350.593727,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539350.643667,0.000000,-0.646228,-0.178131,-0.660513,0.128136,-0.014285,0.306267,0.306600,0,0,1
1761539350.693718,0.000000,-0.646228,-0.178131,-0.651834,0.124000,-0.005606,0.302131,0.302183,0,0,1
1761539350.743716,0.000000,-0.646228,-0.178131,-0.651834,0.124000,-0.005606,0.302131,0.302183,0,0,1
1761539350.793848,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539350.843876,0.000000,-0.646228,-0.178131,-0.655012,0.125449,-0.008783,0.303580,0.303707,0,0,1
1761539350.893784,0.000000,-0.646228,-0.178131,-0.654198,0.125099,-0.007970,0.303230,0.303334,0,0,1
1761539350.943725,0.000000,-0.646228,-0.178131,-0.658123,0.126683,-0.011895,0.304814,0.305046,0,0,1
1761539350.993712,0.000000,-0.646228,-0.178131,-0.658123,0.126683,-0.011895,0.304814,0.305046,0,0,1
1761539351.043706,0.000000,-0.646228,-0.178131,-0.651001,0.123311,-0.004773,0.301442,0.301480,0,0,1
1761539351.093695,0.000000,-0.646228,-0.178131,-0.651001,0.123311,-0.004773,0.301442,0.301480,0,0,1
1761539351.143708,0.000000,-0.646228,-0.178131,-0.654439,0.125040,-0.008210,0.303171,0.303282,0,0,1
1761539351.193687,0.000000,-0.646228,-0.178131,-0.654198,0.125099,-0.007970,0.303230,0.303334,0,0,1
1761539351.243674,0.000000,-0.644481,-0.184646,-0.654198,0.125099,-0.009717,0.309744,0.309897,0,0,1
1761539351.293820,0.000000,-0.644481,-0.184646,-0.655012,0.125449,-0.010531,0.310095,0.310274,0,0,1
1761539351.343718,0.000000,-0.644481,-0.184646,-0.656087,0.126076,-0.011606,0.310721,0.310938,0,0,1
1761539351.393758,0.000000,-0.644481,-0.184646,-0.656087,0.126076,-0.011606,0.310721,0.310938,0,0,1
1761539351.443709,0.000000,-0.638672,-0.203019,-0.653012,0.124340,-0.014340,0.327360,0.327674,0,1,1
1761539351.493723,0.000000,-0.638672,-0.203019,-0.651834,0.124000,-0.013162,0.327019,0.327284,0,1,1
1761539351.543707,0.000000,-0.638672,-0.203019,-0.651834,0.124000,-0.013162,0.327019,0.327284,0,1,1
1761539351.593708,0.000000,-0.638672,-0.203019,-0.655014,0.126113,-0.016343,0.329132,0.329538,0,1,1
1761539351.643685,0.000000,-0.633356,-0.216963,-0.656993,0.129215,-0.023637,0.346178,0.346984,0,1,1
1761539351.693701,0.000000,-0.633356,-0.216963,-0.656993,0.129215,-0.023637,0.346178,0.346984,0,1,1
1761539351.743709,0.000000,-0.633356,-0.216963,-0.651157,0.128619,-0.017801,0.345582,0.346040,0,1,1
1761539351.793717,0.000000,-0.633356,-0.216963,-0.651157,0.128619,-0.017801,0.345582,0.346040,0,1,1
1761539351.843628,0.000000,-0.633163,-0.217433,-0.648770,0.133520,-0.015608,0.350953,0.351300,0,1,1
1761539351.893627,0.000000,-0.633163,-0.217433,-0.648770,0.133520,-0.015608,0.350953,0.351300,0,1,1
1761539351.943600,0.000000,-0.633163,-0.217433,-0.648547,0.140716,-0.015384,0.358149,0.358479,0,1,1
1761539351.993611,0.000000,-0.633163,-0.217433,-0.655014,0.150380,-0.021851,0.367814,0.368462,0,1,1
1761539352.043646,0.000000,-0.633087,-0.217523,-0.655014,0.150380,-0.021927,0.367903,0.368556,0,1,1
1761539352.093781,0.000000,-0.633087,-0.217523,-0.650158,0.147515,-0.017071,0.365038,0.365437,0,1,1
1761539352.143764,0.000000,-0.633087,-0.217523,-0.652121,0.148189,-0.019035,0.365711,0.366206,0,1,1
1761539352.193679,0.000000,-0.633087,-0.217523,-0.652121,0.148189,-0.019035,0.365711,0.366206,0,1,1
1761539352.243679,0.000000,-0.633163,-0.217433,-0.653042,0.146092,-0.019880,0.363526,0.364069,0,1,1
1761539352.293778,0.000000,-0.633163,-0.217433,-0.653042,0.146092,-0.019880,0.363526,0.364069,0,1,1
1761539352.343698,0.000000,-0.633163,-0.217433,-0.656753,0.142723,-0.023590,0.360156,0.360928,0,1,1
1761539352.393698,0.000000,-0.633163,-0.217433,-0.656528,0.142400,-0.023365,0.359833,0.360591,0,1,1
1761539352.443682,0.000000,-0.633163,-0.217433,-0.656528,0.142400,-0.023365,0.359833,0.360591,0,1,1
1761539352.493690,0.000000,-0.633163,-0.217433,-0.649690,0.138884,-0.016527,0.356317,0.356700,0,1,1
1761539352.543779,0.000000,-0.633163,-0.217433,-0.654963,0.143279,-0.021800,0.360713,0.361371,0,1,1
1761539352.593755,0.000000,-0.633163,-0.217433,-0.654963,0.143279,-0.021800,0.360713,0.361371,0,1,1
1761539352.643659,0.000000,-0.633163,-0.217433,-0.654535,0.143662,-0.021373,0.361096,0.361728,0,1,1
1761539352.693668,0.000000,-0.633163,-0.217433,-0.654983,0.144114,-0.021821,0.361547,0.362205,0,1,1
1761539352.743783,0.000000,-0.633163,-0.217433,-0.654983,0.144114,-0.021821,0.361547,0.362205,0,1,1
1761539352.793672,0.000000,-0.633163,-0.217433,-0.657057,0.145002,-0.023895,0.362435,0.363222,0,1,1
1761539352.843692,0.000000,-0.633163,-0.217433,-0.653810,0.142593,-0.020647,0.360026,0.360618,0,1,1
1761539352.893757,0.000000,-0.633163,-0.217433,-0.653810,0.142593,-0.020647,0.360026,0.360618,0,1,1
1761539352.943699,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539352.993747,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539353.043693,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539353.093814,0.000000,-0.633163,-0.217433,-0.654310,0.142594,-0.021148,0.360028,0.360648,0,1,1
1761539353.143723,0.000000,-0.633163,-0.217433,-0.657661,0.144638,-0.024498,0.362071,0.362899,0,1,1
1761539353.193645,0.000000,-0.633163,-0.217433,-0.657661,0.144638,-0.024498,0.362071,0.362899,0,1,1
1761539353.243705,0.000000,-0.633087,-0.217523,-0.657661,0.144638,-0.024574,0.362161,0.362993,0,1,1
1761539353.293705,0.000000,-0.633087,-0.217523,-0.652739,0.141961,-0.019653,0.359483,0.360020,0,1,1
1761539353.343699,0.000000,-0.633087,-0.217523,-0.656942,0.144654,-0.023855,0.362176,0.362961,0,1,1
1761539353.393665,0.000000,-0.633087,-0.217523,-0.656942,0.144654,-0.023855,0.362176,0.362961,0,1,1
1761539353.443666,0.000000,-0.633087,-0.217523,-0.654060,0.142860,-0.020973,0.360382,0.360992,0,1,1
1761539353.493722,0.000000,-0.633087,-0.217523,-0.656942,0.144654,-0.023855,0.362176,0.362961,0,1,1
1761539353.543709,0.000000,-0.633087,-0.217523,-0.656942,0.144654,-0.023855,0.362176,0.362961,0,1,1
1761539353.593692,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539353.643914,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539353.693629,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539353.743856,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539353.793832,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539353.843804,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539353.893691,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539353.943648,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539353.993678,0.000000,-0.633163,-0.217433,-0.653599,0.142611,-0.020436,0.360044,0.360623,0,1,1
1761539354.043704,0.000000,-0.633163,-0.217433,-0.653599,0.142611,-0.020436,0.360044,0.360623,0,1,1
1761539354.093588,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539354.143617,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539354.193665,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539354.243731,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539354.293690,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539354.343692,0.000000,-0.633163,-0.217433,-0.652297,0.141765,-0.019134,0.359198,0.359707,0,1,1
1761539354.393720,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539354.443731,0.000000,-0.633087,-0.217523,-0.649133,0.139827,-0.016046,0.357350,0.357710,0,1,1
1761539354.493721,0.000000,-0.633087,-0.217523,-0.649133,0.139827,-0.016046,0.357350,0.357710,0,1,1
1761539354.543689,0.000000,-0.633087,-0.217523,-0.656942,0.144654,-0.023855,0.362176,0.362961,0,1,1
1761539354.593620,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539354.643692,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539354.693785,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539354.743618,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539354.793737,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539354.843745,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539354.893636,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539354.943715,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539354.993584,0.000000,-0.633163,-0.217433,-0.649406,0.139642,-0.016244,0.357075,0.357444,0,1,1
1761539355.043650,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539355.093564,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539355.143698,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539355.193717,0.000000,-0.633163,-0.217433,-0.653599,0.142611,-0.020436,0.360044,0.360623,0,1,1
1761539355.243710,0.000000,-0.633163,-0.217433,-0.653599,0.142611,-0.020436,0.360044,0.360623,0,1,1
1761539355.293686,0.000000,-0.633163,-0.217433,-0.649954,0.140358,-0.016792,0.357792,0.358185,0,1,1
1761539355.343736,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539355.393686,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539355.443667,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539355.493647,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539355.543952,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539355.593677,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539355.643725,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539355.693668,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539355.743746,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539355.793687,0.000000,-0.633163,-0.217433,-0.649133,0.139827,-0.015970,0.357261,0.357617,0,1,1
1761539355.843746,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539355.893798,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539355.943677,0.000000,-0.633163,-0.217433,-0.650456,0.140300,-0.017294,0.357733,0.358151,0,1,1
1761539355.993682,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539356.043715,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.093787,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.143687,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.193687,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.243666,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539356.293707,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539356.343679,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539356.393688,0.000000,-0.633163,-0.217433,-0.649954,0.140031,-0.016791,0.357464,0.357859,0,1,1
1761539356.443735,0.000000,-0.633087,-0.217523,-0.649954,0.140031,-0.016867,0.357554,0.357951,0,1,1
1761539356.493675,0.000000,-0.633087,-0.217523,-0.653173,0.141997,-0.020086,0.359520,0.360080,0,1,1
1761539356.543721,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.593853,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.643736,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.693670,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.743758,0.000000,-0.633087,-0.217523,-0.649133,0.139827,-0.016046,0.357350,0.357710,0,1,1
1761539356.793765,0.000000,-0.633087,-0.217523,-0.649133,0.139827,-0.016046,0.357350,0.357710,0,1,1
1761539356.843716,0.000000,-0.633087,-0.217523,-0.653173,0.141997,-0.020086,0.359520,0.360080,0,1,1
1761539356.893741,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539356.943921,0.000000,-0.633087,-0.217523,-0.650299,0.140215,-0.017212,0.357737,0.358151,0,1,1
1761539356.993725,0.000000,-0.633087,-0.217523,-0.650299,0.140215,-0.017212,0.357737,0.358151,0,1,1
1761539357.043734,0.000000,-0.633087,-0.217523,-0.657086,0.144192,-0.023999,0.361714,0.362510,0,1,1
1761539357.093734,0.000000,-0.633087,-0.217523,-0.657381,0.144575,-0.024295,0.362098,0.362912,0,1,1
1761539357.143700,0.000000,-0.633087,-0.217523,-0.657381,0.144575,-0.024295,0.362098,0.362912,0,1,1
1761539357.193712,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539357.243810,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.293657,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.343685,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.393660,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.443758,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539357.493674,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539357.543696,0.000000,-0.633087,-0.217523,-0.652290,0.141432,-0.019203,0.358954,0.359468,0,1,1
1761539357.593694,0.000000,-0.633087,-0.217523,-0.656785,0.144184,-0.023698,0.361707,0.362482,0,1,1
1761539357.643697,0.000000,-0.633163,-0.217433,-0.656785,0.144184,-0.023622,0.361618,0.362388,0,1,1
1761539357.693761,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.743686,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.793658,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.843779,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.893664,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.943728,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539357.993695,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539358.043711,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539358.093708,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539358.143702,0.000000,-0.633163,-0.217433,-0.654514,0.142572,-0.021351,0.360006,0.360638,0,1,1
1761539358.193649,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539358.243726,0.000000,-0.633163,-0.217433,-0.649406,0.139642,-0.016244,0.357075,0.357444,0,1,1
1761539358.293691,0.000000,-0.633163,-0.217433,-0.649406,0.139642,-0.016244,0.357075,0.357444,0,1,1
1761539358.343711,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539358.393707,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539358.443676,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539358.493584,0.000000,-0.633163,-0.217433,-0.648045,0.138861,-0.014882,0.356295,0.356605,0,1,1
1761539358.543690,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539358.593717,0.000000,-0.633163,-0.217433,-0.652290,0.141432,-0.019127,0.358865,0.359374,0,1,1
1761539358.643630,0.000000,-0.633356,-0.214235,-0.652290,0.141432,-0.018934,0.355666,0.356170,0,1,1
1761539358.693661,0.000000,-0.633356,-0.214235,-0.653173,0.141997,-0.019817,0.356232,0.356783,0,1,1
1761539358.743705,0.000000,-0.633356,-0.214235,-0.652290,0.141432,-0.018934,0.355666,0.356170,0,1,1
1761539358.793678,0.000000,-0.633356,-0.214235,-0.652290,0.141432,-0.018934,0.355666,0.356170,0,1,1
1761539358.843808,0.000000,-0.633832,-0.194193,-0.652290,0.141432,-0.018458,0.335625,0.336132,0,1,1
1761539358.893697,0.000000,-0.633832,-0.194193,-0.652290,0.141432,-0.018458,0.335625,0.336132,0,1,1
1761539358.943778,0.000000,-0.633832,-0.194193,-0.652290,0.141432,-0.018458,0.335625,0.336132,0,1,1
1761539358.993635,0.000000,-0.633832,-0.194193,-0.652290,0.141432,-0.018458,0.335625,0.336132,0,1,1
1761539359.043656,0.000000,-0.632843,-0.173950,-0.652290,0.141432,-0.019447,0.315382,0.315981,0,1,1
1761539359.093647,0.000000,-0.632843,-0.173950,-0.652290,0.141432,-0.019447,0.315382,0.315981,0,1,1
1761539359.143712,0.000000,-0.632843,-0.173950,-0.652290,0.141432,-0.019447,0.315382,0.315981,0,1,1
1761539359.193667,0.000000,-0.632843,-0.173950,-0.649954,0.140031,-0.017111,0.313981,0.314447,0,1,1
1761539359.243749,0.000000,-0.630550,-0.153991,-0.652290,0.141432,-0.021740,0.295423,0.296222,0,1,1
1761539359.293761,0.000000,-0.630550,-0.153991,-0.652290,0.141432,-0.021740,0.295423,0.296222,0,1,1
1761539359.343666,0.000000,-0.630550,-0.153991,-0.652290,0.141432,-0.021740,0.295423,0.296222,0,1,1
1761539359.393719,0.000000,-0.630550,-0.153991,-0.652290,0.141432,-0.021740,0.295423,0.296222,0,1,1
1761539359.443894,0.000000,-0.626920,-0.134291,-0.657229,0.143936,-0.030309,0.278227,0.279873,0,1,1
1761539359.493680,0.000000,-0.626920,-0.134291,-0.657229,0.143936,-0.030309,0.278227,0.279873,0,1,1
1761539359.543715,0.000000,-0.626920,-0.134291,-0.649406,0.139642,-0.022486,0.273933,0.274854,0,1,1
1761539359.594058,0.000000,-0.626920,-0.134291,-0.649406,0.139642,-0.022486,0.273933,0.274854,0,1,1
1761539359.643642,0.000000,-0.622047,-0.115524,-0.652290,0.141432,-0.030243,0.256956,0.258729,0,1,1
1761539359.693602,0.000000,-0.622047,-0.115524,-0.652290,0.141432,-0.030243,0.256956,0.258729,0,1,1
1761539359.743630,0.000000,-0.622047,-0.115524,-0.652290,0.141432,-0.030243,0.256956,0.258729,0,1,1
1761539359.793622,0.000000,-0.622047,-0.115524,-0.654253,0.142634,-0.032207,0.258158,0.260159,0,1,1
1761539359.843744,0.000000,-0.616503,-0.098092,-0.652290,0.141432,-0.035787,0.239524,0.242182,0,1,1
1761539359.893625,0.000000,-0.616503,-0.098092,-0.652290,0.141432,-0.035787,0.239524,0.242182,0,1,1
1761539359.943629,0.000000,-0.616503,-0.098092,-0.652290,0.141432,-0.035787,0.239524,0.242182,0,1,1
1761539359.993708,0.000000,-0.616503,-0.098092,-0.652290,0.141432,-0.035787,0.239524,0.242182,0,1,1
1761539360.043715,0.000000,-0.615940,-0.096537,-0.652290,0.141432,-0.036350,0.237969,0.240729,0,1,1
1761539360.093691,0.000000,-0.615940,-0.096537,-0.650036,0.140273,-0.034097,0.236810,0.239252,0,1,1
1761539360.143736,0.000000,-0.615940,-0.096537,-0.652290,0.141432,-0.036350,0.237969,0.240729,0,1,1
1761539360.193677,0.000000,-0.615940,-0.096537,-0.652290,0.141432,-0.036350,0.237969,0.240729,0,1,1
1761539360.243718,0.000000,-0.615936,-0.096307,-0.652290,0.141432,-0.036353,0.237739,0.240503,0,1,1
1761539360.293756,0.000000,-0.615936,-0.096307,-0.652290,0.141432,-0.036353,0.237739,0.240503,0,1,1
1761539360.343681,0.000000,-0.615936,-0.096307,-0.652290,0.141432,-0.036353,0.237739,0.240503,0,1,1
1761539360.393793,0.000000,-0.615936,-0.096307,-0.652290,0.141432,-0.036353,0.237739,0.240503,0,1,1
1761539360.444107,0.000000,-0.615900,-0.096429,-0.648895,0.139334,-0.032995,0.235763,0.238061,0,1,1
1761539360.493685,0.000000,-0.615900,-0.096429,-0.648895,0.139334,-0.032995,0.235763,0.238061,0,1,1
1761539360.543704,0.000000,-0.615900,-0.096429,-0.652290,0.141432,-0.036390,0.237860,0.240628,0,1,1
1761539360.593698,0.000000,-0.615900,-0.096429,-0.652290,0.141432,-0.036390,0.237860,0.240628,0,1,1
1761539360.643497,0.000000,-0.615900,-0.096429,-0.654552,0.142347,-0.038652,0.238775,0.241884,0,1,1
1761539360.693686,0.000000,-0.615900,-0.096429,-0.654552,0.142347,-0.038652,0.238775,0.241884,0,1,1
1761539360.743690,0.000000,-0.615900,-0.096429,-0.653874,0.141895,-0.037974,0.238324,0.241331,0,1,1
1761539360.793661,0.000000,-0.615900,-0.096429,-0.654552,0.142347,-0.038652,0.238775,0.241884,0,1,1
1761539360.843642,0.000000,-0.615900,-0.096429,-0.654552,0.142347,-0.038652,0.238775,0.241884,0,1,1
1761539360.893626,0.000000,-0.615900,-0.096429,-0.652290,0.141432,-0.036390,0.237860,0.240628,0,1,1
1761539360.943634,0.000000,-0.615900,-0.096429,-0.652290,0.141432,-0.036390,0.237860,0.240628,0,1,1
1761539360.993591,0.000000,-0.615900,-0.096429,-0.652290,0.141432,-0.036390,0.237860,0.240628,0,1,1
1761539361.043732,0.000000,-0.615824,-0.096518,-0.657229,0.143936,-0.041405,0.240454,0.243993,0,1,1
1761539361.093695,0.000000,-0.615824,-0.096518,-0.657229,0.143936,-0.041405,0.240454,0.243993,0,1,1
1761539361.143745,0.000000,-0.615824,-0.096518,-0.652290,0.141432,-0.036466,0.237950,0.240728,0,1,1
1761539361.193707,0.000000,-0.615824,-0.096518,-0.652290,0.141432,-0.036466,0.237950,0.240728,0,1,1
1761539361.243623,0.000000,-0.615900,-0.096429,-0.653874,0.141895,-0.037974,0.238324,0.241331,0,1,1
1761539361.293601,0.000000,-0.615900,-0.096429,-0.653874,0.141895,-0.037974,0.238324,0.241331,0,1,1
1761539361.343676,0.000000,-0.615900,-0.096429,-0.651747,0.141091,-0.035847,0.237519,0.240209,0,1,1
1761539361.393716,0.000000,-0.615900,-0.096429,-0.651747,0.141091,-0.035847,0.237519,0.240209,0,1,1
1761539361.443708,0.000000,-0.615976,-0.096415,-0.652290,0.141432,-0.036314,0.237847,0.240603,0,1,1
1761539361.493743,0.000000,-0.615976,-0.096415,-0.652290,0.141432,-0.036314,0.237847,0.240603,0,1,1
1761539361.543694,0.000000,-0.615976,-0.096415,-0.652290,0.141432,-0.036314,0.237847,0.240603,0,1,1
1761539361.593696,0.000000,-0.615976,-0.096415,-0.652290,0.141432,-0.036314,0.237847,0.240603,0,1,1
1761539361.643750,0.000000,-0.615900,-0.096429,-0.648895,0.139334,-0.032995,0.235763,0.238061,0,1,1
1761539361.693634,0.000000,-0.615900,-0.096429,-0.648895,0.139334,-0.032995,0.235763,0.238061,0,1,1
1761539361.743703,0.000000,-0.615900,-0.096429,-0.648895,0.139334,-0.032995,0.235763,0.238061,0,1,1
1761539361.793704,0.000000,-0.615900,-0.096429,-0.657229,0.143936,-0.041329,0.240365,0.243892,0,1,1
1761539361.843784,0.000000,-0.615900,-0.096429,-0.649954,0.140031,-0.034054,0.236460,0.238899,0,1,1
1761539361.893719,0.000000,-0.615900,-0.096429,-0.649954,0.140031,-0.034054,0.236460,0.238899,0,1,1
1761539361.943792,0.000000,-0.615900,-0.096429,-0.648895,0.139334,-0.032995,0.235763,0.238061,0,1,1
1761539361.993678,0.000000,-0.615900,-0.096429,-0.652290,0.141432,-0.036390,0.237860,0.240628,0,1,1
1761539362.043689,0.000000,-0.615861,-0.096397,-0.652290,0.141432,-0.036429,0.237828,0.240602,0,1,1
1761539362.093652,0.000000,-0.615861,-0.096397,-0.652290,0.141432,-0.036429,0.237828,0.240602,0,1,1
1761539362.143595,0.000000,-0.615861,-0.096397,-0.648895,0.139334,-0.033034,0.235731,0.238034,0,1,1
1761539362.193513,0.000000,-0.615861,-0.096397,-0.648895,0.139334,-0.033034,0.235731,0.238034,0,1,1
1761539362.243922,0.000000,-0.615900,-0.096429,-0.654514,0.142572,-0.038614,0.239001,0.242100,0,1,1
1761539362.293709,0.000000,-0.615900,-0.096429,-0.654514,0.142572,-0.038614,0.239001,0.242100,0,1,1
1761539362.343727,0.000000,-0.615900,-0.096429,-0.654514,0.142572,-0.038614,0.239001,0.242100,0,1,1
