stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646126.323265,0.050008,0.672019,0.104686,0.661784,0.092766,-0.010235,-0.01192,0.015711,0,0,1
1761646126.373339,0.050074,0.672019,0.104686,0.670134,0.09369,-0.001885,-0.010996,0.011157,0,0,1
1761646126.423294,0.049955,0.672019,0.104686,0.670134,0.09369,-0.001885,-0.010996,0.011157,0,0,1
1761646126.473382,0.050088,0.672019,0.104686,0.669945,0.093928,-0.002074,-0.010758,0.010956,0,0,1
1761646126.523317,0.049935,0.672019,0.104686,0.668251,0.094657,-0.003768,-0.010029,0.010714,0,0,1
1761646126.573311,0.049994,0.672019,0.104686,0.670424,0.102743,-0.001595,-0.001943,0.002513,0,0,1
1761646126.623291,0.04998,0.672019,0.104686,0.670424,0.102743,-0.001595,-0.001943,0.002513,0,0,1
1761646126.673244,0.049953,0.672019,0.104686,0.663126,0.106165,-0.008893,0.001479,0.009015,0,0,1
1761646126.723277,0.050033,0.672019,0.104686,0.660406,0.106556,-0.011612,0.00187,0.011762,0,0,1
1761646126.77327,0.049993,0.672019,0.104686,0.660406,0.106556,-0.011612,0.00187,0.011762,0,0,1
1761646126.823263,0.049993,0.672019,0.104686,0.659526,0.10693,-0.012493,0.002244,0.012693,0,0,1
1761646126.873253,0.04999,0.672019,0.104686,0.659526,0.10693,-0.012493,0.002244,0.012693,0,0,1
1761646126.923258,0.050005,0.672019,0.104686,0.666946,0.109007,-0.005073,0.004321,0.006663,0,0,1
1761646126.973296,0.050038,0.672019,0.104686,0.66478,0.107428,-0.007239,0.002742,0.007741,0,0,1
1761646127.023229,0.049933,0.672019,0.104686,0.66478,0.107428,-0.007239,0.002742,0.007741,0,0,1
1761646127.073209,0.04998,0.672019,0.104686,0.66478,0.107428,-0.007239,0.002742,0.007741,0,0,1
1761646127.123263,0.050054,0.672019,0.104686,0.665588,0.105414,-0.006431,0.000728,0.006472,0,0,1
1761646127.173309,0.050046,0.672014,0.104436,0.665588,0.105414,-0.006426,0.000977,0.0065,0,0,1
1761646127.22352,0.050211,0.672014,0.104436,0.665588,0.105414,-0.006426,0.000977,0.0065,0,0,1
1761646127.273452,0.049932,0.672014,0.104436,0.665588,0.105414,-0.006426,0.000977,0.0065,0,0,1
1761646127.323296,0.049844,0.672014,0.104436,0.665588,0.105414,-0.006426,0.000977,0.0065,0,0,1
1761646127.373454,0.050158,0.672019,0.104686,0.665588,0.105414,-0.006431,0.000728,0.006472,0,0,1
1761646127.423319,0.049865,0.672019,0.104686,0.665588,0.105414,-0.006431,0.000728,0.006472,0,0,1
1761646127.473212,0.049893,0.672019,0.104686,0.665588,0.105414,-0.006431,0.000728,0.006472,0,0,1
1761646127.523174,0.049962,0.672019,0.104686,0.667054,0.104229,-0.004965,-0.000457,0.004986,0,0,1
1761646127.573107,0.049933,0.671976,0.105193,0.664149,0.10406,-0.007827,-0.001133,0.007909,0,0,1
1761646127.623334,0.050227,0.671976,0.105193,0.664149,0.10406,-0.007827,-0.001133,0.007909,0,0,1
1761646127.673262,0.049928,0.671976,0.105193,0.666395,0.104738,-0.005582,-0.000455,0.0056,0,0,1
1761646127.723298,0.050036,0.671976,0.105193,0.664029,0.104092,-0.007947,-0.001102,0.008023,0,0,1
1761646127.773222,0.049924,0.670109,0.121724,0.664029,0.104092,-0.00608,-0.017632,0.018651,0,0,1
1761646127.823239,0.050017,0.670109,0.121724,0.665547,0.10463,-0.004562,-0.017094,0.017693,0,0,1
1761646127.873215,0.049976,0.670109,0.121724,0.666223,0.105497,-0.003886,-0.016227,0.016686,0,0,1
1761646127.923135,0.04992,0.670109,0.121724,0.666223,0.105497,-0.003886,-0.016227,0.016686,0,0,1
1761646127.97323,0.050095,0.666804,0.14064,0.664745,0.104977,-0.002059,-0.035662,0.035722,0,1,1
1761646128.023254,0.050024,0.666804,0.14064,0.666683,0.105697,-0.000121,-0.034942,0.034942,0,1,1
1761646128.07321,0.049956,0.666804,0.14064,0.666683,0.105697,-0.000121,-0.034942,0.034942,0,1,1
1761646128.123251,0.050041,0.666804,0.14064,0.661754,0.104297,-0.005051,-0.036343,0.036692,0,1,1
1761646128.173312,0.050061,0.662314,0.159186,0.663826,0.106156,0.001512,-0.053031,0.053052,0,1,1
1761646128.223267,0.049955,0.662314,0.159186,0.663826,0.106156,0.001512,-0.053031,0.053052,0,1,1
1761646128.273292,0.050025,0.662314,0.159186,0.665051,0.108077,0.002736,-0.051109,0.051182,0,1,1
1761646128.323283,0.049991,0.662314,0.159186,0.661587,0.107602,-0.000727,-0.051584,0.051589,0,1,1
1761646128.373197,0.049914,0.656636,0.177422,0.661587,0.107602,0.004951,-0.069819,0.069995,0,1,1
1761646128.423296,0.050099,0.656636,0.177422,0.661263,0.108954,0.004627,-0.068468,0.068624,0,1,1
1761646128.47329,0.049994,0.656636,0.177422,0.661257,0.113785,0.004621,-0.063637,0.063805,0,1,1
1761646128.523262,0.049972,0.656636,0.177422,0.661257,0.113785,0.004621,-0.063637,0.063805,0,1,1
1761646128.573279,0.050017,0.649799,0.195247,0.666599,0.1176,0.0168,-0.077647,0.079444,0,1,1
1761646128.623302,0.050023,0.649799,0.195247,0.663274,0.118648,0.013474,-0.076599,0.077775,0,1,1
1761646128.673258,0.049956,0.649799,0.195247,0.663274,0.118648,0.013474,-0.076599,0.077775,0,1,1
1761646128.723264,0.050006,0.649799,0.195247,0.65191,0.141061,0.002111,-0.054186,0.054227,0,1,1
1761646128.773278,0.050014,0.641829,0.212559,0.657719,0.145659,0.01589,-0.0669,0.068761,0,1,1
1761646128.823306,0.050028,0.641829,0.212559,0.655411,0.149039,0.013582,-0.06352,0.064956,0,1,1
1761646128.873271,0.049965,0.641829,0.212559,0.655411,0.149039,0.013582,-0.06352,0.064956,0,1,1
1761646128.923362,0.050091,0.641829,0.212559,0.654617,0.15102,0.012788,-0.061539,0.062854,0,1,1
1761646128.973324,0.049962,0.635505,0.224548,0.657515,0.154618,0.02201,-0.069931,0.073313,0,1,1
1761646129.023335,0.050011,0.635505,0.224548,0.657515,0.154618,0.02201,-0.069931,0.073313,0,1,1
1761646129.073305,0.04997,0.635505,0.224548,0.656901,0.160249,0.021396,-0.064299,0.067766,0,1,1
1761646129.12327,0.049965,0.635505,0.224548,0.650978,0.160134,0.015474,-0.064414,0.066247,0,1,1
1761646129.173329,0.050059,0.635377,0.224777,0.652772,0.165244,0.017394,-0.059533,0.062022,0,1,1
1761646129.223282,0.049953,0.635377,0.224777,0.652772,0.165244,0.017394,-0.059533,0.062022,0,1,1
1761646129.273258,0.049976,0.635377,0.224777,0.650176,0.166892,0.014799,-0.057885,0.059746,0,1,1
1761646129.323262,0.050004,0.635377,0.224777,0.650857,0.167881,0.01548,-0.056896,0.058964,0,1,1
1761646129.373257,0.049995,0.635321,0.224878,0.650857,0.167881,0.015536,-0.056997,0.059077,0,1,1
1761646129.423364,0.050107,0.635321,0.224878,0.650857,0.167881,0.015536,-0.056997,0.059077,0,1,1
1761646129.473264,0.0499,0.635321,0.224878,0.652954,0.168499,0.017633,-0.056379,0.059072,0,1,1
1761646129.523269,0.050005,0.635321,0.224878,0.646436,0.163904,0.011116,-0.060974,0.061979,0,1,1
1761646129.573277,0.050008,0.635257,0.224993,0.649451,0.158912,0.014195,-0.066081,0.067588,0,1,1
1761646129.623242,0.049965,0.635257,0.224993,0.649451,0.158912,0.014195,-0.066081,0.067588,0,1,1
1761646129.673292,0.05005,0.635257,0.224993,0.651299,0.159346,0.016042,-0.065646,0.067578,0,1,1
1761646129.723295,0.050003,0.635257,0.224993,0.648082,0.156962,0.012825,-0.06803,0.069229,0,1,1
1761646129.773273,0.049978,0.635257,0.224993,0.648082,0.156962,0.012825,-0.06803,0.069229,0,1,1
1761646129.823278,0.050005,0.635257,0.224993,0.651074,0.158347,0.015818,-0.066645,0.068497,0,1,1
1761646129.873259,0.049981,0.635257,0.224993,0.654861,0.161929,0.019604,-0.063064,0.066041,0,1,1
1761646129.92322,0.049961,0.635257,0.224993,0.650693,0.160238,0.015436,-0.064755,0.06657,0,1,1
1761646129.973317,0.050097,0.635257,0.224993,0.650693,0.160238,0.015436,-0.064755,0.06657,0,1,1
1761646130.023265,0.049948,0.635257,0.224993,0.654529,0.162171,0.019273,-0.062822,0.065712,0,1,1
1761646130.073363,0.050098,0.635257,0.224993,0.658366,0.164044,0.023109,-0.060949,0.065183,0,1,1
1761646130.123291,0.049928,0.635257,0.224993,0.658366,0.164044,0.023109,-0.060949,0.065183,0,1,1
1761646130.17329,0.049999,0.635278,0.224746,0.649985,0.160238,0.014707,-0.064509,0.066164,0,1,1
1761646130.223297,0.050007,0.635278,0.224746,0.653485,0.161196,0.018207,-0.063551,0.066107,0,1,1
1761646130.273295,0.049998,0.635278,0.224746,0.654707,0.161257,0.019429,-0.063489,0.066396,0,1,1
1761646130.32329,0.049995,0.635278,0.224746,0.654707,0.161257,0.019429,-0.063489,0.066396,0,1,1
1761646130.373292,0.050002,0.635278,0.224746,0.653238,0.160755,0.01796,-0.063992,0.066464,0,1,1
1761646130.42329,0.049998,0.635278,0.224746,0.653238,0.160755,0.01796,-0.063992,0.066464,0,1,1
1761646130.47325,0.04996,0.635278,0.224746,0.654768,0.161642,0.01949,-0.063104,0.066045,0,1,1
1761646130.523264,0.050014,0.635278,0.224746,0.653533,0.161479,0.018254,-0.063267,0.065848,0,1,1
1761646130.573303,0.050039,0.635331,0.224883,0.653533,0.161479,0.018202,-0.063404,0.065965,0,1,1
1761646130.623281,0.049978,0.635331,0.224883,0.653533,0.161479,0.018202,-0.063404,0.065965,0,1,1
1761646130.673312,0.050031,0.635331,0.224883,0.650554,0.160174,0.015223,-0.064709,0.066475,0,1,1
1761646130.723278,0.049966,0.635331,0.224883,0.650554,0.160174,0.015223,-0.064709,0.066475,0,1,1
1761646130.77337,0.050092,0.634602,0.232127,0.649861,0.159187,0.015259,-0.072939,0.074518,0,1,1
1761646130.823286,0.049916,0.634602,0.232127,0.649861,0.159187,0.015259,-0.072939,0.074518,0,1,1
1761646130.873277,0.049991,0.634602,0.232127,0.652514,0.160325,0.017912,-0.071802,0.074002,0,1,1
1761646130.923298,0.050021,0.634602,0.232127,0.649979,0.159252,0.015377,-0.072874,0.074479,0,1,1
1761646130.973293,0.049995,0.631789,0.251495,0.649979,0.159252,0.01819,-0.092243,0.094019,0,1,1
1761646131.023418,0.050125,0.631789,0.251495,0.649979,0.159252,0.01819,-0.092243,0.094019,0,1,1
1761646131.073209,0.049791,0.631789,0.251495,0.649979,0.159252,0.01819,-0.092243,0.094019,0,1,1
1761646131.123233,0.050024,0.631789,0.251495,0.65027,0.160134,0.018481,-0.091361,0.093211,0,1,1
1761646131.173284,0.050051,0.62782,0.270161,0.652083,0.161132,0.024263,-0.109029,0.111696,1,1,1
1761646131.223291,0.050007,0.62782,0.270161,0.652083,0.161132,0.024263,-0.109029,0.111696,1,1,1
1761646131.273368,0.050077,0.62782,0.270161,0.652083,0.161132,0.024263,-0.109029,0.111696,1,1,1
1761646131.323461,0.050093,0.62782,0.270161,0.652083,0.161132,0.024263,-0.109029,0.111696,1,1,1
1761646131.37326,0.049799,0.622621,0.288655,0.652083,0.161132,0.029463,-0.127522,0.130881,1,1,1
1761646131.42346,0.0502,0.622621,0.288655,0.647457,0.167349,0.024836,-0.121306,0.123822,1,1,1
1761646131.473259,0.049799,0.622621,0.288655,0.647457,0.167349,0.024836,-0.121306,0.123822,1,1,1
1761646131.523356,0.050097,0.622621,0.288655,0.647457,0.167349,0.024836,-0.121306,0.123822,1,1,1
1761646131.573298,0.049942,0.616325,0.306542,0.647457,0.167349,0.031132,-0.139193,0.142632,1,1,1
1761646131.623288,0.04999,0.616325,0.306542,0.647147,0.179423,0.030823,-0.12712,0.130803,1,1,1
1761646131.673263,0.049975,0.616325,0.306542,0.647147,0.179423,0.030823,-0.12712,0.130803,1,1,1
1761646131.723558,0.050295,0.616325,0.306542,0.647147,0.179423,0.030823,-0.12712,0.130803,1,1,1
1761646131.773302,0.049744,0.608902,0.323983,0.647147,0.179423,0.038245,-0.14456,0.149534,1,1,1
1761646131.823304,0.050002,0.608902,0.323983,0.647147,0.179423,0.038245,-0.14456,0.149534,1,1,1
1761646131.873252,0.049948,0.608902,0.323983,0.647147,0.179423,0.038245,-0.14456,0.149534,1,1,1
1761646131.92323,0.049978,0.608902,0.323983,0.647147,0.179423,0.038245,-0.14456,0.149534,1,1,1
1761646131.973203,0.049973,0.600575,0.340552,0.645966,0.192918,0.04539,-0.147634,0.154454,1,1,1
1761646132.023362,0.050159,0.600575,0.340552,0.648491,0.19592,0.047915,-0.144632,0.152363,1,1,1
1761646132.073201,0.049839,0.600575,0.340552,0.648491,0.19592,0.047915,-0.144632,0.152363,1,1,1
1761646132.123282,0.050081,0.600575,0.340552,0.646237,0.196133,0.045661,-0.144419,0.151466,1,1,1
1761646132.17328,0.049998,0.598723,0.343916,0.646237,0.196133,0.047514,-0.147783,0.155233,1,1,1
1761646132.223299,0.050019,0.598723,0.343916,0.642995,0.195698,0.044272,-0.148217,0.154688,1,1,1
1761646132.273254,0.049955,0.598723,0.343916,0.649581,0.202826,0.050858,-0.141089,0.149976,1,1,1
1761646132.323274,0.05002,0.598723,0.343916,0.649581,0.202826,0.050858,-0.141089,0.149976,1,1,1
1761646132.373319,0.050045,0.598786,0.343801,0.645942,0.205006,0.047156,-0.138795,0.146587,1,1,1
1761646132.423318,0.049999,0.598786,0.343801,0.640294,0.204079,0.041507,-0.139722,0.145757,1,1,1
1761646132.473279,0.049961,0.598786,0.343801,0.642877,0.204324,0.04409,-0.139478,0.14628,1,1,1
1761646132.523278,0.049999,0.598786,0.343801,0.642877,0.204324,0.04409,-0.139478,0.14628,1,1,1
1761646132.57332,0.050042,0.598723,0.343916,0.644099,0.201897,0.045376,-0.142018,0.149091,1,1,1
1761646132.623308,0.049988,0.598723,0.343916,0.640288,0.196448,0.041566,-0.147467,0.153213,1,1,1
1761646132.673187,0.049879,0.598723,0.343916,0.648783,0.198647,0.05006,-0.145269,0.153652,1,1,1
1761646132.723295,0.050108,0.598723,0.343916,0.648783,0.198647,0.05006,-0.145269,0.153652,1,1,1
1761646132.773252,0.049957,0.598786,0.343801,0.646935,0.196797,0.048148,-0.147004,0.154688,1,1,1
1761646132.823322,0.05007,0.598786,0.343801,0.64844,0.198225,0.049653,-0.145576,0.153811,1,1,1
1761646132.873133,0.049811,0.598786,0.343801,0.645059,0.196768,0.046272,-0.147033,0.154143,1,1,1
1761646132.923276,0.050143,0.598786,0.343801,0.645059,0.196768,0.046272,-0.147033,0.154143,1,1,1
1761646132.973271,0.049995,0.598786,0.343801,0.644561,0.198505,0.045774,-0.145296,0.152336,1,1,1
1761646133.023476,0.050205,0.598786,0.343801,0.643771,0.200486,0.044985,-0.143316,0.15021,1,1,1
1761646133.073268,0.049792,0.598786,0.343801,0.643771,0.200486,0.044985,-0.143316,0.15021,1,1,1
1761646133.123294,0.050026,0.598786,0.343801,0.642163,0.200614,0.043377,-0.143188,0.149614,1,1,1
1761646133.173265,0.049971,0.598723,0.343916,0.646717,0.203717,0.047994,-0.140198,0.148186,1,1,1
1761646133.22332,0.050055,0.598723,0.343916,0.642856,0.200374,0.044133,-0.143541,0.150172,1,1,1
1761646133.273295,0.049975,0.598723,0.343916,0.642856,0.200374,0.044133,-0.143541,0.150172,1,1,1
1761646133.323274,0.049979,0.598723,0.343916,0.644072,0.197779,0.045349,-0.146136,0.153011,1,1,1
1761646133.3733,0.050026,0.598786,0.343801,0.646839,0.198734,0.048053,-0.145067,0.152818,1,1,1
1761646133.423454,0.050154,0.598786,0.343801,0.646839,0.198734,0.048053,-0.145067,0.152818,1,1,1
1761646133.473252,0.049798,0.598786,0.343801,0.648779,0.200531,0.049992,-0.143271,0.151742,1,1,1
1761646133.523289,0.050037,0.598786,0.343801,0.644968,0.198698,0.046182,-0.145103,0.152275,1,1,1
1761646133.57338,0.050091,0.598723,0.343916,0.647547,0.201125,0.048824,-0.142791,0.150907,1,1,1
1761646133.623377,0.049997,0.598723,0.343916,0.647547,0.201125,0.048824,-0.142791,0.150907,1,1,1
1761646133.67317,0.049793,0.598723,0.343916,0.649294,0.202495,0.050572,-0.141421,0.150191,1,1,1
1761646133.723382,0.050212,0.598723,0.343916,0.644522,0.199859,0.045799,-0.144057,0.151162,1,1,1
1761646133.773272,0.04989,0.598723,0.343916,0.64451,0.199798,0.045787,-0.144118,0.151216,1,1,1
1761646133.823318,0.050046,0.598723,0.343916,0.64451,0.199798,0.045787,-0.144118,0.151216,1,1,1
1761646133.873299,0.049981,0.598723,0.343916,0.644939,0.199342,0.046216,-0.144574,0.151781,1,1,1
1761646133.923288,0.049989,0.598723,0.343916,0.644939,0.199342,0.046216,-0.144574,0.151781,1,1,1
1761646133.973284,0.049996,0.598723,0.343916,0.644729,0.199553,0.046006,-0.144362,0.151516,1,1,1
1761646134.02327,0.049986,0.598723,0.343916,0.641044,0.197221,0.042321,-0.146694,0.152677,1,1,1
1761646134.073211,0.049941,0.598723,0.343916,0.64451,0.199798,0.045787,-0.144118,0.151216,1,1,1
1761646134.123309,0.050098,0.598723,0.343916,0.64451,0.199798,0.045787,-0.144118,0.151216,1,1,1
1761646134.173276,0.049967,0.598723,0.343916,0.645712,0.200121,0.046989,-0.143794,0.151277,1,1,1
1761646134.223321,0.050045,0.598723,0.343916,0.643845,0.199175,0.045122,-0.144741,0.151611,1,1,1
1761646134.273185,0.049864,0.598723,0.343916,0.647547,0.201125,0.048824,-0.142791,0.150907,1,1,1
1761646134.323356,0.050171,0.598723,0.343916,0.647547,0.201125,0.048824,-0.142791,0.150907,1,1,1
1761646134.373278,0.049922,0.598723,0.343916,0.64325,0.198332,0.044527,-0.145583,0.15224,1,1,1
1761646134.423297,0.050019,0.598723,0.343916,0.643671,0.198405,0.044948,-0.14551,0.152294,1,1,1
1761646134.473278,0.049981,0.598723,0.343916,0.643671,0.198405,0.044948,-0.14551,0.152294,1,1,1
1761646134.523253,0.049975,0.598723,0.343916,0.641735,0.19721,0.043012,-0.146706,0.152881,1,1,1
1761646134.57325,0.049997,0.598723,0.343916,0.644939,0.199342,0.046216,-0.144574,0.151781,1,1,1
1761646134.623307,0.050057,0.598723,0.343916,0.644939,0.199342,0.046216,-0.144574,0.151781,1,1,1
1761646134.673258,0.049951,0.598723,0.343916,0.644939,0.199342,0.046216,-0.144574,0.151781,1,1,1
1761646134.723268,0.05001,0.598723,0.343916,0.647951,0.201243,0.049228,-0.142672,0.150927,1,1,1
1761646134.773381,0.050113,0.598723,0.343916,0.64473,0.19906,0.046007,-0.144855,0.151986,1,1,1
1761646134.823334,0.049953,0.598723,0.343916,0.64473,0.19906,0.046007,-0.144855,0.151986,1,1,1
1761646134.873264,0.04993,0.598723,0.343916,0.64473,0.19906,0.046007,-0.144855,0.151986,1,1,1
1761646134.923295,0.050031,0.598723,0.343916,0.646125,0.199999,0.047402,-0.143916,0.151522,1,1,1
